mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.6112356424331665,0.0042195986821175,0.0629676580429077,0.0006910357283867,relu,0.0,0.0005,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.7142857142857143,0.5357142857142857,0.8214285714285714,0.8148148148148148,0.7777777777777778,0.8888888888888888,0.8518518518518519,0.5925925925925926,0.7407407407407407,0.7777777777777778,0.7515873015873015,0.1060856456695587,188,0.7208994708994709,0.7777777777777778,0.8197751322751322,0.5725859788359791,0.9680886243386242,0.7777777777777778,114.0
0.6752187728881835,0.1750685808780715,0.0633091926574707,0.00078807841653,relu,0.0,0.0005,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.75,0.8214285714285714,0.7857142857142857,0.7037037037037037,0.925925925925926,0.925925925925926,0.9629629629629628,0.5555555555555556,0.6296296296296297,0.6666666666666666,0.7727513227513227,0.130322626625011,135,0.6759259259259259,0.7678571428571428,0.8998015873015874,0.34011243386243367,1.2356150793650797,0.7678571428571428,141.0
0.6275677919387818,0.0062569448126461,0.0640004634857177,0.0009671152548879,relu,0.0,0.0005,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.6428571428571429,0.7142857142857143,0.8928571428571429,0.7037037037037037,0.8148148148148148,0.9629629629629628,0.9629629629629628,0.6296296296296297,0.5555555555555556,0.7777777777777778,0.7657407407407407,0.1344639667532876,153,0.6580687830687831,0.746031746031746,0.8733465608465609,0.33515211640211645,1.1962632275132277,0.746031746031746,185.0
0.704177451133728,0.2028078312544327,0.0637694358825683,0.0010660729307926,relu,0.0,0.0005,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.75,0.6785714285714286,0.8928571428571429,0.7037037037037037,0.8888888888888888,0.925925925925926,0.8888888888888888,0.7037037037037037,0.5555555555555556,0.7407407407407407,0.7728835978835978,0.1148846647059445,133,0.7037037037037037,0.7453703703703703,0.8888888888888888,0.42592592592592604,1.1666666666666665,0.7453703703703703,190.0
0.466395092010498,0.0027629078888526,0.0560388803482055,0.0007120290649118,relu,0.0,0.0001,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.3214285714285714,0.5,0.6785714285714286,0.6296296296296297,0.4444444444444444,0.4814814814814814,0.6296296296296297,0.6666666666666666,0.3703703703703703,0.4444444444444444,0.5166666666666667,0.1207074181117797,557,0.4444444444444444,0.4907407407407407,0.6296296296296297,0.16666666666666657,0.9074074074074074,0.4907407407407407,614.0
0.4892824172973632,0.0293992298126375,0.0584018945693969,0.0024263497124581,relu,0.0,0.0001,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.5357142857142857,0.4285714285714285,0.7857142857142857,0.5925925925925926,0.5925925925925926,0.8518518518518519,0.7777777777777778,0.5925925925925926,0.6296296296296297,0.6666666666666666,0.6453703703703704,0.1216333675472854,377,0.5925925925925926,0.6111111111111112,0.75,0.3564814814814814,0.9861111111111112,0.6111111111111112,388.0
0.4662750244140625,0.0044382123598456,0.0560617208480834,0.0019868386449232,relu,0.0,0.0001,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.5714285714285714,0.6785714285714286,0.75,0.5925925925925926,0.4444444444444444,0.5925925925925926,0.5925925925925926,0.6296296296296297,0.7407407407407407,0.6666666666666666,0.625925925925926,0.085006302699025,403,0.5925925925925926,0.6111111111111112,0.6755952380952381,0.4680886243386242,0.8000992063492065,0.6296296296296297,363.0
0.5489757299423218,0.2435461790315003,0.0567032098770141,0.0021507982329678,relu,0.0,0.0001,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.6785714285714286,0.75,0.6428571428571429,0.6666666666666666,0.7407407407407407,0.6296296296296297,0.9629629629629628,0.6666666666666666,0.7037037037037037,0.5925925925925926,0.7034391534391534,0.0977956132522792,272,0.6488095238095238,0.6726190476190477,0.7314814814814814,0.5248015873015874,0.8554894179894177,0.6666666666666666,326.0
0.4762175559997558,0.0038978299775822,0.0558265447616577,0.0006095456436175,relu,0.0,0.0001,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.75,0.5714285714285714,0.6785714285714286,0.6666666666666666,0.7777777777777778,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6666666666666666,0.7407407407407407,0.6740740740740742,0.0612826562248786,323,0.6296296296296297,0.6666666666666666,0.7251984126984127,0.4862764550264551,0.8685515873015872,0.6666666666666666,326.0
0.4846181869506836,0.0048675102603121,0.0566278934478759,0.0009428840694371,relu,0.0,0.0001,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.6428571428571429,0.6785714285714286,0.75,0.5925925925925926,0.8148148148148148,0.8888888888888888,0.8888888888888888,0.7037037037037037,0.5555555555555556,0.6666666666666666,0.7182539682539683,0.1099810255667534,246,0.6488095238095238,0.6911375661375662,0.798611111111111,0.424107142857143,1.0233134920634919,0.6911375661375662,278.0
0.534238624572754,0.003906139907098,0.059606647491455,0.000743749065261,relu,0.0,0.0001,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.5357142857142857,0.4285714285714285,0.6071428571428571,0.5555555555555556,0.5185185185185185,0.4814814814814814,0.6666666666666666,0.4814814814814814,0.5925925925925926,0.4814814814814814,0.5349206349206349,0.0681703478580717,527,0.4814814814814814,0.5271164021164021,0.5833333333333333,0.3287037037037036,0.736111111111111,0.5271164021164021,486.0
0.5394774675369263,0.0038025569856245,0.0594878435134887,0.0009392906863541,relu,0.0,0.0001,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.6428571428571429,0.5,0.4642857142857143,0.6296296296296297,0.5185185185185185,0.5185185185185185,0.7037037037037037,0.5185185185185185,0.5555555555555556,0.6666666666666666,0.5718253968253968,0.0776446012765073,484,0.5185185185185185,0.537037037037037,0.6395502645502646,0.33697089947089925,0.8210978835978839,0.537037037037037,474.0
0.6334606885910035,0.2734900192693485,0.0602448940277099,0.0004753804869231,relu,0.0,0.0001,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.6428571428571429,0.4642857142857143,0.6428571428571429,0.5925925925925926,0.7777777777777778,0.6296296296296297,0.6296296296296297,0.4814814814814814,0.6666666666666666,0.7037037037037037,0.6231481481481481,0.0891036748995373,406,0.6018518518518519,0.6362433862433863,0.6607142857142857,0.5135582010582012,0.7490079365079365,0.6428571428571429,356.0
0.5468481779098511,0.0062934592467193,0.0597525835037231,0.0003201350633501,relu,0.0,0.0001,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.3214285714285714,0.7142857142857143,0.7857142857142857,0.8148148148148148,0.5925925925925926,0.5185185185185185,0.7777777777777778,0.6296296296296297,0.6666666666666666,0.7407407407407407,0.6562169312169313,0.1425217132984052,351,0.6018518518518519,0.6904761904761905,0.7685185185185185,0.3518518518518519,1.0185185185185184,0.7142857142857143,249.0
0.5459840774536133,0.0020451698466082,0.0595869541168212,0.0005034178211619,relu,0.0,0.0001,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.6785714285714286,0.7142857142857143,0.6428571428571429,0.7037037037037037,0.8518518518518519,0.925925925925926,0.7407407407407407,0.6666666666666666,0.7407407407407407,0.7037037037037037,0.7369047619047618,0.0829871241205482,213,0.6848544973544974,0.7089947089947091,0.7407407407407407,0.6010251322751325,0.8245701058201056,0.7037037037037037,265.0
0.5613020181655883,0.0053528791198359,0.0601708173751831,0.0010834650848565,relu,0.0,0.0001,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.7142857142857143,0.6785714285714286,0.7857142857142857,0.7407407407407407,0.8888888888888888,0.925925925925926,0.9629629629629628,0.8148148148148148,0.7777777777777778,0.7407407407407407,0.803042328042328,0.0895854268106425,50,0.7407407407407407,0.7817460317460317,0.8703703703703703,0.5462962962962963,1.0648148148148149,0.7817460317460317,102.0
0.7150838613510132,0.317954428816582,0.0633748054504394,0.0011791359168487,relu,0.0,0.0001,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.5357142857142857,0.6071428571428571,0.4285714285714285,0.4814814814814814,0.4444444444444444,0.6296296296296297,0.4074074074074074,0.5185185185185185,0.5555555555555556,0.5925925925925926,0.5201058201058201,0.0739080717393112,551,0.45370370370370366,0.5271164021164021,0.5833333333333333,0.2592592592592593,0.7777777777777777,0.5271164021164021,486.0
0.6123633861541748,0.0021497696127763,0.0636481761932373,0.0011293572551691,relu,0.0,0.0001,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.5,0.5357142857142857,0.3928571428571428,0.6296296296296297,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.4444444444444444,0.4814814814814814,0.6296296296296297,0.5206349206349207,0.0702185377169636,547,0.48611111111111105,0.5185185185185185,0.5505952380952381,0.3893849206349204,0.6473214285714288,0.5185185185185185,498.0
0.6128564834594726,0.006004004874084,0.0625788688659668,0.0006249102485475,relu,0.0,0.0001,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.6785714285714286,0.4642857142857143,0.6428571428571429,0.6296296296296297,0.7777777777777778,0.6666666666666666,0.5925925925925926,0.5185185185185185,0.7037037037037037,0.5555555555555556,0.6230158730158729,0.0880241065291429,408,0.5648148148148149,0.6362433862433863,0.6755952380952381,0.39864417989418,0.841765873015873,0.6362433862433863,361.0
0.6118603229522706,0.0020697752994762,0.0626652479171752,0.000646144572832,relu,0.0,0.0001,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.7142857142857143,0.6785714285714286,0.75,0.6666666666666666,0.8148148148148148,0.8148148148148148,0.7407407407407407,0.6296296296296297,0.7777777777777778,0.6666666666666666,0.7253968253968254,0.0616129558016116,234,0.6696428571428571,0.7275132275132274,0.7708333333333334,0.5178571428571427,0.9226190476190478,0.7275132275132274,223.0
0.7406486988067627,0.3665858840423539,0.0630225181579589,0.0008764138041783,relu,0.0,0.0001,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.8214285714285714,0.6428571428571429,0.8571428571428571,0.7777777777777778,0.8888888888888888,0.7037037037037037,0.9629629629629628,0.6666666666666666,0.7037037037037037,0.6296296296296297,0.7654761904761905,0.1080746114364156,156,0.6759259259259259,0.7407407407407407,0.8482142857142857,0.4174933862433863,1.1066468253968254,0.7407407407407407,210.0
0.6386661291122436,0.0021182876503142,0.0637082576751709,0.0007641632933426,relu,0.0,0.0001,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.75,0.7857142857142857,0.8928571428571429,0.6666666666666666,0.8148148148148148,0.8888888888888888,0.925925925925926,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7947089947089946,0.079584792875396,79,0.7407407407407407,0.7678571428571428,0.8703703703703703,0.5462962962962963,1.0648148148148149,0.7678571428571428,141.0
0.4687705039978027,0.0031596523908837,0.056082797050476,0.000881779748514,relu,0.0,0.005,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.6785714285714286,0.5357142857142857,0.6428571428571429,0.7407407407407407,0.7037037037037037,0.8148148148148148,0.925925925925926,0.5555555555555556,0.7037037037037037,0.7037037037037037,0.7005291005291007,0.1083981594388838,275,0.6517857142857143,0.7037037037037037,0.7314814814814814,0.5322420634920637,0.8510251322751321,0.7037037037037037,265.0
0.4651288270950317,0.0040574516232919,0.0558252334594726,0.0009425330737126,relu,0.0,0.005,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.6071428571428571,0.6071428571428571,0.8214285714285714,0.7777777777777778,0.8518518518518519,0.7037037037037037,0.7777777777777778,0.7037037037037037,0.5555555555555556,0.7037037037037037,0.7109788359788359,0.0931920316663607,255,0.6312830687830687,0.7037037037037037,0.7777777777777778,0.4115410052910051,0.9975198412698414,0.7037037037037037,265.0
0.4681520938873291,0.0054701146019054,0.0557297229766845,0.0004040337108616,relu,0.0,0.005,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.8214285714285714,0.75,0.5357142857142857,0.5925925925925926,0.9629629629629628,0.8148148148148148,0.9629629629629628,0.5925925925925926,0.8888888888888888,0.7037037037037037,0.7625661375661374,0.1467434467900865,157,0.6203703703703703,0.7824074074074074,0.8720238095238095,0.24289021164021157,1.2495039682539684,0.7824074074074074,93.0
0.475301718711853,0.0121553622790092,0.0570971727371215,0.0024952986180739,relu,0.0,0.005,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.75,0.7857142857142857,0.6071428571428571,0.8518518518518519,0.9629629629629628,0.8888888888888888,0.8888888888888888,0.7037037037037037,0.5185185185185185,0.6666666666666666,0.7624338624338624,0.1330850863607196,160,0.6759259259259259,0.7678571428571428,0.8796296296296295,0.3703703703703705,1.185185185185185,0.7678571428571428,141.0
0.6175690650939941,0.4316761818356529,0.0559499263763427,0.0006900310087991,relu,0.0,0.005,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.6071428571428571,0.6785714285714286,0.5,0.5185185185185185,0.5185185185185185,0.7777777777777778,0.925925925925926,0.7777777777777778,0.8148148148148148,0.8148148148148148,0.6933862433862433,0.1428360752641061,295,0.5406746031746031,0.7281746031746033,0.8055555555555556,0.14335317460317448,1.2028769841269842,0.7281746031746033,222.0
0.4836774826049804,0.0024202918227357,0.056113576889038,0.0008500108276964,relu,0.0,0.005,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.5714285714285714,0.5357142857142857,0.5357142857142857,0.6666666666666666,0.925925925925926,0.8888888888888888,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.693915343915344,0.1257089856898557,292,0.5952380952380952,0.7037037037037037,0.7037037037037037,0.4325396825396825,0.8664021164021165,0.6851851851851851,295.0
0.5364683389663696,0.0023894873327963,0.05993013381958,0.0009373312339612,relu,0.0,0.005,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.6785714285714286,0.6785714285714286,0.6785714285714286,0.7777777777777778,0.7407407407407407,0.7037037037037037,0.9629629629629628,0.7777777777777778,1.0,0.5185185185185185,0.7517195767195767,0.1343449826678272,187,0.6785714285714286,0.7222222222222222,0.7777777777777778,0.5297619047619049,0.9265873015873016,0.7037037037037037,265.0
0.5408965587615967,0.0024327037497656,0.0599231004714965,0.0005344212844629,relu,0.0,0.005,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.75,0.5714285714285714,0.8571428571428571,0.6296296296296297,0.8518518518518519,0.6666666666666666,0.925925925925926,0.8148148148148148,0.8518518518518519,0.5185185185185185,0.7437830687830689,0.1318698155232262,202,0.6388888888888888,0.7824074074074074,0.8518518518518519,0.3194444444444443,1.1712962962962963,0.7824074074074074,93.0
0.5421619176864624,0.0095861486965604,0.0609999418258666,0.0047210187098257,relu,0.0,0.005,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.5357142857142857,0.75,0.5357142857142857,0.6296296296296297,0.8888888888888888,0.8518518518518519,0.6296296296296297,0.5185185185185185,0.5555555555555556,0.6296296296296297,0.6525132275132275,0.1270131277509975,359,0.5406746031746031,0.6296296296296297,0.7199074074074074,0.2718253968253967,0.988756613756614,0.6296296296296297,363.0
0.5429543018341064,0.002521604641058,0.059423017501831,0.0007166100618244,relu,0.0,0.005,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.8214285714285714,0.6071428571428571,0.8571428571428571,0.7407407407407407,0.8888888888888888,0.8148148148148148,0.9629629629629628,0.5185185185185185,0.7777777777777778,0.5555555555555556,0.7544973544973544,0.1406703587392609,184,0.640542328042328,0.7962962962962963,0.8482142857142857,0.3290343915343915,1.1597222222222223,0.7962962962962963,75.0
0.5467064619064331,0.0034948485456244,0.0598599195480346,0.0009224856037153,relu,0.0,0.005,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.7857142857142857,0.6071428571428571,0.5714285714285714,0.5555555555555556,0.7777777777777778,0.7037037037037037,0.925925925925926,0.5185185185185185,0.5185185185185185,0.6296296296296297,0.6593915343915343,0.1283753839917434,348,0.5595238095238095,0.6183862433862434,0.7592592592592593,0.2599206349206349,1.058862433862434,0.6183862433862434,381.0
0.560142183303833,0.0035407011840965,0.2254717588424682,0.4945641406411265,relu,0.0,0.005,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.4642857142857143,0.5,0.5185185185185185,0.7037037037037037,0.5555555555555556,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.7777777777777778,0.5574074074074075,0.0962853938825089,501,0.5046296296296297,0.5185185185185185,0.5505952380952381,0.4356812169312169,0.6195436507936509,0.5185185185185185,498.0
0.6111649513244629,0.0056196497412735,0.0641017198562622,0.0012525063601306,relu,0.0,0.005,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.6785714285714286,0.75,0.8571428571428571,0.7407407407407407,0.925925925925926,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.5925925925925926,0.6296296296296297,0.7619047619047619,0.1031016564808975,165,0.6941137566137566,0.7638888888888888,0.8373015873015872,0.47933201058201075,1.052083333333333,0.7638888888888888,148.0
