mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.5509398698806762,0.0066001572430224,0.0606089353561401,0.001353433749267,relu,0.0,0.0005,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.5357142857142857,0.7142857142857143,0.75,0.8148148148148148,0.8518518518518519,0.8888888888888888,0.925925925925926,0.8148148148148148,0.5925925925925926,0.7407407407407407,0.7629629629629628,0.1180644291420045,105,0.7208994708994709,0.7824074074074074,0.8425925925925926,0.5383597883597885,1.025132275132275,0.8148148148148148,19.0
0.6134367942810058,0.1368149404494105,0.0604985237121582,0.0007526687233678,relu,0.0,0.0005,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.7142857142857143,0.8571428571428571,0.8148148148148148,0.8888888888888888,0.8148148148148148,0.8888888888888888,0.8148148148148148,0.6666666666666666,0.7777777777777778,0.7773809523809524,0.1049168627102468,61,0.7301587301587302,0.8148148148148148,0.8465608465608465,0.5555555555555558,1.021164021164021,0.8148148148148148,19.0
0.60574369430542,0.0034299731522845,0.0637391090393066,0.0009129415805024,relu,0.0,0.0005,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.6785714285714286,0.4642857142857143,0.7857142857142857,0.7037037037037037,0.7777777777777778,0.5555555555555556,0.7777777777777778,0.7407407407407407,0.8148148148148148,0.5925925925925926,0.6891534391534392,0.1102479701962476,268,0.6140873015873016,0.7222222222222222,0.7777777777777778,0.3685515873015874,1.023313492063492,0.7222222222222222,203.0
0.6667113065719604,0.1536420948099241,0.0649669885635376,0.0016915784982658,relu,0.0,0.0005,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.6071428571428571,0.6071428571428571,0.75,0.6296296296296297,0.7037037037037037,0.8518518518518519,0.8518518518518519,0.7407407407407407,0.8148148148148148,0.7037037037037037,0.7260582010582011,0.0888224312222639,202,0.6481481481481481,0.7222222222222222,0.798611111111111,0.4224537037037038,1.0243055555555554,0.7222222222222222,203.0
0.6146679639816284,0.0065314683663916,0.0651210308074951,0.004912945748726,relu,0.0,0.0005,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.6428571428571429,0.6071428571428571,0.8571428571428571,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.8888888888888888,0.7037037037037037,0.7037037037037037,0.7407407407407407,0.7366402116402118,0.085867754861711,179,0.6759259259259259,0.7222222222222222,0.7777777777777778,0.5231481481481481,0.9305555555555556,0.7222222222222222,203.0
0.678429365158081,0.1829629847174704,0.0633919954299926,0.0008870433777101,relu,0.0,0.0005,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.6071428571428571,0.6071428571428571,0.8571428571428571,0.8148148148148148,0.8888888888888888,0.8888888888888888,0.925925925925926,0.8148148148148148,0.6296296296296297,0.7777777777777778,0.7812169312169311,0.1165090898548798,51,0.6666666666666667,0.8148148148148148,0.8809523809523809,0.34523809523809545,1.202380952380952,0.8148148148148148,19.0
0.6252257585525512,0.0051607099967616,0.064210033416748,0.0014132873004253,relu,0.0,0.0005,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.6785714285714286,0.7142857142857143,0.75,0.7037037037037037,0.925925925925926,0.8518518518518519,0.8518518518518519,0.8148148148148148,0.5925925925925926,0.7777777777777778,0.7661375661375661,0.0934686447913891,99,0.7063492063492064,0.7638888888888888,0.8425925925925926,0.5019841269841272,1.0469576719576719,0.7638888888888888,113.0
0.7116558790206909,0.2196253269434991,0.0644957065582275,0.0007911337210517,relu,0.0,0.0005,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.5714285714285714,0.6785714285714286,0.7857142857142857,0.8148148148148148,0.925925925925926,0.8888888888888888,0.9629629629629628,0.7037037037037037,0.5555555555555556,0.7037037037037037,0.7591269841269842,0.1339111132392871,119,0.6848544973544974,0.7447089947089947,0.8703703703703703,0.40658068783068807,1.1486441798941798,0.7447089947089947,154.0
0.4749630689620971,0.0042764509122298,0.0561644077301025,0.0005338664777194,relu,0.0,0.0001,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.5,0.6428571428571429,0.75,0.4814814814814814,0.4814814814814814,0.5555555555555556,0.7037037037037037,0.7777777777777778,0.5555555555555556,0.5925925925925926,0.604100529100529,0.1042241589893648,416,0.5138888888888888,0.5740740740740741,0.6884920634920635,0.25198412698412687,0.9503968253968255,0.5740740740740741,410.0
0.4682722091674804,0.003457939840768,0.0568005800247192,0.0009466255071674,relu,0.0,0.0001,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.5357142857142857,0.5,0.7857142857142857,0.6296296296296297,0.6666666666666666,0.7407407407407407,0.7407407407407407,0.5185185185185185,0.7407407407407407,0.4814814814814814,0.6339947089947089,0.1106788802566571,371,0.5228174603174602,0.6481481481481481,0.7407407407407407,0.19593253968253954,1.0676256613756614,0.6481481481481481,321.0
0.4653610229492187,0.0018472363673005,0.0562304973602294,0.0006071914583391,relu,0.0,0.0001,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.6071428571428571,0.5,0.5357142857142857,0.5925925925925926,0.7037037037037037,0.5185185185185185,0.7037037037037037,0.6296296296296297,0.6296296296296297,0.6666666666666666,0.6087301587301588,0.069155483467271,408,0.5499338624338624,0.6183862433862434,0.6574074074074074,0.38872354497354494,0.8186177248677249,0.6183862433862434,358.0
0.5540585279464721,0.2476600272359458,0.0562076330184936,0.0004635561152015,relu,0.0,0.0001,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.5357142857142857,0.6428571428571429,0.6071428571428571,0.5185185185185185,0.5925925925925926,0.7777777777777778,0.7777777777777778,0.6296296296296297,0.6666666666666666,0.6666666666666666,0.6415343915343916,0.0827285520572843,354,0.5962301587301587,0.6362433862433863,0.6666666666666666,0.49057539682539686,0.7723214285714285,0.6183862433862434,358.0
0.4788571834564209,0.0030635987286194,0.0568565845489501,0.0008842483792855,relu,0.0,0.0001,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.6785714285714286,0.8214285714285714,0.7142857142857143,0.8148148148148148,0.8148148148148148,0.7777777777777778,0.8518518518518519,0.8518518518518519,0.5555555555555556,0.5185185185185185,0.7399470899470899,0.1147965264736342,174,0.6875,0.7962962962962963,0.8197751322751322,0.4890873015873017,1.0181878306878305,0.7962962962962963,42.0
0.4903873920440674,0.0047354453433561,0.0573711633682251,0.0009904883869344,relu,0.0,0.0001,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.6428571428571429,0.6071428571428571,0.7142857142857143,0.8148148148148148,0.7777777777777778,0.8518518518518519,1.0,0.7407407407407407,0.8148148148148148,0.7407407407407407,0.7705026455026455,0.1054412032589689,83,0.7208994708994709,0.7592592592592593,0.8148148148148148,0.5800264550264551,0.9556878306878305,0.7407407407407407,155.0
0.5363146305084229,0.0030907510261643,0.0600617885589599,0.0012406140726774,relu,0.0,0.0001,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.5357142857142857,0.6071428571428571,0.4642857142857143,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.5925925925925926,0.4444444444444444,0.6666666666666666,0.5185185185185185,0.5273809523809524,0.1024480079272714,540,0.44940476190476186,0.5271164021164021,0.6035052910052909,0.21825396825396826,0.8346560846560845,0.5271164021164021,483.0
0.631525707244873,0.2815703516486612,0.059903597831726,0.0005618381489924,relu,0.0,0.0001,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.5357142857142857,0.3928571428571428,0.7142857142857143,0.5555555555555556,0.5925925925925926,0.6666666666666666,0.6666666666666666,0.7037037037037037,0.5555555555555556,0.4814814814814814,0.5865079365079364,0.0979679316381726,443,0.5406746031746031,0.5740740740740741,0.6666666666666666,0.3516865079365079,0.8556547619047619,0.5740740740740741,410.0
0.5415220975875854,0.0027886358321434,0.0602100849151611,0.0010281617561026,relu,0.0,0.0001,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.5,0.4285714285714285,0.6071428571428571,0.5925925925925926,0.4814814814814814,0.6296296296296297,0.7037037037037037,0.3703703703703703,0.8148148148148148,0.5555555555555556,0.5683862433862433,0.1249115053058697,472,0.48611111111111105,0.5740740740740741,0.6240079365079365,0.27926587301587286,0.8308531746031746,0.5740740740740741,410.0
0.5456872940063476,0.0034581079636335,0.0602833271026611,0.0012713065021195,relu,0.0,0.0001,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.6071428571428571,0.6428571428571429,0.7142857142857143,0.7407407407407407,0.6666666666666666,0.6296296296296297,0.8888888888888888,0.5925925925925926,0.6296296296296297,0.5185185185185185,0.6630952380952381,0.0955499926603539,320,0.6127645502645502,0.6362433862433863,0.7023809523809523,0.4783399470899471,0.8368055555555555,0.6296296296296297,341.0
0.5533885717391968,0.0071961944585372,0.0602829456329345,0.0008792613950251,relu,0.0,0.0001,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.6428571428571429,0.75,0.7142857142857143,0.7407407407407407,0.7777777777777778,0.8148148148148148,0.925925925925926,0.7037037037037037,0.7777777777777778,0.7037037037037037,0.75515873015873,0.0731816278616196,140,0.7063492063492064,0.7453703703703703,0.7777777777777778,0.5992063492063493,0.8849206349206349,0.7407407407407407,155.0
0.6744238376617432,0.3381798717541149,0.0621127843856811,0.0044736484610185,relu,0.0,0.0001,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.75,0.7142857142857143,0.7857142857142857,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.8518518518518519,0.6296296296296297,0.7953703703703703,0.0813896316298229,26,0.7569444444444444,0.7817460317460317,0.8796296296296295,0.5729166666666667,1.0636574074074072,0.7817460317460317,66.0
0.633218240737915,0.0134930040516895,0.0673909664154052,0.00271299670585,relu,0.0,0.0001,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.5,0.4642857142857143,0.5,0.5555555555555556,0.5185185185185185,0.5925925925925926,0.5185185185185185,0.4444444444444444,0.5555555555555556,0.5925925925925926,0.5242063492063491,0.047442537354805,541,0.5,0.5185185185185185,0.5555555555555556,0.41666666666666663,0.638888888888889,0.5185185185185185,496.0
0.6563252925872802,0.0270860765093189,0.0697441339492797,0.0043523609202283,relu,0.0,0.0001,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.7142857142857143,0.75,0.5,0.5185185185185185,0.4814814814814814,0.4074074074074074,0.4814814814814814,0.7037037037037037,0.6666666666666666,0.5925925925925926,0.5816137566137567,0.1136920728686154,453,0.48611111111111105,0.5555555555555556,0.6944444444444444,0.173611111111111,1.0069444444444444,0.5555555555555556,436.0
0.6467400789260864,0.0258135599243584,0.0671624660491943,0.0039938585483315,relu,0.0,0.0001,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.5,0.5,0.5357142857142857,0.7037037037037037,0.5555555555555556,0.4814814814814814,0.7037037037037037,0.5925925925925926,0.7777777777777778,0.6666666666666666,0.6017195767195768,0.0988626320802551,418,0.5089285714285714,0.5740740740740741,0.6944444444444444,0.23065476190476186,0.972718253968254,0.5740740740740741,410.0
0.739845085144043,0.3789683092801549,0.0637237548828125,0.0019522280316766,relu,0.0,0.0001,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.5714285714285714,0.4642857142857143,0.7142857142857143,0.5925925925925926,0.7407407407407407,0.6296296296296297,0.7407407407407407,0.7407407407407407,0.6666666666666666,0.6296296296296297,0.6490740740740741,0.0859606207811163,336,0.6018518518518519,0.6481481481481481,0.7341269841269841,0.40343915343915354,0.9325396825396823,0.6481481481481481,321.0
0.6235792875289917,0.0045146995453572,0.0638872623443603,0.0006428446171168,relu,0.0,0.0001,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.75,0.6071428571428571,0.8214285714285714,0.7037037037037037,0.8518518518518519,0.7407407407407407,0.9629629629629628,0.5555555555555556,0.8518518518518519,0.7407407407407407,0.7585978835978836,0.11445315543636,124,0.712962962962963,0.7453703703703703,0.8442460317460317,0.51603835978836,1.0411706349206349,0.7453703703703703,145.0
0.6409783363342285,0.0052824267164966,0.0638025522232055,0.0008838585126248,relu,0.0,0.0001,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.6428571428571429,0.7142857142857143,0.8214285714285714,0.7777777777777778,0.8888888888888888,0.925925925925926,0.8888888888888888,0.8148148148148148,0.6296296296296297,0.7777777777777778,0.7882275132275132,0.0964401833610567,38,0.7301587301587302,0.7962962962962963,0.8720238095238095,0.5173611111111113,1.0848214285714284,0.7962962962962963,42.0
0.4656290769577026,0.0023162544857677,0.0560559511184692,0.0004406551875803,relu,0.0,0.005,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.5357142857142857,0.6071428571428571,0.6428571428571429,0.8888888888888888,0.6296296296296297,0.8888888888888888,0.925925925925926,0.7407407407407407,0.8518518518518519,0.7037037037037037,0.7415343915343915,0.1317996745937033,170,0.6329365079365079,0.7222222222222222,0.8796296296296295,0.26289682539682546,1.249669312169312,0.7222222222222222,203.0
0.4625348329544067,0.0018593857997419,0.0557565927505493,0.0005757775657077,relu,0.0,0.005,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.6071428571428571,0.5357142857142857,0.5,0.8888888888888888,0.8888888888888888,0.8518518518518519,0.7777777777777778,0.4814814814814814,0.5555555555555556,0.5925925925925926,0.6679894179894179,0.1568383738891775,305,0.5406746031746031,0.5998677248677249,0.8333333333333334,0.1016865079365078,1.2723214285714288,0.5998677248677249,384.0
0.4648056745529175,0.0034998433048952,0.0565709590911865,0.0020376436039302,relu,0.0,0.005,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.5714285714285714,0.6428571428571429,0.5714285714285714,0.8888888888888888,0.8518518518518519,0.7037037037037037,0.925925925925926,0.8148148148148148,0.7037037037037037,0.8148148148148148,0.748941798941799,0.1218796017723322,154,0.6580687830687831,0.7592592592592593,0.8425925925925926,0.381283068783069,1.1193783068783068,0.7592592592592593,125.0
0.6159878015518189,0.4416198366469754,0.055772066116333,0.0007386224511498,relu,0.0,0.005,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.5714285714285714,0.5714285714285714,0.5,0.7777777777777778,0.8518518518518519,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.6939153439153439,0.130978031799134,261,0.5714285714285714,0.7222222222222222,0.7777777777777778,0.2619047619047618,1.0873015873015874,0.7222222222222222,203.0
0.4779314517974853,0.0034289311802315,0.0565325021743774,0.0006545561251981,relu,0.0,0.005,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.6071428571428571,0.6071428571428571,0.8571428571428571,0.6666666666666666,0.7407407407407407,0.8148148148148148,0.7407407407407407,0.5185185185185185,0.6666666666666666,0.7777777777777778,0.6997354497354497,0.0998234773557468,254,0.6220238095238095,0.7037037037037037,0.7685185185185185,0.4022817460317461,0.9882605820105819,0.7037037037037037,242.0
0.4905679941177368,0.0080082495096675,0.0580995798110961,0.0023394823822701,relu,0.0,0.005,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.6785714285714286,0.5714285714285714,0.5714285714285714,0.7407407407407407,0.925925925925926,0.8518518518518519,0.8888888888888888,0.7407407407407407,0.5555555555555556,0.6296296296296297,0.7154761904761905,0.1304000027522432,219,0.5859788359788359,0.7096560846560847,0.8240740740740741,0.22883597883597873,1.1812169312169312,0.7096560846560847,224.0
0.5399587631225586,0.0030815721061518,0.0601126670837402,0.0014271337399709,relu,0.0,0.005,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.5357142857142857,0.75,0.8571428571428571,0.7407407407407407,0.8518518518518519,0.7777777777777778,0.8518518518518519,0.5185185185185185,0.5555555555555556,0.6666666666666666,0.7105820105820105,0.1272013684070756,228,0.5833333333333334,0.7453703703703703,0.8333333333333334,0.20833333333333337,1.2083333333333335,0.7453703703703703,145.0
0.5345300197601318,0.0020019777906992,0.0591728925704956,0.0006658970344785,relu,0.0,0.005,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.5714285714285714,0.75,0.8214285714285714,0.8148148148148148,0.6666666666666666,0.7777777777777778,0.9629629629629628,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.7068783068783068,0.1377595811259162,240,0.5952380952380952,0.7083333333333333,0.8055555555555556,0.2797619047619047,1.121031746031746,0.7083333333333333,239.0
0.5356735706329345,0.0045037588279428,0.059660530090332,0.0007454636591298,relu,0.0,0.005,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.5714285714285714,0.5357142857142857,0.6071428571428571,0.8888888888888888,0.5555555555555556,0.8888888888888888,0.7777777777777778,0.4814814814814814,0.8148148148148148,0.6666666666666666,0.6788359788359789,0.1442148397046631,283,0.5595238095238095,0.6369047619047619,0.8055555555555556,0.19047619047619047,1.1746031746031746,0.6369047619047619,331.0
0.5383261919021607,0.003268167806234,0.0600878238677978,0.0008078345915949,relu,0.0,0.005,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.5357142857142857,0.6428571428571429,0.7857142857142857,0.5555555555555556,0.8518518518518519,0.8888888888888888,0.6296296296296297,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.6667989417989417,0.1240857075355209,312,0.5555555555555556,0.6362433862433863,0.7559523809523809,0.25496031746031755,1.056547619047619,0.6362433862433863,333.0
0.5465597629547119,0.0044472289838176,0.2304959058761596,0.5082656738747444,relu,0.0,0.005,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.5357142857142857,0.8214285714285714,0.7857142857142857,0.8888888888888888,0.5925925925925926,0.7037037037037037,0.5555555555555556,0.4814814814814814,0.5555555555555556,0.7037037037037037,0.6624338624338624,0.1310309208117868,321,0.5555555555555556,0.6481481481481481,0.7652116402116402,0.2410714285714286,1.0796957671957672,0.6481481481481481,321.0
0.5613223314285278,0.0022243386072563,0.060517406463623,0.001998666490044,relu,0.0,0.005,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.4642857142857143,0.7142857142857143,0.7777777777777778,0.7037037037037037,0.7777777777777778,0.7777777777777778,0.5925925925925926,0.5555555555555556,0.5925925925925926,0.6492063492063491,0.1091118315598458,335,0.5648148148148149,0.6481481481481481,0.7619047619047619,0.2691798941798944,1.0575396825396823,0.6481481481481481,321.0
0.6123574733734131,0.0039147333633094,0.0637882947921752,0.0008534661404199,relu,0.0,0.005,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.5714285714285714,0.7857142857142857,0.6785714285714286,0.6666666666666666,0.8148148148148148,0.7777777777777778,0.8518518518518519,0.6296296296296297,0.5185185185185185,0.7037037037037037,0.6998677248677249,0.1027811824866935,253,0.6388888888888888,0.6911375661375662,0.7837301587301587,0.421626984126984,1.0009920634920635,0.6911375661375662,259.0
