mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.6128564834594726,0.006004004874084099,0.0625788688659668,0.0006249102485475876,relu,0.0,0.0001,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.6785714285714286,0.4642857142857143,0.6428571428571429,0.6296296296296297,0.7777777777777778,0.6666666666666666,0.5925925925925926,0.5185185185185185,0.7037037037037037,0.5555555555555556,0.6230158730158729,0.08802410652914298,408
0.6118603229522706,0.0020697752994762162,0.06266524791717529,0.00064614457283206,relu,0.0,0.0001,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.7142857142857143,0.6785714285714286,0.75,0.6666666666666666,0.8148148148148148,0.8148148148148148,0.7407407407407407,0.6296296296296297,0.7777777777777778,0.6666666666666666,0.7253968253968254,0.06161295580161163,234
0.7406486988067627,0.3665858840423539,0.06302251815795898,0.0008764138041783937,relu,0.0,0.0001,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.8214285714285714,0.6428571428571429,0.8571428571428571,0.7777777777777778,0.8888888888888888,0.7037037037037037,0.9629629629629629,0.6666666666666666,0.7037037037037037,0.6296296296296297,0.7654761904761905,0.1080746114364156,156
0.6386661291122436,0.0021182876503142087,0.0637082576751709,0.000764163293342656,relu,0.0,0.0001,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.75,0.7857142857142857,0.8928571428571429,0.6666666666666666,0.8148148148148148,0.8888888888888888,0.9259259259259259,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7947089947089946,0.07958479287539601,79
0.46877050399780273,0.0031596523908837475,0.05608279705047607,0.0008817797485140902,relu,0.0,0.005,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.6785714285714286,0.5357142857142857,0.6428571428571429,0.7407407407407407,0.7037037037037037,0.8148148148148148,0.9259259259259259,0.5555555555555556,0.7037037037037037,0.7037037037037037,0.7005291005291007,0.10839815943888387,275
0.4651288270950317,0.0040574516232919754,0.055825233459472656,0.0009425330737126767,relu,0.0,0.005,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.6071428571428571,0.6071428571428571,0.8214285714285714,0.7777777777777778,0.8518518518518519,0.7037037037037037,0.7777777777777778,0.7037037037037037,0.5555555555555556,0.7037037037037037,0.7109788359788359,0.0931920316663607,255
0.4681520938873291,0.005470114601905493,0.05572972297668457,0.00040403371086168916,relu,0.0,0.005,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.8214285714285714,0.75,0.5357142857142857,0.5925925925925926,0.9629629629629629,0.8148148148148148,0.9629629629629629,0.5925925925925926,0.8888888888888888,0.7037037037037037,0.7625661375661374,0.1467434467900865,157
0.475301718711853,0.012155362279009232,0.05709717273712158,0.0024952986180739154,relu,0.0,0.005,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.75,0.7857142857142857,0.6071428571428571,0.8518518518518519,0.9629629629629629,0.8888888888888888,0.8888888888888888,0.7037037037037037,0.5185185185185185,0.6666666666666666,0.7624338624338624,0.13308508636071967,160
0.6175690650939941,0.4316761818356529,0.05594992637634277,0.00069003100879915,relu,0.0,0.005,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.6071428571428571,0.6785714285714286,0.5,0.5185185185185185,0.5185185185185185,0.7777777777777778,0.9259259259259259,0.7777777777777778,0.8148148148148148,0.8148148148148148,0.6933862433862433,0.14283607526410613,295
0.48367748260498045,0.0024202918227357925,0.056113576889038085,0.0008500108276964936,relu,0.0,0.005,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.5714285714285714,0.5357142857142857,0.5357142857142857,0.6666666666666666,0.9259259259259259,0.8888888888888888,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.693915343915344,0.12570898568985578,292
0.5364683389663696,0.0023894873327963985,0.05993013381958008,0.0009373312339612245,relu,0.0,0.005,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.6785714285714286,0.6785714285714286,0.6785714285714286,0.7777777777777778,0.7407407407407407,0.7037037037037037,0.9629629629629629,0.7777777777777778,1.0,0.5185185185185185,0.7517195767195767,0.13434498266782727,187
0.5408965587615967,0.002432703749765601,0.059923100471496585,0.0005344212844629911,relu,0.0,0.005,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.75,0.5714285714285714,0.8571428571428571,0.6296296296296297,0.8518518518518519,0.6666666666666666,0.9259259259259259,0.8148148148148148,0.8518518518518519,0.5185185185185185,0.7437830687830689,0.13186981552322627,202
0.5421619176864624,0.009586148696560406,0.060999941825866696,0.004721018709825767,relu,0.0,0.005,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.5357142857142857,0.75,0.5357142857142857,0.6296296296296297,0.8888888888888888,0.8518518518518519,0.6296296296296297,0.5185185185185185,0.5555555555555556,0.6296296296296297,0.6525132275132275,0.12701312775099757,359
0.5429543018341064,0.0025216046410580202,0.05942301750183106,0.0007166100618244011,relu,0.0,0.005,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.8214285714285714,0.6071428571428571,0.8571428571428571,0.7407407407407407,0.8888888888888888,0.8148148148148148,0.9629629629629629,0.5185185185185185,0.7777777777777778,0.5555555555555556,0.7544973544973544,0.14067035873926093,184
0.5467064619064331,0.003494848545624436,0.05985991954803467,0.0009224856037153722,relu,0.0,0.005,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.7857142857142857,0.6071428571428571,0.5714285714285714,0.5555555555555556,0.7777777777777778,0.7037037037037037,0.9259259259259259,0.5185185185185185,0.5185185185185185,0.6296296296296297,0.6593915343915343,0.12837538399174345,348
0.560142183303833,0.003540701184096598,0.22547175884246826,0.4945641406411265,relu,0.0,0.005,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.4642857142857143,0.5,0.5185185185185185,0.7037037037037037,0.5555555555555556,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.7777777777777778,0.5574074074074075,0.0962853938825089,501
0.6111649513244629,0.005619649741273517,0.0641017198562622,0.0012525063601306688,relu,0.0,0.005,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.6785714285714286,0.75,0.8571428571428571,0.7407407407407407,0.9259259259259259,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.5925925925925926,0.6296296296296297,0.7619047619047619,0.10310165648089756,165
0.6155689477920532,0.002916351434429007,0.06331779956817626,0.0008186517369938177,relu,0.0,0.005,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.5357142857142857,0.5714285714285714,0.7857142857142857,0.5925925925925926,0.5925925925925926,0.9629629629629629,0.5925925925925926,0.7037037037037037,0.7407407407407407,0.5555555555555556,0.6633597883597883,0.1279603814251414,338
0.6119727373123169,0.0029999427487541843,0.06304216384887695,0.001046336326746373,relu,0.0,0.005,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.5714285714285714,0.5357142857142857,0.8571428571428571,0.5555555555555556,0.8518518518518519,0.8518518518518519,0.7407407407407407,0.48148148148148145,0.48148148148148145,0.6296296296296297,0.6556878306878307,0.14753753841939463,353
0.6124586820602417,0.0018262985650204563,0.06304187774658203,0.0008745062233242615,relu,0.0,0.005,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.5714285714285714,0.5357142857142857,0.8214285714285714,0.48148148148148145,0.5185185185185185,0.8888888888888888,0.5555555555555556,0.48148148148148145,0.5185185185185185,0.5925925925925926,0.5965608465608465,0.13443214817720073,455
0.6187146902084351,0.002929308501412351,0.06275968551635742,0.0006085877320257109,relu,0.0,0.005,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.5,0.5357142857142857,0.5,0.5555555555555556,0.7037037037037037,0.5185185185185185,0.8888888888888888,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5720899470899471,0.12103463725693488,482
0.8261202573776245,0.5693521039335129,0.06386821269989014,0.0006703308019537866,relu,0.0,0.005,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.4642857142857143,0.4642857142857143,0.5,0.48148148148148145,0.48148148148148145,0.8148148148148148,0.8148148148148148,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.5613756613756613,0.12944350097030993,495
0.46656978130340576,0.002215171679388335,0.05624623298645019,0.0008156564474613456,relu,0.0,0.001,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.8214285714285714,0.75,0.7857142857142857,0.7407407407407407,0.8518518518518519,0.8518518518518519,0.9259259259259259,0.6296296296296297,0.8148148148148148,0.8148148148148148,0.7986772486772488,0.07573441547990346,65
0.46719775199890134,0.0028608928555475025,0.0558124303817749,0.0005397166959519861,relu,0.0,0.001,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.75,0.8214285714285714,0.8571428571428571,0.7407407407407407,0.8148148148148148,0.8888888888888888,0.8518518518518519,0.6666666666666666,0.7037037037037037,0.8148148148148148,0.7910052910052909,0.06856140513977486,85
0.47012152671813967,0.003874342444574618,0.055971813201904294,0.0007682749463119669,relu,0.0,0.001,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.6785714285714286,0.7142857142857143,0.75,0.7037037037037037,0.8888888888888888,0.8888888888888888,0.8518518518518519,0.6666666666666666,0.8518518518518519,0.7407407407407407,0.7735449735449735,0.08326779988097777,129
0.483691143989563,0.022879200422971292,0.05894756317138672,0.007283254079045508,relu,0.0,0.001,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.75,0.7142857142857143,0.9285714285714286,0.8148148148148148,0.9629629629629629,0.9259259259259259,0.8148148148148148,0.7037037037037037,0.7407407407407407,0.7407407407407407,0.8096560846560846,0.09197536148437474,39
0.4729635238647461,0.002116178366946881,0.055916643142700194,0.0007975345530859619,relu,0.0,0.001,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.75,0.8571428571428571,0.8214285714285714,0.8518518518518519,0.9629629629629629,0.8148148148148148,0.9259259259259259,0.8148148148148148,0.6666666666666666,0.7407407407407407,0.8206349206349207,0.08294441875134713,16
0.4824336767196655,0.0037350855463760893,0.05638120174407959,0.000740335561725414,relu,0.0,0.001,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.7857142857142857,0.7857142857142857,0.8571428571428571,0.8148148148148148,0.7037037037037037,0.8888888888888888,0.9629629629629629,0.8148148148148148,0.7037037037037037,0.7407407407407407,0.8058201058201059,0.07764629133479,47
0.5404301643371582,0.0076191380203221295,0.059152960777282715,0.0005152272742088766,relu,0.0,0.001,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.7142857142857143,0.6785714285714286,0.7142857142857143,0.7777777777777778,0.8888888888888888,0.7407407407407407,0.8888888888888888,0.7037037037037037,0.6666666666666666,0.7407407407407407,0.7514550264550265,0.0749953340653621,189
0.5397109508514404,0.007817140192404112,0.05918169021606445,0.0008230798676455097,relu,0.0,0.001,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.75,0.6428571428571429,0.8928571428571429,0.8518518518518519,1.0,0.9259259259259259,0.8518518518518519,0.5925925925925926,0.5555555555555556,0.8148148148148148,0.7878306878306878,0.1409114511494072,92
