mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.5300179243087768,0.0022227254528698,0.0582842588424682,0.0009052154051116,relu,0.0,0.0005,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.75,0.7142857142857143,0.8214285714285714,0.7407407407407407,0.8888888888888888,0.8148148148148148,0.9629629629629628,0.7037037037037037,0.925925925925926,0.7407407407407407,0.8063492063492064,0.0875981015527712,48,0.7407407407407407,0.7824074074074074,0.8720238095238095,0.5438161375661374,1.0689484126984128,0.7824074074074074,124.0
0.5941823482513428,0.1320052720156538,0.058765959739685,0.0006255473914426,relu,0.0,0.0005,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.75,0.7857142857142857,0.8571428571428571,0.7777777777777778,0.925925925925926,0.8518518518518519,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.817063492063492,0.0749477249397402,17,0.7777777777777778,0.8187830687830688,0.8809523809523809,0.623015873015873,1.0357142857142856,0.8187830687830688,18.0
0.5925396680831909,0.0021967136286828,0.061746335029602,0.0006832484102659,relu,0.0,0.0005,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.5357142857142857,0.4642857142857143,0.8214285714285714,0.7407407407407407,0.5925925925925926,0.5555555555555556,0.925925925925926,0.4814814814814814,0.5925925925925926,0.6296296296296297,0.6339947089947089,0.1425028061991846,458,0.5406746031746031,0.5925925925925926,0.7129629629629629,0.2822420634920635,0.9713955026455026,0.5925925925925926,479.0
0.6505584955215454,0.1524039881152691,0.061737060546875,0.0005945947516368,relu,0.0,0.0005,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.75,0.7857142857142857,0.6785714285714286,0.4814814814814814,0.6666666666666666,0.5925925925925926,0.8518518518518519,0.6666666666666666,1.0,0.5555555555555556,0.7029100529100528,0.1434062540947983,363,0.611111111111111,0.6726190476190477,0.7767857142857143,0.36259920634920617,1.025297619047619,0.6726190476190477,402.0
0.5961981534957885,0.0023153784253843,0.0620151758193969,0.0007566176945255,relu,0.0,0.0005,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.6785714285714286,0.6785714285714286,0.7857142857142857,0.6296296296296297,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.7661375661375661,0.0947219257525677,229,0.6785714285714286,0.7777777777777778,0.863095238095238,0.40178571428571447,1.139880952380952,0.7777777777777778,160.0
0.6601926565170289,0.1804590925820271,0.0620243072509765,0.000652920958533,relu,0.0,0.0005,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7037037037037037,0.7777777777777778,0.7777777777777778,0.925925925925926,0.7407407407407407,0.8888888888888888,0.7407407407407407,0.7841269841269842,0.0751546281674696,158,0.7208994708994709,0.7592592592592593,0.8373015873015872,0.5462962962962965,1.0119047619047616,0.7592592592592593,230.0
0.6049928903579712,0.0050827708161755,0.0623183727264404,0.0005734088642626,relu,0.0,0.0005,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7777777777777778,0.8518518518518519,0.8148148148148148,0.925925925925926,0.7037037037037037,0.7037037037037037,0.7777777777777778,0.7841269841269841,0.0733066825909756,160,0.7142857142857143,0.7777777777777778,0.8425925925925926,0.521825396825397,1.03505291005291,0.7777777777777778,160.0
0.693877124786377,0.2169057053041308,0.0629896163940429,0.0006532035504546,relu,0.0,0.0005,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.7857142857142857,0.75,0.8571428571428571,0.7777777777777778,0.925925925925926,0.8518518518518519,0.7407407407407407,0.7777777777777778,0.7407407407407407,0.7777777777777778,0.7985449735449734,0.0574447309972077,94,0.7569444444444444,0.7777777777777778,0.8353174603174603,0.6393849206349205,0.9528769841269842,0.7777777777777778,160.0
0.4693494319915771,0.0047079069919252,0.0553368330001831,0.0004263426503887,relu,0.0,0.0001,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.5,0.4285714285714285,0.6428571428571429,0.4814814814814814,0.5555555555555556,0.4814814814814814,0.7407407407407407,0.6666666666666666,0.5555555555555556,0.4814814814814814,0.5534391534391535,0.0948094409852795,547,0.4814814814814814,0.5277777777777778,0.621031746031746,0.27215608465608443,0.830357142857143,0.5277777777777778,543.0
0.4625111818313598,0.0061398457961713,0.054907202720642,0.0008406298926536,relu,0.0,0.0001,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.6428571428571429,0.5,0.5,0.4814814814814814,0.6296296296296297,0.5185185185185185,0.5555555555555556,0.4814814814814814,0.6666666666666666,0.6296296296296297,0.5605820105820106,0.0701477362961727,538,0.5,0.537037037037037,0.6296296296296297,0.3055555555555555,0.8240740740740742,0.537037037037037,533.0
0.4559808731079101,0.0019241728587625,0.0546859502792358,0.0007661257997145,relu,0.0,0.0001,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.4642857142857143,0.5714285714285714,0.75,0.4814814814814814,0.4814814814814814,0.6666666666666666,0.7037037037037037,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.5896825396825396,0.0961027766518123,508,0.49999999999999994,0.5634920634920635,0.6666666666666666,0.24999999999999994,0.9166666666666666,0.5634920634920635,508.0
0.5443946838378906,0.2500860050040058,0.0548119306564331,0.0008446863426866,relu,0.0,0.0001,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.6428571428571429,0.7142857142857143,0.7857142857142857,0.5185185185185185,0.8148148148148148,0.5555555555555556,0.925925925925926,0.5925925925925926,0.5925925925925926,0.7037037037037037,0.6846560846560846,0.1223000736961801,390,0.5925925925925926,0.6732804232804233,0.7678571428571428,0.3296957671957672,1.0307539682539681,0.6732804232804233,401.0
0.4641662120819091,0.0034014686963404,0.0556540966033935,0.0007840322802592,relu,0.0,0.0001,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.75,0.6785714285714286,0.6071428571428571,0.4074074074074074,0.8148148148148148,0.6296296296296297,0.6296296296296297,0.5555555555555556,0.7407407407407407,0.7407407407407407,0.6554232804232804,0.1116205410339245,437,0.6127645502645502,0.6541005291005291,0.7407407407407407,0.42080026455026454,0.9327050264550264,0.6785714285714286,395.0
0.4713931322097778,0.0055536054744507,0.0558762550354003,0.0014386674675128,relu,0.0,0.0001,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.6428571428571429,0.6785714285714286,0.8214285714285714,0.7407407407407407,0.8518518518518519,0.7777777777777778,0.8148148148148148,0.5185185185185185,0.7777777777777778,0.6296296296296297,0.7253968253968254,0.0999534479142716,318,0.6517857142857143,0.7592592592592593,0.8055555555555556,0.4211309523809524,1.0362103174603174,0.7592592592592593,230.0
0.5269575119018555,0.0039161564777368,0.0592080116271972,0.0025147088325916,relu,0.0,0.0001,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.4285714285714285,0.6428571428571429,0.5,0.6296296296296297,0.5185185185185185,0.5925925925925926,0.4444444444444444,0.5185185185185185,0.4074074074074074,0.6666666666666666,0.534920634920635,0.0887785911805803,576,0.4583333333333333,0.5185185185185185,0.6203703703703703,0.21527777777777776,0.8634259259259259,0.5185185185185185,554.0
0.6213332891464234,0.2852228828186454,0.0589440822601318,0.0008156448467159,relu,0.0,0.0001,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.6071428571428571,0.5357142857142857,0.75,0.5925925925925926,0.7777777777777778,0.4814814814814814,0.6296296296296297,0.6296296296296297,0.5185185185185185,0.4814814814814814,0.6003968253968254,0.0973808230164339,494,0.5228174603174602,0.5998677248677249,0.6296296296296297,0.3625992063492061,0.7898478835978837,0.5998677248677249,476.0
0.5304323434829712,0.0019300268465941,0.0593539953231811,0.0009107090280354,relu,0.0,0.0001,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.6428571428571429,0.6071428571428571,0.6428571428571429,0.7037037037037037,0.7037037037037037,0.7777777777777778,0.5185185185185185,0.4444444444444444,0.5925925925925926,0.5925925925925926,0.6226190476190476,0.0909222928092666,472,0.5925925925925926,0.625,0.6884920634920635,0.44874338624338617,0.8323412698412699,0.6428571428571429,437.0
0.532295560836792,0.002529295712986,0.0589582920074462,0.0006274847899593,relu,0.0,0.0001,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.6071428571428571,0.7142857142857143,0.8214285714285714,0.5925925925925926,0.6296296296296297,0.8148148148148148,0.7777777777777778,0.6296296296296297,0.7777777777777778,0.6296296296296297,0.6994708994708995,0.0867422356611579,368,0.6296296296296297,0.671957671957672,0.7777777777777778,0.40740740740740744,1.0,0.671957671957672,408.0
0.5364779233932495,0.0017363481463663,0.0587652921676635,0.0006311696544544,relu,0.0,0.0001,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.5714285714285714,0.6071428571428571,0.6428571428571429,0.7407407407407407,0.6296296296296297,0.8518518518518519,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.7154761904761904,0.1136988440737063,333,0.6329365079365079,0.6666666666666666,0.8240740740740741,0.34623015873015867,1.1107804232804233,0.6666666666666666,415.0
0.5477322101593017,0.0047700297705454,0.0586817979812622,0.0006459956750763,relu,0.0,0.0001,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.8571428571428571,0.7142857142857143,0.8214285714285714,0.6666666666666666,1.0,0.8148148148148148,0.8888888888888888,0.7777777777777778,0.8518518518518519,0.7037037037037037,0.8096560846560846,0.0940706852997225,43,0.7301587301587302,0.818121693121693,0.8558201058201058,0.5416666666666669,1.0443121693121693,0.818121693121693,25.0
0.7074784517288208,0.3252116132714011,0.0623964786529541,0.0017388531505973,relu,0.0,0.0001,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.5714285714285714,0.4642857142857143,0.5,0.5555555555555556,0.4444444444444444,0.5185185185185185,0.4444444444444444,0.5185185185185185,0.4814814814814814,0.6296296296296297,0.5128306878306879,0.05641204857108,603,0.46858465608465605,0.5092592592592593,0.5462962962962963,0.3520171957671957,0.6628637566137566,0.5092592592592593,610.0
0.6032227516174317,0.0018890086745717,0.0631479024887085,0.0014248398095039,relu,0.0,0.0001,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.5714285714285714,0.5,0.6428571428571429,0.5555555555555556,0.7037037037037037,0.6666666666666666,0.4814814814814814,0.5185185185185185,0.5555555555555556,0.5925925925925926,0.5788359788359788,0.0693283231711108,520,0.5277777777777778,0.5634920634920635,0.6302910052910053,0.37400793650793646,0.7840608465608467,0.5634920634920635,508.0
0.6005332469940186,0.0079387287408208,0.0617361307144165,0.0003841562953387,relu,0.0,0.0001,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.6428571428571429,0.6071428571428571,0.5,0.7037037037037037,0.5925925925925926,0.5925925925925926,0.6296296296296297,0.5555555555555556,0.6666666666666666,0.6296296296296297,0.6120370370370372,0.0542942289907434,484,0.5925925925925926,0.6183862433862434,0.6395502645502646,0.5221560846560844,0.7099867724867728,0.6296296296296297,450.0
0.5992021322250366,0.002347239768567,0.0620591163635253,0.0006404330250595,relu,0.0,0.0001,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.6071428571428571,0.5714285714285714,0.6071428571428571,0.4814814814814814,0.8888888888888888,0.7037037037037037,0.8518518518518519,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.6489417989417989,0.1253186638282953,445,0.5595238095238095,0.6071428571428571,0.6944444444444444,0.3571428571428572,0.8968253968253967,0.6071428571428571,469.0
0.6074779748916626,0.003348357076229,0.18852059841156,0.3780626035101506,relu,0.0,0.0001,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.6785714285714286,0.7142857142857143,0.8571428571428571,0.8148148148148148,0.8518518518518519,0.7777777777777778,0.8518518518518519,0.6666666666666666,0.8148148148148148,0.7037037037037037,0.7731481481481483,0.0717688592315551,198,0.7063492063492064,0.7962962962962963,0.8425925925925926,0.5019841269841272,1.0469576719576719,0.7962962962962963,88.0
0.6261616945266724,0.0038159236221926,0.062955093383789,0.0011375740935697,relu,0.0,0.0001,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.75,0.7857142857142857,0.8214285714285714,0.8148148148148148,0.925925925925926,0.8518518518518519,1.0,0.7037037037037037,0.8148148148148148,0.7777777777777778,0.8246031746031747,0.0811552943302038,6,0.7797619047619048,0.8148148148148148,0.8442460317460317,0.6830357142857143,0.9409722222222222,0.8148148148148148,31.0
0.4586890697479248,0.0030796959774239,0.0554489850997924,0.0007144449044871,relu,0.0,0.005,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.7142857142857143,0.75,0.7857142857142857,0.5555555555555556,0.8888888888888888,0.7407407407407407,0.8518518518518519,0.7037037037037037,0.8518518518518519,0.6666666666666666,0.750925925925926,0.0946373801838318,267,0.7063492063492064,0.7453703703703703,0.8353174603174603,0.5128968253968255,1.0287698412698414,0.7453703703703703,263.0
0.4584480047225952,0.0021161656272392,0.0550052881240844,0.0009526083737959,relu,0.0,0.005,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.7857142857142857,0.75,0.9285714285714286,0.7777777777777778,0.925925925925926,0.8148148148148148,0.8148148148148148,0.6296296296296297,0.9629629629629628,0.7407407407407407,0.8130952380952381,0.0966460629991686,34,0.7569444444444444,0.8002645502645502,0.8981481481481483,0.5451388888888886,1.109953703703704,0.8002645502645502,62.0
0.4571446895599365,0.0025559211696224,0.0547786951065063,0.0006528905690333,relu,0.0,0.005,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.7142857142857143,0.7857142857142857,0.8571428571428571,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.8518518518518519,0.5925925925925926,0.8888888888888888,0.7037037037037037,0.7727513227513227,0.0961482815004892,211,0.7063492063492064,0.7817460317460317,0.8558201058201058,0.48214285714285726,1.080026455026455,0.7817460317460317,132.0
0.459388780593872,0.0030733732211885,0.0550274133682251,0.0005965507857945,relu,0.0,0.005,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.7857142857142857,0.75,0.75,0.7037037037037037,0.8888888888888888,0.8148148148148148,0.925925925925926,0.7037037037037037,0.8148148148148148,0.7777777777777778,0.7915343915343915,0.0690830860277555,125,0.75,0.7817460317460317,0.8148148148148148,0.6527777777777779,0.912037037037037,0.7777777777777778,160.0
0.6142889738082886,0.44735366497473,0.0556017637252807,0.0006950326472261,relu,0.0,0.005,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.75,0.7857142857142857,0.7857142857142857,0.8148148148148148,0.8888888888888888,0.8518518518518519,0.6296296296296297,0.7777777777777778,0.7407407407407407,0.7777777777777778,0.7802910052910053,0.0658471135406557,178,0.7569444444444444,0.7817460317460317,0.8075396825396826,0.6810515873015872,0.8834325396825398,0.7817460317460317,132.0
0.4691242456436157,0.0015661640933957,0.0554522275924682,0.0006398866249164,relu,0.0,0.005,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.7857142857142857,0.7857142857142857,0.7857142857142857,0.6666666666666666,0.8888888888888888,0.8148148148148148,0.6666666666666666,0.7407407407407407,0.8888888888888888,0.7777777777777778,0.7801587301587302,0.072290023797633,182,0.75,0.7857142857142857,0.8075396825396826,0.6636904761904762,0.8938492063492064,0.7857142857142857,106.0
0.5354249238967895,0.0074666724008982,0.0594269752502441,0.0012483140756423,relu,0.0,0.005,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.75,0.75,0.8214285714285714,0.6666666666666666,0.925925925925926,0.7777777777777778,0.8148148148148148,0.6296296296296297,0.8518518518518519,0.7407407407407407,0.7728835978835978,0.0822684331813944,209,0.7430555555555556,0.7638888888888888,0.8197751322751322,0.6279761904761907,0.9348544973544972,0.7638888888888888,212.0
0.529641056060791,0.0016380951705157,0.0591307640075683,0.000649568609276,relu,0.0,0.005,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.7142857142857143,0.5714285714285714,0.7857142857142857,0.7037037037037037,0.6296296296296297,0.7777777777777778,0.925925925925926,0.7777777777777778,0.8148148148148148,0.7407407407407407,0.7441798941798942,0.0935479811099271,286,0.7063492063492064,0.7592592592592593,0.7837301587301587,0.5902777777777779,0.8998015873015872,0.7592592592592593,230.0
0.5280363321304321,0.0019268263952382,0.0590335607528686,0.0011264901990019,relu,0.0,0.005,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.7857142857142857,0.75,0.7857142857142857,0.7037037037037037,0.8888888888888888,0.7777777777777778,0.9629629629629628,0.5925925925925926,0.7407407407407407,0.7407407407407407,0.7728835978835977,0.0947740938219636,210,0.7407407407407407,0.7638888888888888,0.7857142857142857,0.6732804232804233,0.8531746031746033,0.75,248.0
0.5291446924209595,0.0013901674112405,0.0585792541503906,0.0003763866890922,relu,0.0,0.005,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.7142857142857143,0.6785714285714286,0.8214285714285714,0.6296296296296297,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.6296296296296297,0.6296296296296297,0.7037037037037037,0.7362433862433863,0.0972365284798644,301,0.6418650793650794,0.7089947089947091,0.810515873015873,0.388888888888889,1.0634920634920635,0.7089947089947091,343.0
0.7034087896347045,0.5104049302057334,0.0589255571365356,0.0007534827724753,relu,0.0,0.005,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.5,0.5714285714285714,0.6428571428571429,0.6666666666666666,0.8148148148148148,0.8148148148148148,0.7037037037037037,0.6666666666666666,0.8148148148148148,0.7037037037037037,0.6899470899470901,0.1002907226663465,379,0.6488095238095238,0.6851851851851851,0.787037037037037,0.4414682539682541,0.9943783068783068,0.6851851851851851,381.0
0.5546637535095215,0.0023625985084998,0.0589941263198852,0.0006291705582464,relu,0.0,0.005,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.6785714285714286,0.75,0.6785714285714286,0.7407407407407407,0.8518518518518519,0.7777777777777778,0.5185185185185185,0.7037037037037037,0.8518518518518519,0.7407407407407407,0.7292328042328042,0.0912737710985876,308,0.6848544973544974,0.7407407407407407,0.7708333333333334,0.5558862433862435,0.8998015873015872,0.7407407407407407,278.0
0.6005419969558716,0.0023668082636451,0.0627806901931762,0.0007343923403039,relu,0.0,0.005,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.75,0.7142857142857143,0.8928571428571429,0.7407407407407407,0.7777777777777778,0.8148148148148148,0.9629629629629628,0.4814814814814814,0.7037037037037037,0.6296296296296297,0.7468253968253968,0.1267789347451717,284,0.7063492063492064,0.7453703703703703,0.8055555555555556,0.5575396825396826,0.9543650793650793,0.7453703703703703,263.0
