Fold,ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,Accuracy,Precision,Recall,F1-Score,ROC-AUC
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.5,1.0,0.9637305699481864,0.9772727272727272,0.945054945054945,0.9608938547486032,0.962723550958845
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.5,1.0,0.9378238341968912,0.975609756097561,0.8888888888888888,0.9302325581395348,0.9347357065803668
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.5,1.0,0.922279792746114,0.9518072289156626,0.8777777777777778,0.9132947976878611,0.9194714131607336
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.5,1.0,0.9533678756476685,0.9879518072289156,0.9111111111111112,0.9479768786127168,0.9507011866235168
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.5,1.0,0.917098445595855,0.9302325581395348,0.8888888888888888,0.9090909090909092,0.9153182308522114
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.5,1.0,0.917098445595855,0.9625,0.8555555555555555,0.9058823529411764,0.9132146709816612
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.5,1.0,0.922279792746114,0.987012987012987,0.8444444444444444,0.9101796407185628,0.9173678532901834
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.5,1.0,0.9322916666666666,0.9873417721518988,0.8666666666666667,0.9230769230769232,0.9284313725490196
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.6,1.0,0.9067357512953368,0.9866666666666668,0.8131868131868132,0.8915662650602411,0.9016914458090928
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.6,1.0,0.932642487046632,0.9534883720930232,0.9010989010989012,0.9265536723163842,0.9309416074121956
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.6,1.0,0.9637305699481864,0.9772727272727272,0.945054945054945,0.9608938547486032,0.962723550958845
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.6,1.0,0.9533678756476685,0.976470588235294,0.9222222222222224,0.9485714285714288,0.9514023732470336
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.6,1.0,0.927461139896373,0.9523809523809524,0.8888888888888888,0.9195402298850576,0.9250269687162892
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.6,1.0,0.9585492227979274,0.9767441860465116,0.9333333333333332,0.9545454545454544,0.956957928802589
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.6,1.0,0.932642487046632,0.942528735632184,0.9111111111111112,0.9265536723163842,0.9312837108953614
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.6,1.0,0.9481865284974094,0.9651162790697676,0.9222222222222224,0.943181818181818,0.9465480043149946
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.6,1.0,0.927461139896373,0.9523809523809524,0.8888888888888888,0.9195402298850576,0.9250269687162892
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.6,1.0,0.9322916666666666,0.963855421686747,0.8888888888888888,0.9248554913294798,0.9297385620915032
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.7,1.0,0.922279792746114,0.975,0.8571428571428571,0.912280701754386,0.9187675070028012
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.7,1.0,0.9533678756476685,0.9659090909090908,0.934065934065934,0.9497206703910612,0.9523270846800258
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.7,1.0,0.9637305699481864,0.9666666666666668,0.956043956043956,0.9613259668508288,0.9633160956690368
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.7,1.0,0.9481865284974094,0.9545454545454546,0.9333333333333332,0.9438202247191012,0.9472491909385112
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.7,1.0,0.922279792746114,0.9411764705882352,0.8888888888888888,0.9142857142857144,0.9201725997842504
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.7,1.0,0.9533678756476685,0.9655172413793104,0.9333333333333332,0.9491525423728816,0.9521035598705502
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.7,1.0,0.9378238341968912,0.9431818181818182,0.9222222222222224,0.9325842696629216,0.936839266450917
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.7,1.0,0.9533678756476685,0.9655172413793104,0.9333333333333332,0.9491525423728816,0.9521035598705502
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.7,1.0,0.927461139896373,0.9418604651162792,0.9,0.9204545454545456,0.9257281553398058
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.7,1.0,0.9322916666666666,0.9325842696629212,0.9222222222222224,0.9273743016759776,0.9316993464052288
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1.0,0.9689119170984456,0.967032967032967,0.967032967032967,0.967032967032967,0.9688106011635425
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1.0,0.9533678756476685,0.9456521739130436,0.956043956043956,0.9508196721311476,0.9535121741004094
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1.0,0.9637305699481864,0.9772727272727272,0.945054945054945,0.9608938547486032,0.962723550958845
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1.0,0.9481865284974094,0.9651162790697676,0.9222222222222224,0.943181818181818,0.9465480043149946
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1.0,0.9378238341968912,0.9534883720930232,0.9111111111111112,0.931818181818182,0.9361380798274002
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1.0,0.9430051813471504,0.9157894736842104,0.9666666666666668,0.9405405405405406,0.9444983818770228
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1.0,0.9378238341968912,0.9431818181818182,0.9222222222222224,0.9325842696629216,0.936839266450917
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1.0,0.9533678756476685,0.9655172413793104,0.9333333333333332,0.9491525423728816,0.9521035598705502
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1.0,0.9378238341968912,0.9642857142857144,0.9,0.9310344827586208,0.9354368932038836
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,0.8,1.0,0.9427083333333334,0.9540229885057472,0.9222222222222224,0.9378531073446328,0.9415032679738564
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,1.0,1.0,0.9689119170984456,0.967032967032967,0.967032967032967,0.967032967032967,0.9688106011635425
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,1.0,1.0,0.9585492227979274,0.956043956043956,0.956043956043956,0.956043956043956,0.9584141348847232
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,1.0,1.0,0.9637305699481864,0.9666666666666668,0.956043956043956,0.9613259668508288,0.9633160956690368
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,1.0,1.0,0.9481865284974094,0.9347826086956522,0.9555555555555556,0.945054945054945,0.9486515641855447
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,1.0,1.0,0.922279792746114,0.9213483146067416,0.9111111111111112,0.9162011173184358,0.9215749730312836
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,1.0,1.0,0.9585492227979274,0.9456521739130436,0.9666666666666668,0.956043956043956,0.9590614886731392
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,1.0,1.0,0.927461139896373,0.9130434782608696,0.9333333333333332,0.9230769230769232,0.927831715210356
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,1.0,1.0,0.9481865284974094,0.9545454545454546,0.9333333333333332,0.9438202247191012,0.9472491909385112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,1.0,1.0,0.927461139896373,0.9418604651162792,0.9,0.9204545454545456,0.9257281553398058
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",250,32,50,0.5,10,F1_Loss,1.0,1.0,0.9270833333333334,0.9318181818181818,0.9111111111111112,0.9213483146067416,0.9261437908496732
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",250,32,50,0.5,10,F1_Loss,0.3,1.5,0.9067357512953368,0.9866666666666668,0.8131868131868132,0.8915662650602411,0.9016914458090928
