Modelo,ExtractModel,Pooling,Parâmetros,Acurácia,Precisão,Recall,F1-Score,ROC-AUC
15,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9481865284974094,0.9383886255924171,0.9658536585365853,0.9519230769230769,0.9470152270583478
16,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam'}",0.9481865284974094,0.9425837320574163,0.9609756097560975,0.9516908212560385,0.9473386336073304
17,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9404145077720207,0.9333333333333333,0.9560975609756097,0.944578313253012,0.9393747473386336
18,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9481865284974094,0.9383886255924171,0.9658536585365853,0.9519230769230769,0.9470152270583478
19,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.9585492227979274,0.9521531100478469,0.9707317073170731,0.961352657004831,0.9577415442662713
20,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9352331606217616,0.9245283018867925,0.9560975609756097,0.9400479616306955,0.9338498854601807
21,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9378238341968912,0.9458128078817734,0.9365853658536586,0.9411764705882352,0.9379059425953375
22,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam'}",0.9507772020725389,0.9514563106796117,0.9560975609756097,0.953771289537713,0.9504244710955397
23,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9404145077720207,0.9375,0.9512195121951219,0.9443099273607748,0.9396981538876161
24,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9430051813471503,0.9420289855072463,0.9512195121951219,0.9466019417475727,0.9424605848268427
25,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam'}",0.9352331606217616,0.9455445544554455,0.9317073170731708,0.9385749385749387,0.9354669182050938
26,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9378238341968912,0.9458128078817734,0.9365853658536586,0.9411764705882352,0.9379059425953375
27,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9404145077720207,0.955,0.9317073170731708,0.9432098765432099,0.9409917800835468
28,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.9507772020725389,0.9428571428571428,0.9658536585365853,0.9542168674698795,0.9497776579975744
29,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9507772020725389,0.9428571428571428,0.9658536585365853,0.9542168674698795,0.9497776579975744
30,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9533678756476683,0.943127962085308,0.9707317073170731,0.9567307692307693,0.9522166823878183
31,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam'}",0.9533678756476683,0.9389671361502347,0.975609756097561,0.9569377990430622,0.9518932758388358
32,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9533678756476683,0.9389671361502347,0.975609756097561,0.9569377990430622,0.9518932758388358
33,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9533678756476683,0.9389671361502347,0.975609756097561,0.9569377990430622,0.9518932758388358
34,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam'}",0.9481865284974094,0.9342723004694836,0.9707317073170731,0.952153110047847,0.9466918205093653
35,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9507772020725389,0.9345794392523364,0.975609756097561,0.954653937947494,0.9491308448996092
36,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9559585492227979,0.9433962264150944,0.975609756097561,0.9592326139088728,0.9546557067780621
37,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.5310880829015544,0.5310880829015544,1.0,0.6937394247038916,0.5
38,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9326424870466321,0.9013452914798207,0.9804878048780488,0.9392523364485981,0.9294704217760409
39,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9378238341968912,0.9289099526066351,0.9560975609756097,0.9423076923076924,0.936612316399407
40,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam'}",0.8419689119170984,0.7834645669291339,0.9707317073170731,0.8671023965141612,0.8334321520010781
41,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.4689119170984456,0.0,0.0,0.0,0.5
42,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.4689119170984456,0.0,0.0,0.0,0.5
43,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam'}",0.5310880829015544,0.5310880829015544,1.0,0.6937394247038916,0.5
44,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.4689119170984456,0.0,0.0,0.0,0.5
45,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.4689119170984456,0.0,0.0,0.0,0.5
46,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.9507772020725389,0.9514563106796117,0.9560975609756097,0.953771289537713,0.9504244710955397
47,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9559585492227979,0.9563106796116505,0.9609756097560975,0.9586374695863747,0.9556259264250101
48,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9378238341968912,0.9330143540669856,0.9512195121951219,0.9420289855072465,0.9369357229483897
49,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam'}",0.9455958549222798,0.9339622641509434,0.9658536585365853,0.949640287769784,0.9442527961191214
50,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9404145077720207,0.9504950495049505,0.9365853658536586,0.9434889434889435,0.9406683735345641
51,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9352331606217616,0.9411764705882353,0.9365853658536586,0.9388753056234719,0.935143511656111
52,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam'}",0.9300518134715026,0.945,0.9219512195121952,0.9333333333333333,0.9305888694246058
53,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9455958549222798,0.9554455445544554,0.9414634146341463,0.9484029484029484,0.9458698288640345
54,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9378238341968912,0.9209302325581395,0.9658536585365853,0.9428571428571427,0.9359655033014418
55,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.9119170984455959,0.8940092165898618,0.9463414634146341,0.919431279620853,0.9096348201051071
56,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9352331606217616,0.9090909090909091,0.975609756097561,0.9411764705882352,0.9325562592642502
57,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.4689119170984456,0.0,0.0,0.0,0.5
58,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam'}",0.4689119170984456,0.0,0.0,0.0,0.5
59,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.4689119170984456,0.0,0.0,0.0,0.5
60,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.4689119170984456,0.0,0.0,0.0,0.5
61,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam'}",0.4689119170984456,0.0,0.0,0.0,0.5
62,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.4689119170984456,0.0,0.0,0.0,0.5
63,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.4689119170984456,0.0,0.0,0.0,0.5
64,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.9481865284974094,0.9383886255924171,0.9658536585365853,0.9519230769230769,0.9470152270583478
65,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9507772020725389,0.9428571428571428,0.9658536585365853,0.9542168674698795,0.9497776579975744
66,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9455958549222798,0.9423076923076923,0.9560975609756097,0.9491525423728813,0.9448996092170866
67,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam'}",0.9455958549222798,0.9339622641509434,0.9658536585365853,0.949640287769784,0.9442527961191214
68,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9430051813471503,0.937799043062201,0.9560975609756097,0.9468599033816425,0.94213717827786
69,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9455958549222798,0.9423076923076923,0.9560975609756097,0.9491525423728813,0.9448996092170866
70,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam'}",0.9352331606217616,0.9326923076923077,0.9463414634146341,0.9394673123486682,0.9344966985581458
71,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9559585492227979,0.9476190476190476,0.9707317073170731,0.9590361445783132,0.9549791133270449
72,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9507772020725389,0.9428571428571428,0.9658536585365853,0.9542168674698795,0.9497776579975744
73,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.9455958549222798,0.9339622641509434,0.9658536585365853,0.949640287769784,0.9442527961191214
74,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9430051813471503,0.9420289855072463,0.9512195121951219,0.9466019417475727,0.9424605848268427
75,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9481865284974094,0.9425837320574163,0.9609756097560975,0.9516908212560385,0.9473386336073304
76,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam'}",0.9378238341968912,0.9371980676328503,0.9463414634146341,0.9417475728155339,0.9372591294973722
77,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9455958549222798,0.9339622641509434,0.9658536585365853,0.949640287769784,0.9442527961191214
78,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9507772020725389,0.9386792452830188,0.9707317073170731,0.9544364508393285,0.9494542514485917
79,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam'}",0.9481865284974094,0.9342723004694836,0.9707317073170731,0.952153110047847,0.9466918205093653
80,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9455958549222798,0.9380952380952381,0.9609756097560975,0.9493975903614458,0.9445762026681039
81,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9481865284974094,0.9383886255924171,0.9658536585365853,0.9519230769230769,0.9470152270583478
82,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.9378238341968912,0.9330143540669856,0.9512195121951219,0.9420289855072465,0.9369357229483897
83,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9404145077720207,0.9252336448598131,0.9658536585365853,0.9451073985680191,0.9387279342406684
84,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9455958549222798,0.9299065420560748,0.9707317073170731,0.9498806682577566,0.9439293895701388
85,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam'}",0.9326424870466321,0.9282296650717703,0.9463414634146341,0.9371980676328502,0.9317342676189192
86,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9404145077720207,0.946078431372549,0.9414634146341463,0.9437652811735942,0.9403449669855815
87,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9481865284974094,0.9383886255924171,0.9658536585365853,0.9519230769230769,0.9470152270583478
88,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam'}",0.9507772020725389,0.9386792452830188,0.9707317073170731,0.9544364508393285,0.9494542514485917
89,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9455958549222798,0.9466019417475728,0.9512195121951219,0.9489051094890512,0.9452230157660693
90,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9378238341968912,0.9330143540669856,0.9512195121951219,0.9420289855072465,0.9369357229483897
91,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.9455958549222798,0.9423076923076923,0.9560975609756097,0.9491525423728813,0.9448996092170866
92,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9481865284974094,0.9383886255924171,0.9658536585365853,0.9519230769230769,0.9470152270583478
93,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9507772020725389,0.9428571428571428,0.9658536585365853,0.9542168674698795,0.9497776579975744
94,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam'}",0.9481865284974094,0.9302325581395349,0.975609756097561,0.9523809523809524,0.9463684139603827
95,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9430051813471503,0.933649289099526,0.9609756097560975,0.9471153846153846,0.9418137717288775
96,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9430051813471503,0.9295774647887324,0.9658536585365853,0.9473684210526314,0.9414903651798949
97,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam'}",0.9352331606217616,0.9368932038834952,0.9414634146341463,0.9391727493917275,0.9348201051071283
98,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9481865284974094,0.9342723004694836,0.9707317073170731,0.952153110047847,0.9466918205093653
99,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9507772020725389,0.9305555555555556,0.9804878048780488,0.9548693586698337,0.9488074383506265
100,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.9430051813471503,0.9216589861751152,0.975609756097561,0.947867298578199,0.9408435520819297
101,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9455958549222798,0.9466019417475728,0.9512195121951219,0.9489051094890512,0.9452230157660693
102,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9430051813471503,0.937799043062201,0.9560975609756097,0.9468599033816425,0.94213717827786
103,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam'}",0.9067357512953368,0.8858447488584474,0.9463414634146341,0.9150943396226415,0.9041099582266541
104,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.4689119170984456,0.0,0.0,0.0,0.5
105,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.4689119170984456,0.0,0.0,0.0,0.5
106,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam'}",0.4689119170984456,0.0,0.0,0.0,0.5
107,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.4689119170984456,0.0,0.0,0.0,0.5
