Modelo,ExtractModel,Pooling,Parâmetros,Acurácia,Precisão,Recall,F1-Score,ROC-AUC
38,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9378238341968912,0.9118942731277533,0.981042654028436,0.9452054794520548,0.9333784698713607
39,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9455958549222798,0.9702970297029703,0.9289099526066351,0.9491525423728814,0.9473121191604604
40,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.572538860103627,0.5611702127659575,1.0,0.7189097103918228,0.5285714285714286
41,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
42,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
43,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9533678756476683,0.9530516431924883,0.9620853080568721,0.9575471698113208,0.9524712254570074
44,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9533678756476683,0.957345971563981,0.957345971563981,0.957345971563981,0.9529587000677048
45,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9585492227979274,0.9577464788732394,0.966824644549763,0.9622641509433962,0.9576980365605958
46,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9455958549222798,0.9481132075471698,0.95260663507109,0.950354609929078,0.9448747461069735
47,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9533678756476683,0.9617224880382775,0.95260663507109,0.9571428571428572,0.9534461746784021
48,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9533678756476683,0.9617224880382775,0.95260663507109,0.9571428571428572,0.9534461746784021
49,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9507772020725389,0.9444444444444444,0.966824644549763,0.955503512880562,0.9491266079891671
50,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.966321243523316,0.9583333333333334,0.981042654028436,0.9695550351288057,0.9648070412999323
51,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9352331606217616,0.9696969696969697,0.909952606635071,0.9388753056234718,0.9378334461746785
52,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9455958549222798,0.9523809523809523,0.9478672985781991,0.9501187648456056,0.945362220717671
53,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9481865284974094,0.9360730593607306,0.9715639810426541,0.9534883720930233,0.9457819905213269
54,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9533678756476683,0.957345971563981,0.957345971563981,0.957345971563981,0.9529587000677048
55,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.6010362694300518,0.5789473684210527,0.990521327014218,0.7307692307692307,0.5609749492213947
56,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
57,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
58,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9481865284974094,0.920704845814978,0.990521327014218,0.9543378995433791,0.9438320920785376
59,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9455958549222798,0.9702970297029703,0.9289099526066351,0.9491525423728814,0.9473121191604604
60,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9533678756476683,0.9327354260089686,0.985781990521327,0.9585253456221199,0.9500338524035206
61,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.5880829015544041,0.5702702702702702,1.0,0.7263339070567986,0.5457142857142857
62,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
63,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
64,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9533678756476683,0.9617224880382775,0.95260663507109,0.9571428571428572,0.9534461746784021
65,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9533678756476683,0.957345971563981,0.957345971563981,0.957345971563981,0.9529587000677048
66,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9430051813471503,0.9354838709677419,0.9620853080568721,0.9485981308411214,0.9410426540284361
67,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9533678756476683,0.9617224880382775,0.95260663507109,0.9571428571428572,0.9534461746784021
68,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9481865284974094,0.961352657004831,0.943127962085308,0.9521531100478469,0.9487068381855112
69,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9533678756476683,0.9530516431924883,0.9620853080568721,0.9575471698113208,0.9524712254570074
70,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9559585492227979,0.9663461538461539,0.95260663507109,0.9594272076372314,0.956303317535545
71,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9533678756476683,0.9530516431924883,0.9620853080568721,0.9575471698113208,0.9524712254570074
72,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9455958549222798,0.9611650485436893,0.9383886255924171,0.9496402877697842,0.9463371699390657
73,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9533678756476683,0.9530516431924883,0.9620853080568721,0.9575471698113208,0.9524712254570074
74,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9585492227979274,0.9534883720930233,0.9715639810426541,0.9624413145539906,0.9572105619498984
75,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9585492227979274,0.9534883720930233,0.9715639810426541,0.9624413145539906,0.9572105619498984
76,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
77,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.5492227979274611,0.548051948051948,1.0,0.7080536912751677,0.5028571428571429
78,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
79,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9507772020725389,0.9660194174757282,0.943127962085308,0.9544364508393285,0.9515639810426539
80,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9248704663212435,0.8823529411764706,0.995260663507109,0.9354120267260579,0.9176303317535545
81,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9378238341968912,0.9473684210526315,0.9383886255924171,0.9428571428571428,0.9377657413676372
82,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.5595854922279793,0.554089709762533,0.995260663507109,0.711864406779661,0.5147731888964115
83,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
84,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
85,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9637305699481865,0.966824644549763,0.966824644549763,0.9668246445497631,0.9634123222748815
86,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9507772020725389,0.9528301886792453,0.957345971563981,0.9550827423167848,0.9501015572105619
87,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9455958549222798,0.9481132075471698,0.95260663507109,0.950354609929078,0.9448747461069735
88,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9559585492227979,0.9663461538461539,0.95260663507109,0.9594272076372314,0.956303317535545
89,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9559585492227979,0.9575471698113207,0.9620853080568721,0.9598108747044918,0.9553283683141504
90,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9559585492227979,0.9532710280373832,0.966824644549763,0.9599999999999999,0.9548408937034529
91,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9507772020725389,0.9615384615384616,0.9478672985781991,0.954653937947494,0.9510765064319566
92,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9507772020725389,0.9403669724770642,0.9715639810426541,0.9557109557109558,0.9486391333784698
93,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9326424870466321,0.9039301310043668,0.981042654028436,0.9409090909090909,0.9276641841570752
94,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9533678756476683,0.9488372093023256,0.966824644549763,0.9577464788732395,0.9519837508463102
95,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9507772020725389,0.9485981308411215,0.9620853080568721,0.9552941176470588,0.9496140825998647
96,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9481865284974094,0.961352657004831,0.943127962085308,0.9521531100478469,0.9487068381855112
97,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.5621761658031088,0.5552631578947368,1.0,0.7140439932318104,0.5171428571428571
98,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.5492227979274611,0.548051948051948,1.0,0.7080536912751677,0.5028571428571429
99,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
100,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9222797927461139,0.8786610878661087,0.995260663507109,0.9333333333333333,0.9147731888964116
101,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9067357512953368,0.8600823045267489,0.990521327014218,0.9207048458149779,0.8981178063642519
102,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.5492227979274611,0.548051948051948,1.0,0.7080536912751677,0.5028571428571429
103,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.5492227979274611,0.548051948051948,1.0,0.7080536912751677,0.5028571428571429
104,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
105,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
106,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9481865284974094,0.9658536585365853,0.9383886255924171,0.9519230769230769,0.9491943127962086
107,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9559585492227979,0.9575471698113207,0.9620853080568721,0.9598108747044918,0.9553283683141504
108,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9507772020725389,0.9571428571428572,0.95260663507109,0.9548693586698337,0.9505890318212593
109,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.961139896373057,0.9579439252336449,0.9715639810426541,0.9647058823529412,0.9600677048070414
