Modelo,ExtractModel,Pooling,Parâmetros,Acurácia,Precisão,Recall,F1-Score,ROC-AUC
73,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.9326424870466321,0.9601990049751243,0.9146919431279621,0.9368932038834952,0.9344888287068382
74,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam'}",0.9352331606217616,0.9428571428571428,0.9383886255924171,0.9406175771971497,0.9349085985104942
75,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam'}",0.8808290155440415,0.8571428571428571,0.9383886255924171,0.8959276018099548,0.8749085985104943
76,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
77,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
78,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
79,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
80,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
81,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
82,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
83,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
84,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
85,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.9404145077720207,0.9563106796116505,0.933649289099526,0.9448441247002398,0.9411103588354773
86,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam'}",0.9041450777202072,0.881578947368421,0.95260663507109,0.9157175398633257,0.8991604603926879
87,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam'}",0.9041450777202072,0.8883928571428571,0.943127962085308,0.9149425287356322,0.9001354096140826
88,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.9352331606217616,0.9471153846153846,0.933649289099526,0.9403341288782816,0.9353960731211916
89,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam'}",0.9404145077720207,0.9392523364485982,0.95260663507109,0.9458823529411765,0.9391604603926879
90,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam'}",0.9093264248704663,0.9631578947368421,0.8672985781990521,0.912718204488778,0.9136492890995259
91,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
92,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam'}",0.9119170984455959,0.9041095890410958,0.9383886255924171,0.9209302325581395,0.9091943127962087
93,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
94,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.9326424870466321,0.9468599033816425,0.9289099526066351,0.937799043062201,0.9330264048747462
95,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam'}",0.9145077720207254,0.9158878504672897,0.9289099526066351,0.9223529411764706,0.9130264048747461
96,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam'}",0.9067357512953368,0.8959276018099548,0.9383886255924171,0.9166666666666666,0.9034800270819229
97,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
98,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
99,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
100,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.8911917098445595,0.8823529411764706,0.9241706161137441,0.9027777777777778,0.8877995937711578
101,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
102,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
103,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
104,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
105,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
106,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.9326424870466321,0.9468599033816425,0.9289099526066351,0.937799043062201,0.9330264048747462
107,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam'}",0.9041450777202072,0.910377358490566,0.9146919431279621,0.9125295508274232,0.9030602572782668
108,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam'}",0.9145077720207254,0.9045454545454545,0.943127962085308,0.9234338747099768,0.911563981042654
109,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.9404145077720207,0.9607843137254902,0.9289099526066351,0.944578313253012,0.9415978334461748
110,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam'}",0.927461139896373,0.9420289855072463,0.9241706161137441,0.9330143540669856,0.9277995937711578
