ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",100,64,200,0.5,10,F1_Loss,0.6,1.5,0.9540285973966272,0.9456643757542874,0.9583007065169472,0.9357339897319756,0.910893231783382,0.97135747843722,0.9342030953937991,0.9425500411298366,0.9260866991115648,0.9307544010622566
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,64,200,0.5,10,F1_Loss,0.7,1.5,0.9389134008285207,0.94832446557509,0.9540285973966272,0.9369801206761008,0.9151886028700238,0.9671015476968996,0.9260866991115648,0.9425500411298366,0.9135731019247395,0.946531007751938
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 0.5}",100,64,200,0.5,10,F1_Loss,0.4,0.5,0.8385037013226165,0.8523098274782213,0.9112077211197352,0.8853328141390382,0.8431454931968038,0.8990461610927933,0.8367955360701474,0.9171504249507442,0.9080299078656643,0.8297211021505376
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.5}",100,64,200,0.5,10,F1_Loss,0.8,1.5,0.9540285973966272,0.9510625851882503,0.9498170882556622,0.9369801206761008,0.9358938941907216,0.9671015476968996,0.9251047625474089,0.9468144336355935,0.9358938941907216,0.9352345392212472
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1.5}",100,64,200,0.5,10,F1_Loss,1.0,1.5,0.9550647590824755,0.9244262392083179,0.9456643757542874,0.9290108544762418,0.9273433416132199,0.9350637115512814,0.9275570596847772,0.9438268385179305,0.9035264992607839,0.9511108692948638
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2}",100,64,200,0.5,10,F1_Loss,0.3,2.0,0.8680610957351703,0.9044180131829116,0.9449203564763982,0.8827527964604374,0.8896667494262211,0.9555346789251442,0.8853328141390382,0.9126936603718523,0.9083066370225007,0.899005681818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2}",100,64,200,0.5,10,F1_Loss,0.4,2.0,0.8953988026603084,0.935919070838035,0.9583007065169472,0.8784513529073116,0.8920221192608211,0.9671015476968996,0.8874335456786285,0.9425500411298366,0.9066619166464511,0.9058408634538152
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2}",100,64,200,0.5,10,F1_Loss,0.5,2.0,0.9363429373214,0.9406001732187446,0.9649695310836234,0.9289019466291147,0.9126936603718523,0.9671015476968996,0.9329688022105393,0.9357339897319756,0.9094251673081798,0.9284460043764095
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2}",100,64,200,0.5,10,F1_Loss,0.6,2.0,0.9607207756828039,0.9443034168923071,0.9540285973966272,0.9290108544762418,0.9135731019247395,0.9671015476968996,0.9329688022105393,0.9357339897319756,0.9177819316377828,0.937555116874336
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2}",100,64,200,0.5,10,F1_Loss,0.7,2.0,0.9406001732187446,0.9325517597027962,0.9565315006034298,0.9342030953937991,0.910893231783382,0.9671015476968996,0.9251047625474089,0.9468144336355935,0.9301169341836427,0.9397861842105264
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2}",100,64,200,0.5,10,F1_Loss,0.8,2.0,0.9523999566012283,0.9101784156322684,0.9565315006034298,0.9104934937014098,0.9163398074072199,0.950657412358646,0.9251047625474089,0.7171048536223659,0.9053362732012197,0.9231658496732029
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",100,64,200,0.5,10,F1_Loss,1.0,2.0,0.9312776781911941,0.9032912002241277,0.7196197912865797,0.9191874809112036,0.9136833471027724,0.7171048536223659,0.9132756287613046,0.7171048536223659,0.9063031207224762,0.7182845744680852
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",100,64,200,0.5,10,F1_Loss,0.3,2.5,0.8953988026603084,0.8885897742607549,0.9338633676218614,0.9014073482630038,0.8989300044682091,0.8965631465973537,0.9273433416132199,0.9400219616204465,0.8827527964604374,0.8852869376278119
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",100,64,200,0.5,10,F1_Loss,0.5,0.5,0.9224739587710913,0.8702162056561282,0.9089679698205774,0.8646373056994819,0.8246794241524862,0.8990461610927933,0.8597298761610622,0.8577040766448335,0.8874335456786285,0.9194642857142856
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",100,64,200,0.5,10,F1_Loss,0.4,2.5,0.9406001732187446,0.9295826111792578,0.9583007065169472,0.8990461610927933,0.8989300044682091,0.9671015476968996,0.9342030953937991,0.9400219616204465,0.910893231783382,0.9194642857142856
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",100,64,200,0.5,10,F1_Loss,0.5,2.5,0.9540285973966272,0.9565315006034298,0.9583007065169472,0.9148625508572238,0.9058204015384695,0.97135747843722,0.9329688022105393,0.9332139553542631,0.9135731019247395,0.937555116874336
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",100,64,200,0.5,10,F1_Loss,0.6,2.5,0.9583007065169472,0.936418520903053,0.9583007065169472,0.9273433416132199,0.910893231783382,0.9671015476968996,0.9260866991115648,0.9289019466291147,0.9066619166464511,0.926343451173573
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",100,64,200,0.5,10,F1_Loss,0.7,2.5,0.9498170882556622,0.9443034168923071,0.9498170882556622,0.9290108544762418,0.9232369446260992,0.9546848748253215,0.9281649803295716,0.9425500411298366,0.9003946932883662,0.9399806978816898
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",100,64,200,0.5,10,F1_Loss,0.8,2.5,0.9523999566012283,0.94832446557509,0.7196197912865797,0.9342030953937991,0.9073642965938379,0.9466830258340343,0.7171048536223659,0.7171048536223659,0.9212490709924073,0.9173393941691016
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2.5}",100,64,200,0.5,10,F1_Loss,1.0,2.5,0.7196197912865797,0.8936642383059652,0.7196197912865797,0.87327405805121,0.8842894772005186,0.7171048536223659,0.9132756287613046,0.7171048536223659,0.9098780781249756,0.7182845744680852
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 3}",100,64,200,0.5,10,F1_Loss,0.3,3.0,0.9224739587710913,0.8770914652790102,0.9516177352582312,0.9262827666554252,0.8642083148502989,0.9284804483630186,0.8646373056994819,0.880534216021432,0.8989300044682091,0.9148227096339997
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 3}",100,64,200,0.5,10,F1_Loss,0.4,3.0,0.8953988026603084,0.9295826111792578,0.9540285973966272,0.9284804483630186,0.919550120628297,0.9535916657370556,0.912270793858399,0.9357339897319756,0.9204667919153986,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}",100,64,200,0.5,10,F1_Loss,0.5,3.0,0.9626352972977179,0.959120436706515,0.9540285973966272,0.9425500411298366,0.9151886028700238,0.9511419766117781,0.9024926580211214,0.9357339897319756,0.9177819316377828,0.9487667825750992
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",100,64,200,0.5,10,F1_Loss,0.6,3.0,0.9649695310836234,0.9415687307544853,0.9540285973966272,0.9301169341836427,0.9135731019247395,0.9350637115512814,0.9251047625474089,0.9400219616204465,0.9163398074072199,0.9177203550553414
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",100,64,200,0.5,10,F1_Loss,0.6,0.5,0.8660448487736917,0.8976118626209483,0.9583007065169472,0.8784513529073116,0.8501865538968951,0.9011810679277177,0.8507529350036074,0.8874335456786285,0.9083066370225007,0.899005681818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",100,64,200,0.5,10,F1_Loss,0.7,3.0,0.9430876637096308,0.9415687307544853,0.7196197912865797,0.9301169341836427,0.9066619166464511,0.9466830258340343,0.909970675521005,0.7171048536223659,0.9191874809112036,0.933169992997199
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",100,64,200,0.5,10,F1_Loss,0.8,3.0,0.7196197912865797,0.7196197912865797,0.9550647590824755,0.9260866991115648,0.9315084165226178,0.7171048536223659,0.9166313697872127,0.9357339897319756,0.9073642965938379,0.7182845744680852
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",100,64,200,0.5,10,F1_Loss,1.0,3.0,0.7196197912865797,0.7196197912865797,0.7196197912865797,0.7171048536223659,0.7171048536223659,0.7171048536223659,0.7171048536223659,0.8925452670474554,0.7171048536223659,0.7182845744680852
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",100,64,200,0.5,10,F1_Loss,0.7,0.5,0.8660448487736917,0.872886513022881,0.9247390612555675,0.8784513529073116,0.8479067963796665,0.9058786441101193,0.8784513529073116,0.9148625508572238,0.8965631465973537,0.9058408634538152
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",100,64,200,0.5,10,F1_Loss,0.8,0.5,0.8473729252561927,0.9021914321113674,0.9449203564763982,0.8853328141390382,0.8781524309247243,0.9284804483630186,0.8572073491890274,0.8989300044682091,0.9103046519679355,0.8852869376278119
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",100,64,200,0.5,10,F1_Loss,1.0,0.5,0.8933118570049715,0.9112077211197352,0.9516177352582312,0.8965631465973537,0.9058204015384695,0.9284804483630186,0.8577040766448335,0.9239799724807005,0.8989300044682091,0.8784027777777779
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1}",100,64,200,0.5,10,F1_Loss,0.3,1.0,0.859186060616563,0.9044180131829116,0.9247390612555675,0.8646373056994819,0.8758209302644637,0.9148625508572238,0.8784513529073116,0.8943157202852784,0.9034423350590223,0.8576474056603774
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1}",100,64,200,0.5,10,F1_Loss,0.4,1.0,0.8611832270615037,0.8933118570049715,0.9583007065169472,0.8874335456786285,0.8408796073386848,0.9216792994676618,0.8921976494376344,0.9011810679277177,0.919550120628297,0.9058408634538152
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",100,32,100,0.3,10,BinaryCrossentropy,0.0,0.0,0.9430876637096308,0.9120193903218021,0.9565315006034298,0.8815840750332616,0.9177819316377828,0.9493504100252197,0.9143156309040964,0.9220535935688225,0.9177819316377828,0.9397861842105264
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.3,0.5,0.8633227840115985,0.8176551695003977,0.8265154606725925,0.8297885676082234,0.7602520285320172,0.8943157202852784,0.8806019034626196,0.8437835384970794,0.8387584066401432,0.9011358294678787
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1}",100,32,100,0.3,10,F1_Loss,0.5,1.0,0.9314812981390245,0.9292039852097099,0.9516177352582312,0.9284804483630186,0.885096385329043,0.9535916657370556,0.9232369446260992,0.8875553569684829,0.8965631465973537,0.9058408634538152
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",100,32,100,0.3,10,F1_Loss,0.6,1.0,0.9449203564763982,0.9271111135131251,0.938208302415861,0.9204667919153986,0.910893231783382,0.9375916214278655,0.9082580276387647,0.9263901121489446,0.9014073482630038,0.9239380706905564
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",100,32,100,0.3,10,F1_Loss,0.7,1.0,0.8976118626209483,0.925364052723626,0.938208302415861,0.9383468758192198,0.9177819316377828,0.9535916657370556,0.9301169341836427,0.9332139553542631,0.9246535458283576,0.9300485378490538
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",100,32,100,0.3,10,F1_Loss,0.8,1.0,0.9740624082947147,0.9456643757542874,0.9583007065169472,0.9332139553542631,0.9177819316377828,0.96226199160311,0.9301169341836427,0.9400219616204465,0.9066619166464511,0.9151317854728099
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",100,32,100,0.3,10,F1_Loss,1.0,1.0,0.9740624082947147,0.9473218219191736,0.9498170882556622,0.9383468758192198,0.910893231783382,0.9671015476968996,0.9174423809030579,0.9535916657370556,0.9177819316377828,0.9300485378490538
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",100,32,100,0.3,10,F1_Loss,0.3,1.5,0.9044180131829116,0.9067586180654986,0.9516177352582312,0.8921976494376344,0.8317289868463209,0.9058786441101193,0.8927855843121824,0.8920221192608211,0.9126936603718523,0.8852869376278119
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",100,32,100,0.3,10,F1_Loss,0.4,1.5,0.9044180131829116,0.9307375049077421,0.9649695310836234,0.9171504249507442,0.9220535935688225,0.9578948775392115,0.9083066370225007,0.9011810679277177,0.9034423350590223,0.9239380706905564
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",100,32,100,0.3,10,F1_Loss,0.5,1.5,0.9516177352582312,0.9271111135131251,0.9583007065169472,0.9425500411298366,0.9058204015384695,0.9671015476968996,0.9289019466291147,0.9058204015384695,0.9135731019247395,0.926343451173573
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",100,32,100,0.3,10,F1_Loss,0.6,1.5,0.9406001732187446,0.9415687307544853,0.9607207756828039,0.9204667919153986,0.9024926580211214,0.9671015476968996,0.9260866991115648,0.9468144336355935,0.9263901121489446,0.9151317854728099
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,100,0.3,10,F1_Loss,0.7,1.5,0.9498170882556622,0.9456643757542874,0.9607207756828039,0.9289019466291147,0.910893231783382,0.9603539442312199,0.9212490709924073,0.9561353969291995,0.9204667919153986,0.9314522371767913
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.4,0.5,0.8385037013226165,0.8106670531540999,0.9089679698205774,0.8715529559424582,0.8549141131003062,0.9239799724807005,0.9103046519679355,0.8921976494376344,0.8758209302644637,0.8921544715447155
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.5}",100,32,100,0.3,10,F1_Loss,0.8,1.5,0.9389134008285207,0.9443034168923071,0.9565315006034298,0.9342030953937991,0.9066619166464511,0.9561353969291995,0.9104934937014098,0.9357339897319756,0.9273433416132199,0.9191089281547724
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,1.5,0.9443034168923071,0.9212378939243131,0.9632311824479716,0.9290108544762418,0.9281649803295716,0.9350637115512814,0.9358938941907216,0.9451692461614993,0.9151932775470288,0.9260108449734409
