mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,pooling,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.48323469161987304,0.0018939634665380142,0.11403112411499024,0.07093388946252915,relu,max,0.0,0.0001,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5663430420711975,0.6213592233009708,0.7022653721682848,0.5064935064935064,0.5292207792207793,0.5851363846509476,0.0702790732686913,207
0.4875725269317627,0.0012742701534757491,0.07919025421142578,0.0004701662256797932,relu,max,0.0,0.0001,1,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.7022653721682848,0.6472491909385113,0.6428571428571429,0.6623376623376623,0.6364434917832976,0.0583572577974098,145
0.5172160625457763,0.0022471389568917647,0.11953392028808593,0.07010424321970685,relu,max,0.0,0.0001,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5954692556634305,0.5631067961165048,0.6116504854368932,0.6396103896103896,0.5584415584415584,0.5936556970537553,0.03037171736478654,195
0.5183194160461426,0.0007574794031375479,0.08482179641723633,0.001162022536256037,relu,max,0.0,0.0001,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5922330097087378,0.6084142394822006,0.5631067961165048,0.6590909090909091,0.6461038961038961,0.6137897701004497,0.03509629619509776,175
0.5517437934875489,0.062239797187587396,0.08477473258972168,0.0006779615478730621,relu,max,0.0,0.0001,2,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6116504854368932,0.6796116504854369,0.6990291262135923,0.6948051948051948,0.538961038961039,0.6448114991804312,0.061569381961062444,140
0.5480247497558594,0.003469547615644142,0.09016036987304688,0.00038163271044832617,relu,max,0.0,0.0001,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.4919093851132686,0.5436893203883495,0.5631067961165048,0.5162337662337663,0.6201298701298701,0.5470138275963519,0.04381758418394585,260
0.5792954444885254,0.06399962567923322,0.09044995307922363,0.0009410704852897821,relu,max,0.0,0.0001,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6828478964401294,0.4854368932038835,0.6537216828478964,0.577922077922078,0.6915584415584416,0.6182973983944857,0.07755115410514467,169
0.5531363010406494,0.0006363693961201286,0.09117913246154785,0.0005103278037069279,relu,max,0.0,0.0001,3,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6343042071197411,0.6440129449838188,0.7022653721682848,0.6396103896103896,0.6525974025974026,0.6545580632959274,0.024595457584881703,129
0.49450044631958007,0.0040609468021018235,0.11478228569030761,0.07106512821464209,relu,max,0.0,0.005,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5825242718446602,0.6957928802588996,0.5292207792207793,0.5292207792207793,0.572853360232001,0.06491756286847886,226
0.4888355255126953,0.00370615132090857,0.0787844181060791,0.0004964909780014909,relu,max,0.0,0.005,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8770226537216829,0.47249190938511326,0.5275080906148867,0.8766233766233766,0.8116883116883117,0.7130668684066743,0.17644647398974136,80
0.5173625469207763,0.058886175743344364,0.07910366058349609,0.000794236443400983,relu,max,0.0,0.005,1,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8576051779935275,0.47249190938511326,0.5275080906148867,0.8051948051948052,0.8636363636363636,0.7052872693649392,0.16973851223946984,87
0.5174243927001954,0.0017427908790074765,0.0848778247833252,0.00034988225337739104,relu,max,0.0,0.005,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.47249190938511326,0.8187702265372169,0.8441558441558441,0.4642857142857143,0.625442356995755,0.16980440397857366,160
0.5454516887664795,0.05705298894601559,0.08468399047851563,0.0005106103699111409,relu,max,0.0,0.005,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6893203883495146,0.5598705501618123,0.8155339805825242,0.6590909090909091,0.7142857142857143,0.687620308494095,0.08271610366664506,99
0.5210423946380616,0.0013141097911254394,0.0852046012878418,0.0010207703731890557,relu,max,0.0,0.005,2,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8705501618122977,0.6601941747572816,0.7734627831715211,0.7012987012987013,0.8376623376623377,0.7686336317404279,0.07933268019559161,37
0.5805946350097656,0.06188121401799536,0.09078679084777833,0.0005151162287161914,relu,max,0.0,0.005,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8349514563106796,0.6990291262135923,0.7734627831715211,0.75,0.7662337662337663,0.7647354263859119,0.04368787774719312,44
0.5499375343322754,0.001724877793221112,0.09108963012695312,0.0010808521687058956,relu,max,0.0,0.005,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.656957928802589,0.8640776699029126,0.8122977346278317,0.8538961038961039,0.7272727272727273,0.7829004329004329,0.07930988138709091,26
0.5851861000061035,0.06142602876591005,0.0903700351715088,0.00048281768710040584,relu,max,0.0,0.005,3,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8155339805825242,0.86084142394822,0.8446601941747572,0.698051948051948,0.7694805194805194,0.7977136132475937,0.058713239613882785,13
0.48694257736206054,0.0012927509973173494,0.07915034294128417,0.0003656018613652158,relu,max,0.0,0.001,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7864077669902912,0.47572815533980584,0.7378640776699029,0.775974025974026,0.7012987012987013,0.6954545454545455,0.11390196165472165,92
0.522715425491333,0.06686221997895876,0.07958526611328125,0.0009835077442683212,relu,max,0.0,0.001,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7637540453074434,0.7281553398058253,0.6828478964401294,0.8733766233766234,0.7857142857142857,0.7667696381288615,0.06366626349781762,42
0.48911099433898925,0.0023246719362184426,0.07913041114807129,0.0004789081897790385,relu,max,0.0,0.001,1,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8576051779935275,0.7734627831715211,0.8576051779935275,0.814935064935065,0.7694805194805194,0.8146177447148322,0.038540989850773776,8
0.5468019008636474,0.06168408165939107,0.08499140739440918,0.0004710753999412699,relu,max,0.0,0.001,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7766990291262136,0.7572815533980582,0.7346278317152104,0.8116883116883117,0.8311688311688312,0.7822931114193251,0.03516181013688255,28
0.5190264701843261,0.0011785238819026727,0.08486495018005372,0.0005878342929847905,relu,max,0.0,0.001,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7637540453074434,0.8155339805825242,0.7540453074433657,0.7857142857142857,0.7987012987012987,0.7835497835497834,0.02244828591990638,24
0.5508402824401856,0.06163110253209694,0.08428611755371093,0.0004046900583878844,relu,max,0.0,0.001,2,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8252427184466019,0.8220064724919094,0.8187702265372169,0.8376623376623377,0.7792207792207793,0.816580506871769,0.019745696868582078,5
0.5485047340393067,0.001244465412504736,0.09133725166320801,0.0010333759550958182,relu,max,0.0,0.001,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8058252427184466,0.7605177993527508,0.7928802588996764,0.827922077922078,0.7337662337662337,0.7841823225318371,0.03334374890913061,23
0.5819054126739502,0.06306646689790889,0.0897298812866211,0.0006621704335772654,relu,max,0.0,0.001,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8220064724919094,0.6666666666666666,0.8187702265372169,0.8084415584415584,0.8506493506493507,0.7933068549573404,0.06484907044960031,16
0.5945250034332276,0.06230138116001804,0.09070916175842285,0.001188327042431485,relu,max,0.0,0.001,3,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8381877022653722,0.7637540453074434,0.8155339805825242,0.8766233766233766,0.8084415584415584,0.8205081326440549,0.03702123342078467,3
0.48798408508300783,0.0010497062009326822,0.07914843559265136,0.0005039733544924132,relu,max,0.0,0.05,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,293
0.48647260665893555,0.002548295847187841,0.1153188705444336,0.07205787373774512,relu,max,0.0,0.05,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8802588996763754,0.5275080906148867,0.5275080906148867,0.8214285714285714,0.4707792207792208,0.6454965746227883,0.1699612515932383,139
0.4888152599334717,0.0026394000131053866,0.07977328300476075,0.0011181701382855609,relu,max,0.0,0.05,1,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8446601941747572,0.8640776699029126,0.8414239482200647,0.4707792207792208,0.5292207792207793,0.710032362459547,0.17265761093189003,84
0.5167998790740966,0.0017971466774866296,0.12065677642822266,0.07155224156342616,relu,max,0.0,0.05,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,293
0.5174609184265136,0.0010040235419652452,0.08557243347167968,0.0008822167396114021,relu,max,0.0,0.05,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.7792207792207793,0.8116883116883117,0.6346866725507502,0.13166733347769652,147
0.5532873153686524,0.06315618000873838,0.0856407642364502,0.001515002480588587,relu,max,0.0,0.05,2,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.7119741100323624,0.4707792207792208,0.5292207792207793,0.5533980582524272,0.0823375469314659,253
0.5497898101806641,0.0016807385237929103,0.08999247550964355,0.0004756336856140443,relu,max,0.0,0.05,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.577922077922078,0.5292207792207793,0.5379334257975034,0.020005326041436372,277
0.5808963775634766,0.06342535472955911,0.09050202369689941,0.000911701012281781,relu,max,0.0,0.05,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.5760517799352751,0.5292207792207793,0.5292207792207793,0.5379019039213213,0.019090309594717452,278
0.5549201488494873,0.001061306859027331,0.09129037857055664,0.0007629880979050454,relu,max,0.0,0.05,3,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.627831715210356,0.8640776699029126,0.5080906148867314,0.4707792207792208,0.4707792207792208,0.5883116883116883,0.14944690803026756,202
0.48600215911865235,0.0032573672728053037,0.11510400772094727,0.07329446140662496,relu,max,0.0,0.01,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.47249190938511326,0.5275080906148867,0.4707792207792208,0.8474025974025974,0.5691379817593409,0.14135925944868014,234
0.4882232189178467,0.001654623816267177,0.07892756462097168,0.0005579878745184295,relu,max,0.0,0.01,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.47249190938511326,0.8284789644012945,0.5275080906148867,0.8733766233766234,0.8409090909090909,0.7085529357374017,0.17179598148842024,85
0.5229798316955566,0.06505013657891917,0.07994551658630371,0.0016786029838994042,relu,max,0.0,0.01,1,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8381877022653722,0.656957928802589,0.7540453074433657,0.8344155844155844,0.8441558441558441,0.7855524734165511,0.07227957444065755,21
0.519230318069458,0.0026921740048503483,0.08469576835632324,0.0009469490071899941,relu,max,0.0,0.01,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8673139158576052,0.7637540453074434,0.7637540453074434,0.814935064935065,0.6298701298701299,0.7679254402555374,0.07897093603630394,41
0.5478899002075195,0.057239928111183856,0.08484864234924316,0.0009811136873804844,relu,max,0.0,0.01,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7540453074433657,0.5533980582524272,0.8640776699029126,0.7337662337662337,0.8214285714285714,0.7453431681587022,0.1067141493431623,63
0.5225680828094482,0.00138486822298963,0.08517322540283204,0.0005546442373758166,relu,max,0.0,0.01,2,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8446601941747572,0.8478964401294499,0.8414239482200647,0.827922077922078,0.5454545454545454,0.7814714411801791,0.11820409367909426,30
0.5786858558654785,0.061738384757656604,0.09046688079833984,0.0008193987347097293,relu,max,0.0,0.01,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7961165048543689,0.6375404530744336,0.8673139158576052,0.8474025974025974,0.7142857142857143,0.7725318370949439,0.0857447308457151,34
0.5520021915435791,0.001876184729709479,0.09123029708862304,0.00125176887853874,relu,max,0.0,0.01,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7216828478964401,0.7831715210355987,0.8576051779935275,0.7142857142857143,0.7694805194805194,0.7692451561383601,0.05154455531179468,36
0.5859765529632568,0.06131709972227387,0.09097986221313477,0.0005015965047991317,relu,max,0.0,0.01,3,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7605177993527508,0.47249190938511326,0.8058252427184466,0.8214285714285714,0.5551948051948052,0.6830916656159374,0.14206005833709007,106
0.48685283660888673,0.0010755090104601296,0.07918667793273926,0.0006907648624949515,relu,max,0.0,0.1,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5242718446601942,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.4707792207792208,0.5158576051779935,0.022596027121578884,356
0.5196722030639649,0.06724050478392649,0.0787778377532959,0.0007067543470359066,relu,max,0.0,0.1,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.889967637540453,0.47249190938511326,0.49514563106796117,0.5292207792207793,0.5292207792207793,0.5832093472870172,0.15488301958108205,210
0.4885369300842285,0.0016988246698571479,0.07962217330932617,0.0005562971327061472,relu,max,0.0,0.1,1,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.8349514563106796,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5896818391964022,0.12263720043403711,201
0.5502837657928467,0.06459893257451761,0.0849492073059082,0.0007602478679682941,relu,max,0.0,0.1,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.8414239482200647,0.5292207792207793,0.5292207792207793,0.5909763375782793,0.12522614774677446,198
0.5223642826080322,0.00280539285310365,0.08517336845397949,0.0007754158523258928,relu,max,0.0,0.1,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.47249190938511326,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528124,332
0.5522637367248535,0.06282579932625436,0.0846712589263916,0.0005813400846843949,relu,max,0.0,0.1,2,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.4707792207792208,0.5055016181229773,0.0276638898729522,373
0.5503211975097656,0.001834054650029179,0.0917078971862793,0.001018049213309416,relu,max,0.0,0.1,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528127,332
0.5822276115417481,0.0642391025042418,0.0906557559967041,0.0006713179565297216,relu,max,0.0,0.1,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.6116504854368932,0.5292207792207793,0.5292207792207793,0.545021645021645,0.03332322394700582,266
0.5850187778472901,0.06362485133821866,0.09099597930908203,0.0010310327186310684,relu,max,0.0,0.1,3,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.5055016181229772,0.0276638898729522,376
