mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_model__activation;param_model__dropout_rate;param_model__learning_rate;param_model__n_layers;param_model__n_neurons;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;split5_test_score;split6_test_score;split7_test_score;split8_test_score;split9_test_score;mean_test_score;std_test_score;rank_test_score;Q1;Q2;Q3;Lower Bound;Upper Bound;Median Without Outliers;Ranking
0,5337118148803711;0,0020768544474162;0,0586837530136108;0,0010235702084267;relu;0,0;0,0005;2;256;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0005; 'model__n_layers': 2; 'model__n_neurons': 256}";0,6071428571428571;0,75;0,6785714285714286;0,8148148148148148;0,8888888888888888;0,8888888888888888;0,7407407407407407;0,7037037037037037;0,7407407407407407;0,7407407407407407;0,7554232804232803;0,083903420792028;41;0,712962962962963;0,7407407407407407;0,798611111111111;0,5844907407407409;0,927083333333333;0,7407407407407407;95,0
0,5966944456100464;0,133656666414579;0,0589855909347534;0,000421809423112;relu;0,0;0,0005;2;512;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0005; 'model__n_layers': 2; 'model__n_neurons': 512}";0,75;0,7857142857142857;0,5714285714285714;0,7777777777777778;0,8518518518518519;0,925925925925926;0,5555555555555556;0,6666666666666666;0,7037037037037037;0,7407407407407407;0,7329365079365079;0,1092378785593482;119;0,6759259259259259;0,7453703703703703;0,7837301587301587;0,5142195767195767;0,9454365079365079;0,7453703703703703;80,0
0,5963329315185547;0,0067474193847215;0,0621286630630493;0,001203132411816;relu;0,0;0,0005;3;16;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0005; 'model__n_layers': 3; 'model__n_neurons': 16}";0,8928571428571429;0,6071428571428571;0,6428571428571429;0,6666666666666666;0,5185185185185185;0,6296296296296297;0,6666666666666666;0,5555555555555556;0,6666666666666666;0,6296296296296297;0,6476190476190476;0,0941706047377536;568;0,6127645502645502;0,6362433862433863;0,6666666666666666;0,5319113756613756;0,7475198412698412;0,6362433862433863;546,0
0,6576245307922364;0,1674386342627731;0,0628781080245971;0,0012612913468996;relu;0,0;0,0005;3;32;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0005; 'model__n_layers': 3; 'model__n_neurons': 32}";0,5357142857142857;0,6428571428571429;0,75;0,6296296296296297;0,6666666666666666;0,6666666666666666;0,8148148148148148;0,7777777777777778;0,6296296296296297;0,7037037037037037;0,6817460317460318;0,0779710013935503;385;0,6329365079365079;0,6666666666666666;0,7384259259259259;0,4747023809523809;0,896660052910053;0,6666666666666666;419,0
0,6019365310668945;0,0072904923128704;0,0626035451889038;0,0018696659806011;relu;0,0;0,0005;3;64;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0005; 'model__n_layers': 3; 'model__n_neurons': 64}";0,7142857142857143;0,5357142857142857;0,5357142857142857;0,7777777777777778;0,7777777777777778;0,7037037037037037;0,7037037037037037;0,5555555555555556;0,8518518518518519;0,6666666666666666;0,6822751322751323;0,1040204104673249;374;0,5833333333333334;0,7037037037037037;0,7619047619047619;0,31547619047619063;1,0297619047619047;0,7037037037037037;248,0
0,602237343788147;0,0038966300563389;0,122066330909729;0,1789769025060163;relu;0,0;0,0005;3;128;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0005; 'model__n_layers': 3; 'model__n_neurons': 128}";0,6428571428571429;0,6071428571428571;0,5714285714285714;0,7407407407407407;0,8518518518518519;0,8888888888888888;0,7407407407407407;0,6666666666666666;0,6296296296296297;0,6666666666666666;0,7006613756613758;0,0988158983090746;280;0,6329365079365079;0,6666666666666666;0,7407407407407407;0,4712301587301587;0,9024470899470899;0,6666666666666666;419,0
0,6101934671401977;0,0054586900174847;0,0621814727783203;0,0010361262079465;relu;0,0;0,0005;3;256;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0005; 'model__n_layers': 3; 'model__n_neurons': 256}";0,6071428571428571;0,6071428571428571;0,6428571428571429;0,8148148148148148;0,8518518518518519;0,9629629629629628;0,5555555555555556;0,6296296296296297;0,6296296296296297;0,6296296296296297;0,6931216931216931;0,1269441625824607;321;0,6127645502645502;0,6296296296296297;0,7718253968253967;0,37417328042328046;1,0104166666666665;0,6296296296296297;560,0
0,6222206115722656;0,0049378203247565;0,0623990058898925;0,0018286668094811;relu;0,0;0,0005;3;512;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0005; 'model__n_layers': 3; 'model__n_neurons': 512}";0,6428571428571429;0,7142857142857143;0,5;0,7037037037037037;0,8888888888888888;0,9629629629629628;0,5185185185185185;0,5185185185185185;0,5925925925925926;0,7037037037037037;0,6746031746031745;0,1480819958125667;427;0,537037037037037;0,6732804232804233;0,7116402116402116;0,275132275132275;0,9735449735449736;0,6732804232804233;383,0
0,5268712520599366;0,2091455053584007;0,054537296295166;0,0005916090584949;relu;0,0;0,0001;1;16;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0001; 'model__n_layers': 1; 'model__n_neurons': 16}";0,3214285714285714;0,6071428571428571;0,6071428571428571;0,6296296296296297;0,4444444444444444;0,4814814814814814;0,6666666666666666;0,7037037037037037;0,4444444444444444;0,4444444444444444;0,53505291005291;0,1175750339525424;1009;0,4444444444444444;0,5443121693121693;0,6240079365079365;0,17509920634920628;0,8933531746031746;0,5443121693121693;812,0
0,4581401586532593;0,0028834644091987;0,0551388502120971;0,0011509946965652;relu;0,0;0,0001;1;32;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0001; 'model__n_layers': 1; 'model__n_neurons': 32}";0,4642857142857143;0,4285714285714285;0,8214285714285714;0,7037037037037037;0,5925925925925926;0,8888888888888888;0,7777777777777778;0,6296296296296297;0,5555555555555556;0,5925925925925926;0,6455026455026455;0,1431471189847611;572;0,5648148148148149;0,6111111111111112;0,7592592592592593;0,27314814814814825;1,050925925925926;0,6111111111111112;624,0
0,4552078247070312;0,0020812223386439;0,0548706531524658;0,0008330461550938;relu;0,0;0,0001;1;64;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0001; 'model__n_layers': 1; 'model__n_neurons': 64}";0,5714285714285714;0,7142857142857143;0,75;0,5925925925925926;0,5185185185185185;0,5925925925925926;0,5185185185185185;0,6296296296296297;0,7037037037037037;0,6666666666666666;0,6257936507936509;0,0769346783862075;637;0,5767195767195767;0,6111111111111112;0,6944444444444444;0,40013227513227523;0,8710317460317459;0,6111111111111112;624,0
0,4568136215209961;0,0024743909072076;0,0547600507736206;0,0005102535934547;relu;0,0;0,0001;1;128;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0001; 'model__n_layers': 1; 'model__n_neurons': 128}";0,6428571428571429;0,6785714285714286;0,6428571428571429;0,6296296296296297;0,7037037037037037;0,5555555555555556;0,7777777777777778;0,5925925925925926;0,6296296296296297;0,5555555555555556;0,6408730158730159;0,0642352067139591;588;0,6018518518518519;0,6362433862433863;0,6696428571428572;0,5001653439153438;0,7713293650793652;0,6296296296296297;560,0
0,5480202674865723;0,2465128419602987;0,0557621479034423;0,0012091489344636;relu;0,0;0,0001;1;256;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0001; 'model__n_layers': 1; 'model__n_neurons': 256}";0,6071428571428571;0,5357142857142857;0,6785714285714286;0,5925925925925926;0,8518518518518519;0,7037037037037037;0,6666666666666666;0,6296296296296297;0,7407407407407407;0,5925925925925926;0,6599206349206349;0,0859512572781689;509;0,5962301587301587;0,6481481481481481;0,6974206349206349;0,4444444444444445;0,8492063492063491;0,6296296296296297;560,0
0,479726243019104;0,0065925119841992;0,0550853013992309;0,000494978322343;relu;0,0;0,0001;1;512;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0001; 'model__n_layers': 1; 'model__n_neurons': 512}";0,6785714285714286;0,6785714285714286;0,7142857142857143;0,5555555555555556;0,6666666666666666;0,7407407407407407;0,7777777777777778;0,5185185185185185;0,6296296296296297;0,6666666666666666;0,6626984126984128;0,0747606128917018;499;0,6388888888888888;0,6726190476190477;0,7053571428571429;0,5391865079365077;0,805059523809524;0,6785714285714286;360,0
0,5268146991729736;0,0030078812195725;0,0587214231491088;0,0006271167829735;relu;0,0;0,0001;2;16;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0001; 'model__n_layers': 2; 'model__n_neurons': 16}";0,5357142857142857;0,3928571428571428;0,5714285714285714;0,5925925925925926;0,5185185185185185;0,4444444444444444;0,7037037037037037;0,4074074074074074;0,5555555555555556;0,4814814814814814;0,5203703703703704;0,0889990499038829;1074;0,45370370370370366;0,5271164021164021;0,5674603174603174;0,283068783068783;0,7380952380952381;0,5271164021164021;875,0
0,5300989389419556;0,0028491467357661;0,0582230567932128;0,0006026842329454;relu;0,0;0,0001;2;32;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0001; 'model__n_layers': 2; 'model__n_neurons': 32}";0,6071428571428571;0,5;0,4285714285714285;0,6666666666666666;0,4814814814814814;0,5925925925925926;0,7777777777777778;0,5185185185185185;0,5185185185185185;0,6666666666666666;0,5757936507936507;0,100723930531358;829;0,5046296296296297;0,5555555555555556;0,6517857142857142;0,28389550264550284;0,872519841269841;0,5555555555555556;748,0
0,6264227390289306;0,2864034859585341;0,0584686040878295;0,0008628826193115;relu;0,0;0,0001;2;64;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0001; 'model__n_layers': 2; 'model__n_neurons': 64}";0,5714285714285714;0,5357142857142857;0,6071428571428571;0,6296296296296297;0,7407407407407407;0,6296296296296297;0,7407407407407407;0,4444444444444444;0,6666666666666666;0,7777777777777778;0,6343915343915344;0,0973606076987447;603;0,5803571428571428;0,6296296296296297;0,7222222222222222;0,36755952380952367;0,9350198412698414;0,6296296296296297;560,0
0,5351095199584961;0,003687136662721;0,0593369245529174;0,0019721663792524;relu;0,0;0,0001;2;128;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0001; 'model__n_layers': 2; 'model__n_neurons': 128}";0,3571428571428571;0,7142857142857143;0,6785714285714286;0,7407407407407407;0,5925925925925926;0,4814814814814814;0,7037037037037037;0,4814814814814814;0,6666666666666666;0,6296296296296297;0,6046296296296296;0,1191775452087808;722;0,5092592592592592;0,6481481481481481;0,6974206349206349;0,22701719576719565;0,9796626984126984;0,6481481481481481;504,0
0,537406611442566;0,0064434956015571;0,0592030763626098;0,001129915090094;relu;0,0;0,0001;2;256;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0001; 'model__n_layers': 2; 'model__n_neurons': 256}";0,6071428571428571;0,6428571428571429;0,6785714285714286;0,6296296296296297;0,7777777777777778;0,925925925925926;0,5925925925925926;0,6296296296296297;0,6296296296296297;0,6296296296296297;0,6743386243386243;0,0970557008933207;430;0,6296296296296297;0,6296296296296297;0,6696428571428572;0,5696097883597884;0,7296626984126986;0,6296296296296297;560,0
0,5560513496398926;0,0064006424540881;0,0594680070877075;0,0013043853942855;relu;0,0;0,0001;2;512;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0001; 'model__n_layers': 2; 'model__n_neurons': 512}";0,8214285714285714;0,6785714285714286;0,6428571428571429;0,6666666666666666;0,8148148148148148;0,8518518518518519;0,7777777777777778;0,5925925925925926;0,7407407407407407;0,5925925925925926;0,717989417989418;0,0913058743379337;191;0,6488095238095238;0,7096560846560847;0,8055555555555556;0,4136904761904762;1,0406746031746033;0,7096560846560847;218,0
0,7086136341094971;0,3325999911442036;0,0622030019760131;0,0010088164970873;relu;0,0;0,0001;3;16;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0001; 'model__n_layers': 3; 'model__n_neurons': 16}";0,5357142857142857;0,5;0,3928571428571428;0,4814814814814814;0,3703703703703703;0,5185185185185185;0,4074074074074074;0,5185185185185185;0,5555555555555556;0,5925925925925926;0,4873015873015872;0,0701487339954353;1285;0,4259259259259259;0,5092592592592593;0,531415343915344;0,26769179894179873;0,689649470899471;0,5092592592592593;1105,0
0,6022334098815918;0,0022811139145836;0,0626386165618896;0,0007689106238159;relu;0,0;0,0001;3;32;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0001; 'model__n_layers': 3; 'model__n_neurons': 32}";0,5;0,5;0,4285714285714285;0,6296296296296297;0,5925925925925926;0,5185185185185185;0,6296296296296297;0,4814814814814814;0,5185185185185185;0,6296296296296297;0,5428571428571428;0,0683728098725479;974;0,5;0,5185185185185185;0,6203703703703703;0,3194444444444445;0,8009259259259258;0,5185185185185185;918,0
0,6081485986709595;0,0079317857141692;0,0623884677886962;0,0009550496067323;relu;0,0;0,0001;3;64;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0001; 'model__n_layers': 3; 'model__n_neurons': 64}";0,6428571428571429;0,4642857142857143;0,6428571428571429;0,5555555555555556;0,5925925925925926;0,7037037037037037;0,6296296296296297;0,5555555555555556;0,6666666666666666;0,5185185185185185;0,5972222222222222;0,069811326152733;745;0,5555555555555556;0,6111111111111112;0,6428571428571429;0,4246031746031746;0,773809523809524;0,6111111111111112;624,0
0,6035761117935181;0,0071135407898221;0,0615687847137451;0,0007275197501762;relu;0,0;0,0001;3;128;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0001; 'model__n_layers': 3; 'model__n_neurons': 128}";0,7142857142857143;0,5714285714285714;0,7142857142857143;0,6296296296296297;0,7037037037037037;0,7777777777777778;0,5555555555555556;0,5555555555555556;0,8148148148148148;0,7037037037037037;0,674074074074074;0,0872679107725679;436;0,5859788359788359;0,7037037037037037;0,7142857142857143;0,3935185185185184;0,9067460317460319;0,7037037037037037;248,0
0,7374172687530518;0,3839677944165218;0,062454342842102;0,0012574173993199;relu;0,0;0,0001;3;256;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0001; 'model__n_layers': 3; 'model__n_neurons': 256}";0,6428571428571429;0,7142857142857143;0,8571428571428571;0,7037037037037037;0,8148148148148148;0,7407407407407407;0,7037037037037037;0,5925925925925926;0,7407407407407407;0,6666666666666666;0,7177248677248678;0,073619637787748;193;0,6759259259259259;0,7089947089947091;0,7407407407407407;0,5787037037037037;0,8379629629629628;0,7037037037037037;248,0
0,6261570930480957;0,0040051693500877;0,0631717205047607;0,0010302972499954;relu;0,0;0,0001;3;512;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0001; 'model__n_layers': 3; 'model__n_neurons': 512}";0,6071428571428571;0,75;0,6071428571428571;0,6666666666666666;0,7777777777777778;0,8888888888888888;0,6296296296296297;0,6666666666666666;0,7777777777777778;0,7037037037037037;0,7075396825396825;0,0861058280712633;241;0,6388888888888888;0,6851851851851851;0,7708333333333334;0,44097222222222204;0,9687500000000002;0,6851851851851851;337,0
0,4584303855895996;0,0039545711425847;0,0552477121353149;0,0010439394502431;relu;0,0;0,005;1;16;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,005; 'model__n_layers': 1; 'model__n_neurons': 16}";0,5357142857142857;0,5357142857142857;0,6785714285714286;0,6666666666666666;0,7037037037037037;0,8148148148148148;0,8518518518518519;0,5925925925925926;0,6666666666666666;0,6666666666666666;0,6712962962962964;0,0986532199065696;445;0,611111111111111;0,6666666666666666;0,6974206349206349;0,4816468253968253;0,8268849206349207;0,6666666666666666;419,0
0,4561424970626831;0,0058550087775528;0,0549458503723144;0,0010919672807276;relu;0,0;0,005;1;32;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,005; 'model__n_layers': 1; 'model__n_neurons': 32}";0,7142857142857143;0,6428571428571429;0,8571428571428571;0,8148148148148148;0,4814814814814814;0,6296296296296297;0,5185185185185185;0,5555555555555556;0,7037037037037037;0,7037037037037037;0,6621693121693122;0,1155697149105558;504;0,5740740740740741;0,6732804232804233;0,7116402116402116;0,36772486772486773;0,9179894179894179;0,6732804232804233;383,0
0,4722682237625122;0,0315556355648749;0,0568984031677246;0,0024837944863641;relu;0,0;0,005;1;64;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,005; 'model__n_layers': 1; 'model__n_neurons': 64}";0,5714285714285714;0,6785714285714286;0,75;0,8148148148148148;0,5925925925925926;0,7777777777777778;0,8888888888888888;0,5185185185185185;0,5925925925925926;0,6666666666666666;0,6851851851851852;0,113721232346853;361;0,5925925925925926;0,6726190476190477;0,7708333333333334;0,32523148148148134;1,0381944444444446;0,6726190476190477;391,0
0,4594283580780029;0,0045594413247792;0,0548378229141235;0,0006430565104005;relu;0,0;0,005;1;128;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,005; 'model__n_layers': 1; 'model__n_neurons': 128}";0,5714285714285714;0,7142857142857143;0,5357142857142857;0,7407407407407407;0,8888888888888888;0,9629629629629628;0,925925925925926;0,5185185185185185;0,7037037037037037;0,7407407407407407;0,7302910052910052;0,1505619332620282;133;0,6044973544973544;0,7275132275132274;0,8518518518518519;0,23346560846560827;1,2228835978835981;0,7275132275132274;148,0
0,6158733606338501;0,4536389031156352;0,0555248498916626;0,000798984324404;relu;0,0;0,005;1;256;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,005; 'model__n_layers': 1; 'model__n_neurons': 256}";0,5357142857142857;0,7142857142857143;0,7857142857142857;0,5925925925925926;0,7777777777777778;0,8518518518518519;0,8888888888888888;0,7037037037037037;0,5925925925925926;0,7777777777777778;0,7220899470899471;0,1111684942525826;162;0,6203703703703703;0,746031746031746;0,7837301587301587;0,3753306878306878;1,0287698412698414;0,746031746031746;75,0
0,4758931636810303;0,0032853476435064;0,0552435398101806;0,0007385591329795;relu;0,0;0,005;1;512;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,005; 'model__n_layers': 1; 'model__n_neurons': 512}";0,75;0,6071428571428571;0,7142857142857143;0,5555555555555556;0,8888888888888888;0,8518518518518519;0,5185185185185185;0,4814814814814814;0,8148148148148148;0,7407407407407407;0,6923280423280422;0,1363335090019059;333;0,5684523809523809;0,7275132275132274;0,798611111111111;0,22321428571428575;1,1438492063492063;0,7275132275132274;148,0
0,5312462091445923;0,0068167173565252;0,0589927434921264;0,0009010190094423;relu;0,0;0,005;2;16;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,005; 'model__n_layers': 2; 'model__n_neurons': 16}";0,75;0,5714285714285714;0,5;0,5555555555555556;0,5185185185185185;0,5925925925925926;0,9629629629629628;0,7407407407407407;0,4814814814814814;0,6666666666666666;0,633994708994709;0,1415876006395083;605;0,5277777777777778;0,582010582010582;0,7222222222222222;0,23611111111111116;1,0138888888888888;0,582010582010582;690,0
0,5294971227645874;0,0029849744136143;0,0585091829299926;0,0009207912025977;relu;0,0;0,005;2;32;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,005; 'model__n_layers': 2; 'model__n_neurons': 32}";0,5357142857142857;0,8214285714285714;0,5357142857142857;0,5185185185185185;0,7777777777777778;0,5555555555555556;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5925925925925926;0,581878306878307;0,1135864514200268;804;0,5185185185185185;0,5357142857142857;0,5833333333333333;0,42129629629629634;0,6805555555555554;0,5271164021164021;875,0
0,5276479959487915;0,0025917823111494;0,0583891630172729;0,0008669099425774;relu;0,0;0,005;2;64;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,005; 'model__n_layers': 2; 'model__n_neurons': 64}";0,5357142857142857;0,5357142857142857;0,8928571428571429;0,6666666666666666;0,5925925925925926;0,7777777777777778;0,5555555555555556;0,7037037037037037;0,4814814814814814;0,5185185185185185;0,6260582010582011;0,1252039153068436;636;0,5357142857142857;0,5740740740740741;0,6944444444444444;0,2976190476190476;0,9325396825396826;0,5740740740740741;709,0
0,5291990995407104;0,0035981990875764;0,0586457014083862;0,0013009817190768;relu;0,0;0,005;2;128;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,005; 'model__n_layers': 2; 'model__n_neurons': 128}";0,7142857142857143;0,6071428571428571;0,5;0,6666666666666666;0,4814814814814814;0,925925925925926;0,5185185185185185;0,5555555555555556;0,5185185185185185;0,7037037037037037;0,6191798941798942;0,1304456150317272;665;0,5185185185185185;0,5813492063492063;0,6944444444444444;0,2546296296296296;0,9583333333333333;0,5813492063492063;702,0
0,5338446855545044;0,0022655894691078;0,0584559917449951;0,0008462969357057;relu;0,0;0,005;2;256;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,005; 'model__n_layers': 2; 'model__n_neurons': 256}";0,5357142857142857;0,6071428571428571;0,6785714285714286;0,6296296296296297;0,8148148148148148;0,7037037037037037;0,5185185185185185;0,4814814814814814;0,5925925925925926;0,6666666666666666;0,6228835978835979;0,0938528184441595;649;0,5499338624338624;0,6183862433862434;0,6755952380952381;0,3614417989417989;0,8640873015873016;0,6183862433862434;605,0
