Model_Extr,Pooling,Parameters,Accuracy,Precision,Recall,F1-Score,ROC-AUC,Weighted Score
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9378238341968912,0.9174033846931043,0.9658766419189035,0.9430960086299892,0.9357874865156419,0.944189200544014
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9404145077720207,0.9259005145797599,0.956120312202551,0.9448074356968665,0.9385652642934197,0.943769995581762
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9326424870466321,0.9217236104028557,0.9707786027032173,0.9380938343273091,0.9323354908306365,0.943762277634811
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9378238341968912,0.9320388349514563,0.956120312202551,0.9426542997824344,0.9363458975823339,0.9434309536159762
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9324535837651122,0.9217077315208156,0.9707786027032173,0.9371148459383754,0.9314677327241576,0.9433566494970719
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9324670768566494,0.9259005145797599,0.9658766419189035,0.936879817097603,0.9318183260359161,0.9425108344709207
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9326424870466321,0.9274509803921569,0.9609746811345898,0.9400921658986175,0.9326860841423948,0.9422323785522089
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9298494170984456,0.9223300970873787,0.970873786407767,0.9351127473538886,0.9283393616346214,0.942118154133869
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9352331606217616,0.9317056919855321,0.9563106796116505,0.9397761055369751,0.9333603020496224,0.9418821034662763
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.9322916666666666,0.9339622641509434,0.9611650485436893,0.935960591133005,0.9305825242718446,0.9418651306097763
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.927461139896373,0.9284547681698576,0.9707310108509424,0.9336433329144149,0.9254543191436395,0.9418356705653669
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.927461139896373,0.9158878504672897,0.9757281553398058,0.9345565749235474,0.9257281553398059,0.941719162188349
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9326424870466321,0.9289308176100629,0.9610222729868647,0.9377990430622011,0.9312837108953614,0.941684994994418
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9324670768566494,0.9202540578687368,0.9658766419189035,0.9365612130733891,0.9321451234215369,0.941633234566057
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9300518134715026,0.9230484646688863,0.9660194174757282,0.9364921141236932,0.9290405482581383,0.9412499777334207
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9352331606217616,0.9289308176100629,0.9514563106796117,0.9400533676849467,0.93415930474754,0.9401987275720249
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.935071243523316,0.9170489296636086,0.9563106796116505,0.9397825480903261,0.9346198997398313,0.9398498518450901
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9300518134715026,0.9405940594059405,0.9514563106796117,0.9345857960409045,0.9302588996763754,0.9392190580971824
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9298629101899827,0.9194999100557655,0.9611650485436893,0.9348805873060124,0.9286899549463798,0.9387775776684291
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.927461139896373,0.9215686274509803,0.9611650485436893,0.9345794392523364,0.9271305285868393,0.9384184187663198
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.927461139896373,0.9238095238095239,0.9610698648391396,0.9326923076923078,0.9278172807584572,0.9383572280444719
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.927461139896373,0.9245215843346685,0.9609746811345898,0.9333272859216256,0.9256419495854105,0.9382679268932511
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9272857297063903,0.9148431214802897,0.9658766419189035,0.9321166678456061,0.9265895678659812,0.9380999223949718
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.927461139896373,0.9107142857142857,0.9659242337711784,0.9342592592592593,0.9246988115634605,0.9377732205222862
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9300518134715026,0.9128988801885998,0.956120312202551,0.9389671361502346,0.9283393616346215,0.9372713859925323
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9246680699481865,0.9306930693069307,0.9563106796116505,0.9299694189602448,0.9238117900882036,0.9362614980250544
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9248704663212435,0.9174311926605505,0.9610222729868647,0.9317829457364342,0.9234849927025827,0.9361204160828244
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9222797927461139,0.920208076177041,0.9611650485436893,0.9295979545053783,0.920924010629893,0.9352607851224085
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9298629101899827,0.9238026124818578,0.9464115743384733,0.9336392175802947,0.9300685322672758,0.934893384937483
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.927461139896373,0.9017857142857143,0.9514563106796117,0.9351851851851852,0.9274509803921568,0.9327378646863165
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam'}",0.917098445595855,0.904029029029029,0.9658766419189035,0.9245014245014245,0.9146462094920119,0.9312544013185615
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5,0.7090901134294916
