Modelo,ExtractModel,Pooling,Parâmetros,Acurácia,Precisão,Recall,F1-Score,ROC-AUC,Parâmetros_str
MobileNetV1_fold1_model16,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9378238341968912,0.9099099099099099,0.9805825242718447,0.9439252336448598,0.9347357065803668,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold1_model17,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9430051813471503,0.9259259259259259,0.970873786407767,0.9478672985781991,0.940992448759439,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold1_model18,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9481865284974094,0.918918918918919,0.9902912621359223,0.9532710280373833,0.9451456310679612,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 2), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold1_model19,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9378238341968912,0.9099099099099099,0.9805825242718447,0.9439252336448598,0.9347357065803668,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 3), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold1_model20,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9481865284974094,0.9428571428571428,0.9611650485436893,0.951923076923077,0.9472491909385113,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.01), ('n_layers', 1), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold1_model21,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9326424870466321,0.9166666666666666,0.9611650485436893,0.9383886255924171,0.9305825242718446,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold1_model22,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9533678756476683,0.9351851851851852,0.9805825242718447,0.9573459715639812,0.9514023732470335,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold1_model23,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9430051813471503,0.9107142857142857,0.9902912621359223,0.9488372093023257,0.9395900755124056,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold1_model24,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9378238341968912,0.9174311926605505,0.970873786407767,0.9433962264150944,0.9354368932038835,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold1_model25,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9326424870466321,0.9090909090909091,0.970873786407767,0.9389671361502346,0.9298813376483279,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold1_model26,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9430051813471503,0.9259259259259259,0.970873786407767,0.9478672985781991,0.940992448759439,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold1_model27,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9533678756476683,0.9272727272727272,0.9902912621359223,0.9577464788732394,0.9507011866235168,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold1_model28,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9378238341968912,0.9026548672566371,0.9902912621359223,0.9444444444444444,0.93403451995685,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold1_model29,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9378238341968912,0.9099099099099099,0.9805825242718447,0.9439252336448598,0.9347357065803668,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold1_model30,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9430051813471503,0.9181818181818182,0.9805825242718447,0.9483568075117371,0.9402912621359224,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold1_model31,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9481865284974094,0.911504424778761,1.0,0.9537037037037037,0.9444444444444444,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold1_model32,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9533678756476683,0.9272727272727272,0.9902912621359223,0.9577464788732394,0.9507011866235168,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold1_model33,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9430051813471503,0.9339622641509434,0.9611650485436893,0.9473684210526316,0.9416936353829558,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.01), ('n_layers', 2), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold1_model34,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.927461139896373,0.908256880733945,0.9611650485436893,0.9339622641509433,0.9250269687162891,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold1_model35,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9326424870466321,0.9166666666666666,0.9611650485436893,0.9383886255924171,0.9305825242718446,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold1_model36,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9378238341968912,0.9099099099099099,0.9805825242718447,0.9439252336448598,0.9347357065803668,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold1_model37,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9378238341968912,0.9174311926605505,0.970873786407767,0.9433962264150944,0.9354368932038835,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold1_model38,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9481865284974094,0.918918918918919,0.9902912621359223,0.9532710280373833,0.9451456310679612,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold1_model39,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9430051813471503,0.9107142857142857,0.9902912621359223,0.9488372093023257,0.9395900755124056,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold1_model40,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9430051813471503,0.9107142857142857,0.9902912621359223,0.9488372093023257,0.9395900755124056,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold1_model41,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9378238341968912,0.9252336448598131,0.9611650485436893,0.9428571428571428,0.9361380798274003,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold1_model42,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9533678756476683,0.9196428571428571,1.0,0.9581395348837208,0.9500000000000001,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold1_model43,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9430051813471503,0.9259259259259259,0.970873786407767,0.9478672985781991,0.940992448759439,"[('activation', 'tanh'), ('dropout_rate', 0.5), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold1_model44,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9430051813471503,0.9107142857142857,0.9902912621359223,0.9488372093023257,0.9395900755124056,"[('activation', 'tanh'), ('dropout_rate', 0.5), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold1_model45,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9481865284974094,0.918918918918919,0.9902912621359223,0.9532710280373833,0.9451456310679612,"[('activation', 'tanh'), ('dropout_rate', 0.5), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold1_model46,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9481865284974094,0.918918918918919,0.9902912621359223,0.9532710280373833,0.9451456310679612,"[('activation', 'tanh'), ('dropout_rate', 0.5), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold1_model47,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9378238341968912,0.9099099099099099,0.9805825242718447,0.9439252336448598,0.9347357065803668,"[('activation', 'tanh'), ('dropout_rate', 0.5), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold2_model1,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9067357512953368,0.9207920792079208,0.9029126213592233,0.911764705882353,0.9070118662351672,"[('activation', 'tanh'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold2_model2,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9119170984455959,0.9056603773584906,0.9320388349514563,0.9186602870813397,0.9104638619201726,"[('activation', 'tanh'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold2_model3,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9119170984455959,0.9134615384615384,0.9223300970873787,0.9178743961352658,0.9111650485436893,"[('activation', 'tanh'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold2_model4,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.9119170984455959,0.9215686274509803,0.912621359223301,0.9170731707317074,0.911866235167206,"[('activation', 'tanh'), ('dropout_rate', 0.1), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 16), ('optimizer', 'adam')]"
MobileNetV1_fold2_model5,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9119170984455959,0.9215686274509803,0.912621359223301,0.9170731707317074,0.911866235167206,"[('activation', 'tanh'), ('dropout_rate', 0.1), ('learning_rate', 0.005), ('n_layers', 3), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold2_model6,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.917098445595855,0.9142857142857143,0.9320388349514563,0.9230769230769231,0.9160194174757282,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold2_model7,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.917098445595855,0.9306930693069307,0.912621359223301,0.9215686274509804,0.9174217907227618,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.0005), ('n_layers', 3), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold2_model8,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9222797927461139,0.94,0.912621359223301,0.9261083743842364,0.9229773462783172,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.0005), ('n_layers', 3), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold2_model9,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.917098445595855,0.9223300970873787,0.9223300970873787,0.9223300970873787,0.9167206040992449,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold2_model10,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9119170984455959,0.9134615384615384,0.9223300970873787,0.9178743961352658,0.9111650485436893,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold2_model11,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9119170984455959,0.9215686274509803,0.912621359223301,0.9170731707317074,0.911866235167206,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold2_model12,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.917098445595855,0.9142857142857143,0.9320388349514563,0.9230769230769231,0.9160194174757282,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold2_model13,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9067357512953368,0.9207920792079208,0.9029126213592233,0.911764705882353,0.9070118662351672,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold2_model14,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.8911917098445595,0.8942307692307693,0.9029126213592233,0.8985507246376813,0.8903451995685006,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold2_model15,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.917098445595855,0.9142857142857143,0.9320388349514563,0.9230769230769231,0.9160194174757282,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
