Model_Extr,Pooling,Parameters,Accuracy,Precision,Recall,F1-Score,ROC-AUC,Weighted Score
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9404145077720207,0.9289823804386912,0.9611650485436893,0.945362220717671,0.9381455320490157,0.9458214327814837
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.935057750431779,0.9363164471786984,0.9656862745098039,0.9405976347386478,0.9329145250333144,0.9454985994341718
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam'}",0.9378238341968912,0.933302752293578,0.9609746811345898,0.9440076869322153,0.9359953042705755,0.9453626096875875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9378238341968912,0.9366666666666666,0.9611650485436893,0.9417420814479638,0.9357488726135215,0.9453209409466595
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9352331606217616,0.9231622746185852,0.9707310108509424,0.941730058682895,0.9319498399309936,0.9452036092017075
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.9326424870466321,0.9227272727272727,0.9757281553398058,0.9379084967320261,0.930948824638145,0.9451433584467558
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9378238341968912,0.927831715210356,0.9609746811345898,0.943116462976276,0.9346970926782463,0.9441244163972701
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9300518134715026,0.9237373737373737,0.9756329716352561,0.9345998471448849,0.9294953032246008,0.9438325268418195
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9352331606217616,0.9198554990634199,0.9658766419189035,0.941199929103155,0.9327053475111728,0.943232075930913
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9326424870466321,0.9276106855968616,0.9658766419189035,0.9374985553475257,0.9316343042071198,0.9429207529401445
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9352331606217616,0.926605504587156,0.9609746811345898,0.939703628002044,0.9336417564287354,0.9425403745865358
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9300518134715026,0.9216360856269112,0.970873786407767,0.9367869053888012,0.9271259960294798,0.9422809465387145
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.935057750431779,0.9241552839683681,0.9611650485436893,0.9397212543554008,0.9334751849457732,0.9421830610538451
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9378238341968912,0.9133010680907877,0.9611650485436893,0.9436507936507936,0.9336996336996337,0.9419858933739023
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9300518134715026,0.9272727272727272,0.9658766419189035,0.9352137302719368,0.9292071197411003,0.9415461742164547
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9326424870466321,0.9241552839683681,0.9609746811345898,0.9387182910547396,0.9298494528505951,0.9409690606839012
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9352331606217616,0.9230769230769231,0.9563106796116505,0.9402971470239723,0.9330254157924062,0.9406678155631518
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.927461139896373,0.9174311926605505,0.970873786407767,0.9320388349514563,0.9271305285868393,0.9400752738317586
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9272722366148531,0.9278846153846154,0.9611650485436893,0.9323276667289371,0.926238974554223,0.9386408052283949
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.927461139896373,0.9190476190476191,0.9609746811345898,0.9342360621030346,0.9247531325201228,0.9375407035857528
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9352331606217616,0.9286492374727668,0.941747572815534,0.939516885553471,0.9338711212640396,0.9370665211368131
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.927461139896373,0.9213642213642215,0.9563106796116505,0.9342360621030346,0.926779935275081,0.9367930138896051
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9248704663212435,0.9211835334476843,0.9463639824861984,0.9310959646113568,0.922950377562028,0.9320338424983421
