Model_Extr,Pooling,Parameters,Accuracy,Precision,Recall,F1-Score,ROC-AUC,Weighted Score
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9117012089810017,0.8940526762956669,0.9313725490196079,0.9183079056865464,0.9096831986466482,0.9163043037160166
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9119170984455959,0.8899082568807339,0.9317056919855321,0.9194312796208531,0.9096594027205107,0.9160922412078989
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9142918825561313,0.9009433962264151,0.9223300970873787,0.92011445726616,0.9128910463861919,0.9159465922180643
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9168825561312608,0.8914004914004914,0.9223300970873787,0.9230484646688863,0.9141869742669286,0.9158316485632372
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9116877158894646,0.8971872816212438,0.9271844660194175,0.9174270825964962,0.9087705856552231,0.915158947929839
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9116877158894646,0.8949958298582152,0.9268513230534933,0.9182219755313491,0.9090125370536565,0.9149653032190856
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9064928756476685,0.8962171784601691,0.9320388349514563,0.9130252100840335,0.9041886931521426,0.9139027650954423
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9067357512953368,0.8925636480825008,0.9320388349514563,0.9142857142857143,0.904908306364617,0.9138142349182337
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.903915695164076,0.88365434669443,0.9368932038834952,0.9118317825214377,0.9019163652516022,0.9124488678619241
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9015544041450777,0.8831775700934579,0.9366076527698458,0.9110965487112277,0.8983911861981537,0.9112249070742641
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9039022020725389,0.8949958298582152,0.9268037312012183,0.9124423963133641,0.9013053939524527,0.9111822323211874
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.8963730569948186,0.8807339449541285,0.9466019417475728,0.9056603773584906,0.893797195253506,0.9110313064442624
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9041450777202072,0.8925699300699301,0.9264705882352942,0.9129240853928603,0.9013633235220899,0.9108839475156374
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9064928756476685,0.8803571428571428,0.9268037312012183,0.9133894697881003,0.9027863199051092,0.9098339375688785
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9015544041450777,0.8950158624144264,0.9223300970873787,0.9099445155783183,0.9000539374325782,0.9086787886196055
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.8963730569948186,0.8825396825396825,0.9366076527698458,0.9056805286696482,0.8937617018427984,0.9083035942049608
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9015544041450777,0.8910406182602444,0.9219493622691795,0.9116476289373486,0.8990021574973033,0.9082362929004848
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.8987073618307426,0.8956760158216469,0.9219493622691795,0.906440022111664,0.8970570279393809,0.9069108750474354
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.8911917098445595,0.8920695130557517,0.9223300970873787,0.9004739336492891,0.899950664856433,0.9042992957020475
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.8911917098445595,0.8883116883116883,0.9271844660194175,0.8985507246376813,0.8903451995685006,0.9032703106239578
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.8626943005181347,0.8344403725759658,0.9656862745098039,0.8781663635979196,0.8580366774541532,0.8925231758346591
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.6968911917098446,0.6895666509656146,0.9902912621359223,0.7845926912828322,0.6785059331175836,0.8029801178304411
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5,0.7090901134294916
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5,0.7090901134294916
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5,0.7090901134294916
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5,0.7090901134294916
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5,0.7090901134294916
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5,0.7090901134294916
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5,0.7090901134294916
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5,0.7090901134294916
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5,0.7090901134294916
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5,0.7090901134294916
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5,0.7090901134294916
