Model_Extr,Pooling,Parameters,Accuracy,Precision,Recall,F1-Score,ROC-AUC,Weighted Score
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9300518134715026,0.9008687180319883,0.956120312202551,0.9361135957066191,0.9277966576224714,0.9346720709563143
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9300518134715026,0.90999099909991,0.9514563106796117,0.936150234741784,0.9274460643107132,0.9345977834216483
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9221043825561313,0.9134615384615384,0.9607843137254902,0.9300867361429727,0.9201725997842503,0.9341177562736781
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9272857297063903,0.9080357142857143,0.956072720350276,0.9333877662107913,0.9242701013689021,0.9341074894619316
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9324670768566494,0.926265715256541,0.9366076527698458,0.9362729784933318,0.9322398190045249,0.9336964321219441
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9220908894645942,0.9100143833153542,0.9607843137254902,0.9299694189602448,0.9187585290526468,0.9333572191325976
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9222797927461139,0.9085824010686259,0.9563106796116505,0.9289035649302515,0.92011691906038,0.931765962047326
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9222797927461139,0.9078164825828376,0.9563106796116505,0.9265512265512266,0.9169934640522875,0.9305944714284876
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9248704663212435,0.9191763425253991,0.941747572815534,0.9308025535795713,0.9232996111065785,0.9303268732325362
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9222797927461139,0.9074074074074074,0.9514563106796117,0.9292437086976837,0.9203804175391839,0.9302579630322101
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.917098445595855,0.8961988304093567,0.9611650485436893,0.9248677248677248,0.9142956161802535,0.9287053796078577
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.917098445595855,0.8981132075471698,0.956120312202551,0.9245215843346685,0.9146170442286947,0.9274407943501903
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.917098445595855,0.8990825688073395,0.9514563106796117,0.9252271139063593,0.9146170442286947,0.9263633804752567
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9116877158894646,0.9037878787878788,0.9563106796116505,0.9191848058045242,0.9102496985849355,0.925548199323968
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9093264248704663,0.9112394957983193,0.9512183514182372,0.9172705314009663,0.9085237007424328,0.9240465814873954
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9093264248704663,0.8669319186560566,0.9611650485436893,0.9195450894178329,0.9049715529726952,0.9204202713924479
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam'}",0.9067357512953368,0.8717948717948718,0.9563106796116505,0.9158878504672898,0.9035059331175836,0.9181706499314863
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9067357512953368,0.8838915470494417,0.9463639824861984,0.916262766141596,0.9032455551301926,0.9170558143025043
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9015544041450777,0.8733409610983982,0.9609746811345898,0.9107666527021365,0.8986515641855448,0.9170161069302643
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9015544041450777,0.8493697478991596,0.9705882352941176,0.9132347728173156,0.8956712856912743,0.916474479452891
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9041450777202072,0.8848343245539507,0.9466019417475728,0.9148585204923233,0.899875232642223,0.9160234078848097
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9015544041450777,0.8608695652173913,0.9610222729868647,0.9124423963133641,0.8967894850247792,0.9152992991324875
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9015544041450777,0.8621766280107048,0.9563106796116505,0.9144126777996471,0.8965480043149946,0.9145382288040236
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9010416666666666,0.8660714285714286,0.956072720350276,0.9082125603864734,0.899673202614379,0.9138929008795722
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.8989637305699482,0.858400884303611,0.9611650485436893,0.9111420150276061,0.8937702265372168,0.9138052445316248
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.8963730569948186,0.8547008547008547,0.9660194174757282,0.909090909090909,0.8912949795302737,0.9134338861993376
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.8963730569948186,0.8608695652173913,0.9611650485436893,0.9095004095004093,0.8913430420711974,0.9130124665807203
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.8963730569948186,0.8620279512340172,0.9611650485436893,0.9073756432246998,0.8925460873918898,0.9128354897123907
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.8911917098445596,0.8559218559218559,0.9707310108509424,0.9036195286195285,0.8864886731391586,0.912164521246001
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.8986803756476685,0.8582903463522475,0.956120312202551,0.9095568284594513,0.8947268227679421,0.9119799324908069
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.8886010362694301,0.8468922051579253,0.9756329716352561,0.9025052449709984,0.8832220241843314,0.9111234925750794
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.8911917098445595,0.8468057366362451,0.9658766419189035,0.9044117647058822,0.8856186836198259,0.9094083532672362
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.8937823834196891,0.847457627118644,0.9611650485436893,0.9057597158201885,0.8880696640119827,0.9091858947007013
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.8963730569948186,0.8596491228070176,0.9463163906339235,0.9082568807339451,0.8916936353829558,0.908116509651382
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.8911917098445596,0.8590281012265176,0.9514563106796117,0.9027777777777778,0.8872324832347677,0.9067491817942046
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.8937823834196891,0.8665389527458494,0.9415096135541595,0.9048849831997932,0.8913700107874866,0.9064278319091499
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.8626943005181347,0.8313090418353576,0.9563106796116505,0.8787599497276917,0.8576860841423948,0.8893366052898012
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.8575129533678756,0.8214974514395923,0.9708261945554921,0.8729558942829085,0.8531823085221144,0.889315738936812
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.7020725388601037,0.6909465210954848,0.9901960784313726,0.789833438089252,0.6833603020496224,0.8059740873525064
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5,0.7090901134294916
