ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1.5}",100,64,200,0.5,10,F1_Loss,1.0,1.5,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2}",100,64,200,0.5,10,F1_Loss,0.3,2.0,0.946928320949743,0.9074502591249797,0.9600935232602408,0.9463080233984913,0.9364217425915454,0.929969447775246,0.9357674095805396,0.9520742131378356,0.9038915893708772,0.9551520191409897
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2}",100,64,200,0.5,10,F1_Loss,0.4,2.0,0.951787273492672,0.9309942091644071,0.9600935232602408,0.7090901134294916,0.9265354617845996,0.7090901134294916,0.9131105038520817,0.7090901134294916,0.9189605604735677,0.9493373235607574
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2}",100,64,200,0.5,10,F1_Loss,0.5,2.0,0.7064305787301308,0.9384659167424927,0.971636358924304,0.9405279440615726,0.930143351346208,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.9548471157474103
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2}",100,64,200,0.5,10,F1_Loss,0.6,2.0,0.7064305787301308,0.9527343459490101,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2}",100,64,200,0.5,10,F1_Loss,0.7,2.0,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2}",100,64,200,0.5,10,F1_Loss,0.8,2.0,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",100,64,200,0.5,10,F1_Loss,1.0,2.0,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",100,64,200,0.5,10,F1_Loss,0.3,2.5,0.9627921102107051,0.9309942091644071,0.9674888017718278,0.9463080233984913,0.9323523496181201,0.9530767773106109,0.9256925036505221,0.9520742131378356,0.908995917389119,0.937665675871798
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",100,64,200,0.5,10,F1_Loss,0.5,0.5,0.8851114068327546,0.8760882084666759,0.9527343459490101,0.8802494101483075,0.8623154053440383,0.9357674095805396,0.8696812833122949,0.9463080233984913,0.8937588752997634,0.8428365297731997
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",100,64,200,0.5,10,F1_Loss,0.4,2.5,0.9658716423465185,0.946928320949743,0.9658716423465185,0.948854489726913,0.9347337482154409,0.9530767773106109,0.9330936405813464,0.7090901134294916,0.9283188759290812,0.9475820101591361
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",100,64,200,0.5,10,F1_Loss,0.5,2.5,0.7064305787301308,0.9585265129069751,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",100,64,200,0.5,10,F1_Loss,0.6,2.5,0.7064305787301308,0.7064305787301308,0.9559212567191742,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",100,64,200,0.5,10,F1_Loss,0.7,2.5,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",100,64,200,0.5,10,F1_Loss,0.8,2.5,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2.5}",100,64,200,0.5,10,F1_Loss,1.0,2.5,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 3}",100,64,200,0.5,10,F1_Loss,0.3,3.0,0.9575897208485696,0.9251309941286321,0.9617118162084879,0.9256925036505221,0.9247956214124627,0.7090901134294916,0.9256925036505221,0.9561943042054373,0.9055426917904872,0.9325204068228377
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 3}",100,64,200,0.5,10,F1_Loss,0.4,3.0,0.7064305787301308,0.9585265129069751,0.7064305787301308,0.7090901134294916,0.924320462675466,0.9645481286243753,0.7090901134294916,0.7090901134294916,0.908995917389119,0.9475820101591361
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}",100,64,200,0.5,10,F1_Loss,0.5,3.0,0.7064305787301308,0.9527343459490101,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",100,64,200,0.5,10,F1_Loss,0.6,3.0,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",100,64,200,0.5,10,F1_Loss,0.6,0.5,0.9459708710918298,0.8820795668450399,0.9395969046598168,0.928925203558016,0.9022953589978643,0.9051551888928014,0.8815711826576628,0.9446718750184191,0.8937588752997634,0.8731564344110784
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",100,64,200,0.5,10,F1_Loss,0.7,3.0,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",100,64,200,0.5,10,F1_Loss,0.8,3.0,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",100,64,200,0.5,10,F1_Loss,1.0,3.0,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",100,64,200,0.5,10,F1_Loss,0.7,0.5,0.8865470195387615,0.8640535330603267,0.9527343459490101,0.9140243034419909,0.9156175977205046,0.9400730247667569,0.9081675515618095,0.9463080233984913,0.8815711826576628,0.9089660953714909
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",100,64,200,0.5,10,F1_Loss,0.8,0.5,0.9368426581473561,0.8940118140145445,0.9442985339479675,0.9156175977205046,0.9131105038520817,0.9284922114103716,0.9051551888928014,0.9256925036505221,0.9131105038520817,0.9533998637553716
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",100,64,200,0.5,10,F1_Loss,1.0,0.5,0.942676581687315,0.942676581687315,0.9643050404670325,0.9272830237775023,0.9265354617845996,0.9473208502121906,0.912487796809274,0.9520742131378356,0.908995917389119,0.9325204068228377
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1}",100,64,200,0.5,10,F1_Loss,0.3,1.0,0.9352737972113734,0.8805731855769954,0.897005830610847,0.9097622937922252,0.8978754770201218,0.8906573338214916,0.9097622937922252,0.9373019369948465,0.9214577576125591,0.9493373235607574
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1}",100,64,200,0.5,10,F1_Loss,0.4,1.0,0.940140284890361,0.8805731855769954,0.9459708710918298,0.9388898466424646,0.929969447775246,0.9400730247667569,0.9315044462239518,0.9588191328113616,0.912487796809274,0.9435086193403341
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",100,32,100,0.3,10,BinaryCrossentropy,0.0,0.0,0.9570687461658776,0.942676581687315,0.9658716423465185,0.924320462675466,0.9166491809776536,0.9660805850123833,0.9097622937922252,0.9537544698272792,0.9261886774703649,0.947151418457606
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.3,0.5,0.9337629057881474,0.8382667122913998,0.8611221179384468,0.7337853141515946,0.7579493182224263,0.8860874173711321,0.8637108738663055,0.8696812833122949,0.8490214408281214,0.9089660953714909
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1}",100,32,100,0.3,10,F1_Loss,0.5,1.0,0.9559212567191742,0.9309942091644071,0.9600935232602408,0.9446718750184191,0.9283188759290812,0.9473208502121906,0.9022953589978643,0.9430852089459788,0.9148574946094845,0.9400367647058822
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",100,32,100,0.3,10,F1_Loss,0.6,1.0,0.9501169040753008,0.9220510655986613,0.9575897208485696,0.9660805850123833,0.917264110560158,0.9619351448976933,0.9315044462239518,0.9660805850123833,0.9323523496181201,0.937665675871798
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",100,32,100,0.3,10,F1_Loss,0.7,1.0,0.9643050404670325,0.9411082142885439,0.9643050404670325,0.9463080233984913,0.9265354617845996,0.9603519627077148,0.928925203558016,0.9479907819584221,0.9131105038520817,0.9493373235607574
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",100,32,100,0.3,10,F1_Loss,0.8,1.0,0.9643050404670325,0.9484962148247338,0.9674888017718278,0.9231020722167143,0.9381548289437517,0.9660805850123833,0.9164255259378962,0.9537544698272792,0.9364217425915454,0.9394708059827026
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",100,32,100,0.3,10,F1_Loss,1.0,1.0,0.7064305787301308,0.9501169040753008,0.9674888017718278,0.9306159347385012,0.9224914178582624,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.9341317983927371,0.9354677287581699
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",100,32,100,0.3,10,F1_Loss,0.3,1.5,0.9627921102107051,0.9117882606709348,0.9527343459490101,0.9140243034419909,0.908995917389119,0.912487796809274,0.9373019369948465,0.9330936405813464,0.8980052216375283,0.9165516206482593
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",100,32,100,0.3,10,F1_Loss,0.4,1.5,0.941862730776856,0.93261881742562,0.971636358924304,0.9364217425915454,0.9347337482154409,0.929969447775246,0.9347337482154409,0.9520742131378356,0.9156175977205046,0.9283240026208504
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",100,32,100,0.3,10,F1_Loss,0.5,1.5,0.9570139837521296,0.9527343459490101,0.9617118162084879,0.9504399533846437,0.9381548289437517,0.9226802346206839,0.9357674095805396,0.9578267349730926,0.9148574946094845,0.9417500530832198
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",100,32,100,0.3,10,F1_Loss,0.6,1.5,0.9559212567191742,0.9501169040753008,0.971636358924304,0.9692916365973062,0.924320462675466,0.9588191328113616,0.9330936405813464,0.9619351448976933,0.9207039254154301,0.947151418457606
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,100,0.3,10,F1_Loss,0.7,1.5,0.9436304545431278,0.9414608915587266,0.9700701424451805,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.9207039254154301,0.9341877125764952
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.4,0.5,0.9220510655986613,0.8640535330603267,0.9643050404670325,0.8366021267273906,0.8200377636855979,0.8550201439704688,0.912487796809274,0.9415511348353447,0.9097622937922252,0.9089660953714909
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.5}",100,32,100,0.3,10,F1_Loss,0.8,1.5,0.7064305787301308,0.935615974834201,0.9026768284363851,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,1.5,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
