Modelo,ExtractModel,Pooling,Parâmetros,Acurácia,Precisão,Recall,F1-Score,ROC-AUC
82,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
83,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
84,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
85,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9352331606217616,0.9514563106796117,0.9289099526066351,0.9400479616306955,0.935883547731889
86,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9248704663212435,0.946078431372549,0.9146919431279621,0.9301204819277108,0.9259174001354096
87,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9093264248704663,0.9583333333333334,0.8720379146919431,0.913151364764268,0.9131618144888287
88,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9352331606217616,0.9514563106796117,0.9289099526066351,0.9400479616306955,0.935883547731889
89,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9248704663212435,0.941747572815534,0.919431279620853,0.9304556354916067,0.9254299255247121
90,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9430051813471503,0.9315068493150684,0.966824644549763,0.9488372093023256,0.9405551794177386
91,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
92,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
93,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
94,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9352331606217616,0.9471153846153846,0.933649289099526,0.9403341288782816,0.9353960731211916
95,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9352331606217616,0.9558823529411765,0.9241706161137441,0.9397590361445783,0.9363710223425865
96,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.927461139896373,0.9420289855072463,0.9241706161137441,0.9330143540669856,0.9277995937711578
97,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
98,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
99,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
100,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
101,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
102,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
103,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
104,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
105,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
106,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9378238341968912,0.9473684210526315,0.9383886255924171,0.9428571428571428,0.9377657413676372
107,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9352331606217616,0.9471153846153846,0.933649289099526,0.9403341288782816,0.9353960731211916
108,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9222797927461139,0.9289099526066351,0.9289099526066351,0.9289099526066351,0.9215978334461746
109,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9352331606217616,0.9428571428571428,0.9383886255924171,0.9406175771971497,0.9349085985104942
110,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9378238341968912,0.9516908212560387,0.933649289099526,0.9425837320574163,0.9382532159783344
