thresholds,f1,f2,recall,recall_class0,precision,mcc,accuracy,combined
0.16432160804020102,0.9401427786930258,0.944812362030905,0.9479512735326688,0.9395711500883084,0.9324618736383442,0.8867474977654203,0.9434940383618455,0.9314167955509458
0.16834170854271358,0.9401427786930258,0.944812362030905,0.9479512735326688,0.9395711500883084,0.9324618736383442,0.8867474977654203,0.9434940383618455,0.9314167955509458
0.17236180904522613,0.9406593406593406,0.945020975932877,0.9479512735326688,0.9405458089576946,0.9334787350054525,0.8877662643179336,0.9440124416796267,0.9320729965797945
0.1763819095477387,0.9406593406593406,0.945020975932877,0.9479512735326688,0.9405458089576946,0.9334787350054525,0.8877662643179336,0.9440124416796267,0.9320729965797945
0.18040201005025128,0.9406593406593406,0.945020975932877,0.9479512735326688,0.9405458089576946,0.9334787350054525,0.8877662643179336,0.9440124416796267,0.9320729965797945
0.18442211055276383,0.9400769653655855,0.9441254416961132,0.946843853820598,0.9405458089576946,0.9334061135371179,0.8867056205674588,0.9434940383618455,0.9314814655874634
0.1884422110552764,0.9400769653655855,0.9441254416961132,0.946843853820598,0.9405458089576946,0.9334061135371179,0.8867056205674588,0.9434940383618455,0.9314814655874634
0.19246231155778898,0.9400769653655855,0.9441254416961132,0.946843853820598,0.9405458089576946,0.9334061135371179,0.8867056205674588,0.9434940383618455,0.9314814655874634
0.19648241206030154,0.9400769653655855,0.9441254416961132,0.946843853820598,0.9405458089576946,0.9334061135371179,0.8867056205674588,0.9434940383618455,0.9314814655874634
0.2005025125628141,0.9400110071546506,0.9434379142730888,0.9457364341085271,0.9415204678270808,0.9343544857768052,0.8866675671019643,0.9434940383618455,0.9315467182440045
0.20452261306532665,0.9394273127753305,0.9425414364640884,0.9446290143964563,0.9415204678270808,0.9342825848849945,0.8856095698675939,0.9429756350440642,0.9309554334832233
0.2085427135678392,0.9399449035812673,0.9427497789566757,0.9446290143964563,0.942495126696467,0.9353070175438597,0.8866333393267262,0.9434940383618455,0.9316125536705804
0.21256281407035177,0.9404630650496141,0.9429582135750608,0.9446290143964563,0.9434697855658533,0.9363336992316136,0.887658183521053,0.9440124416796267,0.9322699164427157
0.21658291457286433,0.9409817981246553,0.9431667403803627,0.9446290143964563,0.9444444444352394,0.9373626373626374,0.8886841061247048,0.944530844997408,0.9329275225527912
0.22060301507537688,0.9409817981246553,0.9431667403803627,0.9446290143964563,0.9444444444352394,0.9373626373626374,0.8886841061247048,0.944530844997408,0.9329275225527912
0.22462311557788947,0.9409817981246553,0.9431667403803627,0.9446290143964563,0.9444444444352394,0.9373626373626374,0.8886841061247048,0.944530844997408,0.9329275225527912
0.22864321608040203,0.9409817981246553,0.9431667403803627,0.9446290143964563,0.9444444444352394,0.9373626373626374,0.8886841061247048,0.944530844997408,0.9329275225527912
0.2326633165829146,0.9409817981246553,0.9431667403803627,0.9446290143964563,0.9444444444352394,0.9373626373626374,0.8886841061247048,0.944530844997408,0.9329275225527912
0.23668341708542714,0.9409817981246553,0.9431667403803627,0.9446290143964563,0.9444444444352394,0.9373626373626374,0.8886841061247048,0.944530844997408,0.9329275225527912
0.24070351758793973,0.9415011037527593,0.9433753594337535,0.9446290143964563,0.9454191033046256,0.9383938393839384,0.8897111108235816,0.9450492483151892,0.9335853727563382
0.2447236180904523,0.9415011037527593,0.9433753594337535,0.9446290143964563,0.9454191033046256,0.9383938393839384,0.8897111108235816,0.9450492483151892,0.9335853727563382
0.24874371859296485,0.9420209828823854,0.9435840707964605,0.9446290143964563,0.9463937621740118,0.9394273127753304,0.8907392013154187,0.9455676516329704,0.9342434678112722
0.2527638190954774,0.9420209828823854,0.9435840707964605,0.9446290143964563,0.9463937621740118,0.9394273127753304,0.8907392013154187,0.9455676516329704,0.9342434678112722
0.25678391959798996,0.9420209828823854,0.9435840707964605,0.9446290143964563,0.9463937621740118,0.9394273127753304,0.8907392013154187,0.9455676516329704,0.9342434678112722
0.2608040201005025,0.9414364640883979,0.9426864350520024,0.9435215946843853,0.9463937621740118,0.9393605292171996,0.8896868373809528,0.9450492483151892,0.9336529623298346
0.2648241206030151,0.9414364640883979,0.9426864350520024,0.9435215946843853,0.9463937621740118,0.9393605292171996,0.8896868373809528,0.9450492483151892,0.9336529623298346
0.26884422110552764,0.9414364640883979,0.9426864350520024,0.9435215946843853,0.9463937621740118,0.9393605292171996,0.8896868373809528,0.9450492483151892,0.9336529623298346
0.2728643216080402,0.9414364640883979,0.9426864350520024,0.9435215946843853,0.9463937621740118,0.9393605292171996,0.8896868373809528,0.9450492483151892,0.9336529623298346
0.27688442211055275,0.9414364640883979,0.9426864350520024,0.9435215946843853,0.9463937621740118,0.9393605292171996,0.8896868373809528,0.9450492483151892,0.9336529623298346
0.2809045226130653,0.9419568822553898,0.9428950863213813,0.9435215946843853,0.947368421043398,0.9403973509933775,0.8907169803440674,0.9455676516329704,0.9343114498510255
0.2849246231155779,0.9419568822553898,0.9428950863213813,0.9435215946843853,0.947368421043398,0.9403973509933775,0.8907169803440674,0.9455676516329704,0.9343114498510255
0.2889447236180905,0.9419568822553898,0.9428950863213813,0.9435215946843853,0.947368421043398,0.9403973509933775,0.8907169803440674,0.9455676516329704,0.9343114498510255
0.29296482412060304,0.9413716814159291,0.9419969005977419,0.9424141749723145,0.947368421043398,0.9403314917127071,0.8896664112833252,0.9450492483151892,0.9337211383505784
0.2969849246231156,0.9407858328721638,0.9410983170947741,0.9413067552602437,0.947368421043398,0.9402654867256637,0.8886166710568595,0.944530844997408,0.9331308732831877
0.30100502512562816,0.9407858328721638,0.9410983170947741,0.9413067552602437,0.947368421043398,0.9402654867256637,0.8886166710568595,0.944530844997408,0.9331308732831877
0.30502512562814077,0.9407858328721638,0.9410983170947741,0.9413067552602437,0.947368421043398,0.9402654867256637,0.8886166710568595,0.944530844997408,0.9331308732831877
0.3090452261306533,0.9407858328721638,0.9410983170947741,0.9413067552602437,0.947368421043398,0.9402654867256637,0.8886166710568595,0.944530844997408,0.9331308732831877
0.3130653266331659,0.9407858328721638,0.9410983170947741,0.9413067552602437,0.947368421043398,0.9402654867256637,0.8886166710568595,0.944530844997408,0.9331308732831877
0.31708542713567844,0.9407858328721638,0.9410983170947741,0.9413067552602437,0.947368421043398,0.9402654867256637,0.8886166710568595,0.944530844997408,0.9331308732831877
0.321105527638191,0.9407858328721638,0.9410983170947741,0.9413067552602437,0.947368421043398,0.9402654867256637,0.8886166710568595,0.944530844997408,0.9331308732831877
0.32512562814070356,0.9407858328721638,0.9410983170947741,0.9413067552602437,0.947368421043398,0.9402654867256637,0.8886166710568595,0.944530844997408,0.9331308732831877
0.3291457286432161,0.9407858328721638,0.9410983170947741,0.9413067552602437,0.947368421043398,0.9402654867256637,0.8886166710568595,0.944530844997408,0.9331308732831877
0.3331658291457287,0.9407858328721638,0.9410983170947741,0.9413067552602437,0.947368421043398,0.9402654867256637,0.8886166710568595,0.944530844997408,0.9331308732831877
0.33718592964824123,0.9407858328721638,0.9410983170947741,0.9413067552602437,0.947368421043398,0.9402654867256637,0.8886166710568595,0.944530844997408,0.9331308732831877
0.3412060301507538,0.9407858328721638,0.9410983170947741,0.9413067552602437,0.947368421043398,0.9402654867256637,0.8886166710568595,0.944530844997408,0.9331308732831877
0.34522613065326635,0.9407858328721638,0.9410983170947741,0.9413067552602437,0.947368421043398,0.9402654867256637,0.8886166710568595,0.944530844997408,0.9331308732831877
0.3492462311557789,0.9407858328721638,0.9410983170947741,0.9413067552602437,0.947368421043398,0.9402654867256637,0.8886166710568595,0.944530844997408,0.9331308732831877
0.35326633165829147,0.9407858328721638,0.9410983170947741,0.9413067552602437,0.947368421043398,0.9402654867256637,0.8886166710568595,0.944530844997408,0.9331308732831877
0.357286432160804,0.9407858328721638,0.9410983170947741,0.9413067552602437,0.947368421043398,0.9402654867256637,0.8886166710568595,0.944530844997408,0.9331308732831877
0.3613065326633166,0.9407858328721638,0.9410983170947741,0.9413067552602437,0.947368421043398,0.9402654867256637,0.8886166710568595,0.944530844997408,0.9331308732831877
0.36532663316582914,0.9407858328721638,0.9410983170947741,0.9413067552602437,0.947368421043398,0.9402654867256637,0.8886166710568595,0.944530844997408,0.9331308732831877
0.3693467336683417,0.9407858328721638,0.9410983170947741,0.9413067552602437,0.947368421043398,0.9402654867256637,0.8886166710568595,0.944530844997408,0.9331308732831877
0.37336683417085426,0.9407858328721638,0.9410983170947741,0.9413067552602437,0.947368421043398,0.9402654867256637,0.8886166710568595,0.944530844997408,0.9331308732831877
0.3773869346733668,0.9407858328721638,0.9410983170947741,0.9413067552602437,0.947368421043398,0.9402654867256637,0.8886166710568595,0.944530844997408,0.9331308732831877
0.3814070351758795,0.9407858328721638,0.9410983170947741,0.9413067552602437,0.947368421043398,0.9402654867256637,0.8886166710568595,0.944530844997408,0.9331308732831877
0.38542713567839204,0.9407858328721638,0.9410983170947741,0.9413067552602437,0.947368421043398,0.9402654867256637,0.8886166710568595,0.944530844997408,0.9331308732831877
0.3894472361809046,0.9407858328721638,0.9410983170947741,0.9413067552602437,0.947368421043398,0.9402654867256637,0.8886166710568595,0.944530844997408,0.9331308732831877
0.39346733668341716,0.9407858328721638,0.9410983170947741,0.9413067552602437,0.947368421043398,0.9402654867256637,0.8886166710568595,0.944530844997408,0.9331308732831877
0.3974874371859297,0.9407858328721638,0.9410983170947741,0.9413067552602437,0.947368421043398,0.9402654867256637,0.8886166710568595,0.944530844997408,0.9331308732831877
0.4015075376884423,0.9407858328721638,0.9410983170947741,0.9413067552602437,0.947368421043398,0.9402654867256637,0.8886166710568595,0.944530844997408,0.9331308732831877
0.40552763819095483,0.9407858328721638,0.9410983170947741,0.9413067552602437,0.947368421043398,0.9402654867256637,0.8886166710568595,0.944530844997408,0.9331308732831877
0.4095477386934674,0.9413067552602437,0.9413067552602437,0.9413067552602437,0.9483430799127843,0.9413067552602437,0.8896498351822709,0.9450492483151892,0.9337899011056655
0.41356783919597995,0.9413067552602437,0.9413067552602437,0.9413067552602437,0.9483430799127843,0.9413067552602437,0.8896498351822709,0.9450492483151892,0.9337899011056655
0.4175879396984925,0.9413067552602437,0.9413067552602437,0.9413067552602437,0.9483430799127843,0.9413067552602437,0.8896498351822709,0.9450492483151892,0.9337899011056655
0.42160804020100506,0.9413067552602437,0.9413067552602437,0.9413067552602437,0.9483430799127843,0.9413067552602437,0.8896498351822709,0.9450492483151892,0.9337899011056655
0.4256281407035176,0.9413067552602437,0.9413067552602437,0.9413067552602437,0.9483430799127843,0.9413067552602437,0.8896498351822709,0.9450492483151892,0.9337899011056655
0.4296482412060302,0.9413067552602437,0.9413067552602437,0.9413067552602437,0.9483430799127843,0.9413067552602437,0.8896498351822709,0.9450492483151892,0.9337899011056655
0.43366834170854274,0.9413067552602437,0.9413067552602437,0.9413067552602437,0.9483430799127843,0.9413067552602437,0.8896498351822709,0.9450492483151892,0.9337899011056655
0.4376884422110553,0.9413067552602437,0.9413067552602437,0.9413067552602437,0.9483430799127843,0.9413067552602437,0.8896498351822709,0.9450492483151892,0.9337899011056655
0.44170854271356785,0.9418282548476454,0.9415152857775808,0.9413067552602437,0.9493177387821705,0.9423503325942351,0.8906841007148715,0.9455676516329704,0.9344491769151412
0.4457286432160804,0.9423503325942351,0.9417239087081763,0.9413067552602437,0.9502923976515567,0.9433962264150944,0.8917194714330436,0.9460860549507517,0.9351087014857088
0.44974874371859297,0.9423503325942351,0.9417239087081763,0.9413067552602437,0.9502923976515567,0.9433962264150944,0.8917194714330436,0.9460860549507517,0.9351087014857088
0.4537688442211055,0.9423503325942351,0.9417239087081763,0.9413067552602437,0.9502923976515567,0.9433962264150944,0.8917194714330436,0.9460860549507517,0.9351087014857088
0.4577889447236181,0.9423503325942351,0.9417239087081763,0.9413067552602437,0.9502923976515567,0.9433962264150944,0.8917194714330436,0.9460860549507517,0.9351087014857088
0.46180904522613064,0.9417637271214643,0.9408244680851064,0.9401993355481728,0.9502923976515567,0.9433333333333334,0.890673447675368,0.9455676516329704,0.9345189225760455
0.4658291457286433,0.9417637271214643,0.9408244680851064,0.9401993355481728,0.9502923976515567,0.9433333333333334,0.890673447675368,0.9455676516329704,0.9345189225760455
0.46984924623115587,0.9417637271214643,0.9408244680851064,0.9401993355481728,0.9502923976515567,0.9433333333333334,0.890673447675368,0.9455676516329704,0.9345189225760455
0.47386934673366843,0.9422863485016648,0.941033030370206,0.9401993355481728,0.9512670565209429,0.9443826473859844,0.891710893969491,0.9460860549507517,0.9351788440681545
0.477889447236181,0.9416990560799556,0.9401330376940132,0.9390919158361019,0.9512670565209429,0.9443207126948775,0.8906666564862193,0.9455676516329704,0.9345892567974352
0.48190954773869354,0.9416990560799556,0.9401330376940132,0.9390919158361019,0.9512670565209429,0.9443207126948775,0.8906666564862193,0.9455676516329704,0.9345892567974352
0.4859296482412061,0.9416990560799556,0.9401330376940132,0.9390919158361019,0.9512670565209429,0.9443207126948775,0.8906666564862193,0.9455676516329704,0.9345892567974352
0.48994974874371866,0.9416990560799556,0.9401330376940132,0.9390919158361019,0.9512670565209429,0.9443207126948775,0.8906666564862193,0.9455676516329704,0.9345892567974352
0.4939698492462312,0.9416990560799556,0.9401330376940132,0.9390919158361019,0.9512670565209429,0.9443207126948775,0.8906666564862193,0.9455676516329704,0.9345892567974352
0.4979899497487438,0.9416990560799556,0.9401330376940132,0.9390919158361019,0.9512670565209429,0.9443207126948775,0.8906666564862193,0.9455676516329704,0.9345892567974352
0.5020100502512563,0.9416990560799556,0.9401330376940132,0.9390919158361019,0.9512670565209429,0.9443207126948775,0.8906666564862193,0.9455676516329704,0.9345892567974352
0.5060301507537689,0.9416990560799556,0.9401330376940132,0.9390919158361019,0.9512670565209429,0.9443207126948775,0.8906666564862193,0.9455676516329704,0.9345892567974352
0.5100502512562815,0.9416990560799556,0.9401330376940132,0.9390919158361019,0.9512670565209429,0.9443207126948775,0.8906666564862193,0.9455676516329704,0.9345892567974352
0.514070351758794,0.9416990560799556,0.9401330376940132,0.9390919158361019,0.9512670565209429,0.9443207126948775,0.8906666564862193,0.9455676516329704,0.9345892567974352
0.5180904522613066,0.9416990560799556,0.9401330376940132,0.9390919158361019,0.9512670565209429,0.9443207126948775,0.8906666564862193,0.9455676516329704,0.9345892567974352
0.5221105527638191,0.9416990560799556,0.9401330376940132,0.9390919158361019,0.9512670565209429,0.9443207126948775,0.8906666564862193,0.9455676516329704,0.9345892567974352
0.5261306532663317,0.9416990560799556,0.9401330376940132,0.9390919158361019,0.9512670565209429,0.9443207126948775,0.8906666564862193,0.9455676516329704,0.9345892567974352
0.5301507537688442,0.9416990560799556,0.9401330376940132,0.9390919158361019,0.9512670565209429,0.9443207126948775,0.8906666564862193,0.9455676516329704,0.9345892567974352
0.5341708542713568,0.9422222222222221,0.9403415391439344,0.9390919158361019,0.9522417153903291,0.9453734671125975,0.8917061844938757,0.9460860549507517,0.9352495763816974
0.5381909547738694,0.9422222222222221,0.9403415391439344,0.9390919158361019,0.9522417153903291,0.9453734671125975,0.8917061844938757,0.9460860549507517,0.9352495763816974
0.5422110552763819,0.9416342412451363,0.93944099378882,0.937984496124031,0.9522417153903291,0.9453125,0.8906637303392939,0.9455676516329704,0.9346601799730395
0.5462311557788945,0.9416342412451363,0.93944099378882,0.937984496124031,0.9522417153903291,0.9453125,0.8906637303392939,0.9455676516329704,0.9346601799730395
0.550251256281407,0.9416342412451363,0.93944099378882,0.937984496124031,0.9522417153903291,0.9453125,0.8906637303392939,0.9455676516329704,0.9346601799730395
0.5542713567839197,0.9416342412451363,0.93944099378882,0.937984496124031,0.9522417153903291,0.9453125,0.8906637303392939,0.9455676516329704,0.9346601799730395
0.5582914572864323,0.9416342412451363,0.93944099378882,0.937984496124031,0.9522417153903291,0.9453125,0.8906637303392939,0.9455676516329704,0.9346601799730395
0.5623115577889448,0.9416342412451363,0.93944099378882,0.937984496124031,0.9522417153903291,0.9453125,0.8906637303392939,0.9455676516329704,0.9346601799730395
0.5663316582914574,0.9416342412451363,0.93944099378882,0.937984496124031,0.9522417153903291,0.9453125,0.8906637303392939,0.9455676516329704,0.9346601799730395
0.5703517587939699,0.9416342412451363,0.93944099378882,0.937984496124031,0.9522417153903291,0.9453125,0.8906637303392939,0.9455676516329704,0.9346601799730395
0.5743718592964825,0.9421579532814238,0.9396494342134457,0.937984496124031,0.9532163742597154,0.9463687150837988,0.8917053462807883,0.9460860549507517,0.9353208988364807
0.578391959798995,0.9421579532814238,0.9396494342134457,0.937984496124031,0.9532163742597154,0.9463687150837988,0.8917053462807883,0.9460860549507517,0.9353208988364807
0.5824120603015076,0.9421579532814238,0.9396494342134457,0.937984496124031,0.9532163742597154,0.9463687150837988,0.8917053462807883,0.9460860549507517,0.9353208988364807
0.5864321608040202,0.9426822481914302,0.9398579671549047,0.937984496124031,0.9541910331291016,0.9474272930648769,0.8927480873460374,0.9466044582685329,0.9359818704797226
0.5904522613065327,0.9426822481914302,0.9398579671549047,0.937984496124031,0.9541910331291016,0.9474272930648769,0.8927480873460374,0.9466044582685329,0.9359818704797226
0.5944723618090453,0.9426822481914302,0.9398579671549047,0.937984496124031,0.9541910331291016,0.9474272930648769,0.8927480873460374,0.9466044582685329,0.9359818704797226
0.5984924623115578,0.9426822481914302,0.9398579671549047,0.937984496124031,0.9541910331291016,0.9474272930648769,0.8927480873460374,0.9466044582685329,0.9359818704797226
0.6025125628140704,0.9426822481914302,0.9398579671549047,0.937984496124031,0.9541910331291016,0.9474272930648769,0.8927480873460374,0.9466044582685329,0.9359818704797226
0.606532663316583,0.9426822481914302,0.9398579671549047,0.937984496124031,0.9541910331291016,0.9474272930648769,0.8927480873460374,0.9466044582685329,0.9359818704797226
0.6105527638190955,0.9420935412026726,0.9389567147613763,0.9368770764119602,0.9541910331291016,0.9473684210526315,0.8917083827590456,0.9460860549507517,0.9353928118730587
0.6145728643216081,0.9431438127090301,0.9393737508327782,0.9368770764119602,0.956140350867874,0.9494949494949495,0.8937991988012868,0.9471228615863142,0.9367158129984364
0.6185929648241206,0.94366982710541,0.9395824078187472,0.9368770764119602,0.9571150097372602,0.950561797752809,0.8948463124742945,0.9476412649040954,0.9373776963765832
0.6226130653266332,0.9430803571428571,0.9386802932681627,0.9357696566998892,0.9571150097372602,0.9505061867266592,0.8938103313776282,0.9471228615863142,0.9367891238208674
0.6266331658291457,0.9430803571428571,0.9386802932681627,0.9357696566998892,0.9571150097372602,0.9505061867266592,0.8938103313776282,0.9471228615863142,0.9367891238208674
0.6306532663316583,0.9430803571428571,0.9386802932681627,0.9357696566998892,0.9571150097372602,0.9505061867266592,0.8938103313776282,0.9471228615863142,0.9367891238208674
0.6346733668341709,0.9430803571428571,0.9386802932681627,0.9357696566998892,0.9571150097372602,0.9505061867266592,0.8938103313776282,0.9471228615863142,0.9367891238208674
0.6386934673366834,0.9430803571428571,0.9386802932681627,0.9357696566998892,0.9571150097372602,0.9505061867266592,0.8938103313776282,0.9471228615863142,0.9367891238208674
0.642713567839196,0.9430803571428571,0.9386802932681627,0.9357696566998892,0.9571150097372602,0.9505061867266592,0.8938103313776282,0.9471228615863142,0.9367891238208674
0.6467336683417085,0.9430803571428571,0.9386802932681627,0.9357696566998892,0.9571150097372602,0.9505061867266592,0.8938103313776282,0.9471228615863142,0.9367891238208674
0.6507537688442211,0.9424902289223897,0.9377777777777778,0.9346622369878184,0.9571150097372602,0.9504504504504504,0.8927751538514087,0.9466044582685329,0.9362005916973011
0.6547738693467337,0.9418994413407822,0.93687486108024,0.9335548172757475,0.9571150097372602,0.9503945885005637,0.8917407769530464,0.9460860549507517,0.9356120993371603
0.6587939698492463,0.9418994413407822,0.93687486108024,0.9335548172757475,0.9571150097372602,0.9503945885005637,0.8917407769530464,0.9460860549507517,0.9356120993371603
0.6628140703517589,0.9418994413407822,0.93687486108024,0.9335548172757475,0.9571150097372602,0.9503945885005637,0.8917407769530464,0.9460860549507517,0.9356120993371603
0.6668341708542714,0.9418994413407822,0.93687486108024,0.9335548172757475,0.9571150097372602,0.9503945885005637,0.8917407769530464,0.9460860549507517,0.9356120993371603
0.670854271356784,0.941307993292342,0.9359715429079591,0.9324473975636767,0.9571150097372602,0.9503386004514672,0.8907071977463434,0.9455676516329704,0.9350236460729281
0.6748743718592966,0.941307993292342,0.9359715429079591,0.9324473975636767,0.9571150097372602,0.9503386004514672,0.8907071977463434,0.9455676516329704,0.9350236460729281
0.6788944723618091,0.941307993292342,0.9359715429079591,0.9324473975636767,0.9571150097372602,0.9503386004514672,0.8907071977463434,0.9455676516329704,0.9350236460729281
0.6829145728643217,0.9412423055400112,0.9352758007117439,0.9313399778516057,0.9580896686066463,0.9513574660633484,0.8907275375280462,0.9455676516329704,0.9350981129469516
0.6869346733668342,0.9412423055400112,0.9352758007117439,0.9313399778516057,0.9580896686066463,0.9513574660633484,0.8907275375280462,0.9455676516329704,0.9350981129469516
0.6909547738693468,0.9406494960806271,0.9343715239154615,0.9302325581395349,0.9580896686066463,0.9513023782559457,0.8896965166962204,0.9450492483151892,0.9345098837704946
0.6949748743718593,0.9406494960806271,0.9343715239154615,0.9302325581395349,0.9580896686066463,0.9513023782559457,0.8896965166962204,0.9450492483151892,0.9345098837704946
0.6989949748743719,0.9406494960806271,0.9343715239154615,0.9302325581395349,0.9580896686066463,0.9513023782559457,0.8896965166962204,0.9450492483151892,0.9345098837704946
0.7030150753768845,0.9406494960806271,0.9343715239154615,0.9302325581395349,0.9580896686066463,0.9513023782559457,0.8896965166962204,0.9450492483151892,0.9345098837704946
0.707035175879397,0.9406494960806271,0.9343715239154615,0.9302325581395349,0.9580896686066463,0.9513023782559457,0.8896965166962204,0.9450492483151892,0.9345098837704946
0.7110552763819096,0.9406494960806271,0.9343715239154615,0.9302325581395349,0.9580896686066463,0.9513023782559457,0.8896965166962204,0.9450492483151892,0.9345098837704946
0.7150753768844221,0.9411764705882352,0.9345794392523366,0.9302325581395349,0.9590643274760327,0.9523809523809523,0.8907517690280778,0.9455676516329704,0.9351731723856831
0.7190954773869347,0.9417040358744394,0.9347874471399955,0.9302325581395349,0.9600389863454188,0.9534619750283768,0.8918081817104073,0.9460860549507517,0.9358367208362011
0.7231155778894472,0.9417040358744394,0.9347874471399955,0.9302325581395349,0.9600389863454188,0.9534619750283768,0.8918081817104073,0.9460860549507517,0.9358367208362011
0.7271356783919598,0.9422321929332587,0.9349955476402494,0.9302325581395349,0.961013645214805,0.9545454545454546,0.8928657587767531,0.9466044582685329,0.9365005299473008
0.7311557788944724,0.9422321929332587,0.9349955476402494,0.9302325581395349,0.961013645214805,0.9545454545454546,0.8928657587767531,0.9466044582685329,0.9365005299473008
0.7351758793969849,0.9422321929332587,0.9349955476402494,0.9302325581395349,0.961013645214805,0.9545454545454546,0.8928657587767531,0.9466044582685329,0.9365005299473008
0.7391959798994975,0.9422321929332587,0.9349955476402494,0.9302325581395349,0.961013645214805,0.9545454545454546,0.8928657587767531,0.9466044582685329,0.9365005299473008
0.7432160804020101,0.9422321929332587,0.9349955476402494,0.9302325581395349,0.961013645214805,0.9545454545454546,0.8928657587767531,0.9466044582685329,0.9365005299473008
0.7472361809045227,0.9422321929332587,0.9349955476402494,0.9302325581395349,0.961013645214805,0.9545454545454546,0.8928657587767531,0.9466044582685329,0.9365005299473008
0.7512562814070353,0.9422321929332587,0.9349955476402494,0.9302325581395349,0.961013645214805,0.9545454545454546,0.8928657587767531,0.9466044582685329,0.9365005299473008
0.7552763819095478,0.9422321929332587,0.9349955476402494,0.9302325581395349,0.961013645214805,0.9545454545454546,0.8928657587767531,0.9466044582685329,0.9365005299473008
0.7592964824120604,0.9427609427609428,0.9352037408149632,0.9302325581395349,0.9619883040841912,0.9556313993174061,0.8939245042742793,0.9471228615863142,0.9371646005469747
0.7633165829145729,0.9426966292134832,0.9345065716195146,0.929125138427464,0.9629629629535774,0.9566704675028507,0.8939590715098127,0.9471228615863142,0.9372414848119943
0.7673366834170855,0.9426966292134832,0.9345065716195146,0.929125138427464,0.9629629629535774,0.9566704675028507,0.8939590715098127,0.9471228615863142,0.9372414848119943
0.771356783919598,0.9426966292134832,0.9345065716195146,0.929125138427464,0.9629629629535774,0.9566704675028507,0.8939590715098127,0.9471228615863142,0.9372414848119943
0.7753768844221106,0.9426966292134832,0.9345065716195146,0.929125138427464,0.9629629629535774,0.9566704675028507,0.8939590715098127,0.9471228615863142,0.9372414848119943
0.7793969849246232,0.9426966292134832,0.9345065716195146,0.929125138427464,0.9629629629535774,0.9566704675028507,0.8939590715098127,0.9471228615863142,0.9372414848119943
0.7834170854271357,0.9426966292134832,0.9345065716195146,0.929125138427464,0.9629629629535774,0.9566704675028507,0.8939590715098127,0.9471228615863142,0.9372414848119943
0.7874371859296483,0.9426966292134832,0.9345065716195146,0.929125138427464,0.9629629629535774,0.9566704675028507,0.8939590715098127,0.9471228615863142,0.9372414848119943
0.7914572864321608,0.9426966292134832,0.9345065716195146,0.929125138427464,0.9629629629535774,0.9566704675028507,0.8939590715098127,0.9471228615863142,0.9372414848119943
0.7954773869346734,0.9426966292134832,0.9345065716195146,0.929125138427464,0.9629629629535774,0.9566704675028507,0.8939590715098127,0.9471228615863142,0.9372414848119943
