Model,ExtractModel,Pooling,Parameters,Accuracy,Precision,Recall,F1-Score,ROC-AUC,Parameters_str
MobileNetV1_fold1_model11,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9430051813471503,0.9181818181818182,0.9805825242718447,0.9483568075117371,0.9402912621359224,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0005), ('n_layers', 3), ('n_neurons', 512), ('optimizer', 'rmsprop')]"
MobileNetV1_fold1_model12,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9378238341968912,0.9174311926605505,0.970873786407767,0.9433962264150944,0.9354368932038835,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold1_model13,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9533678756476683,0.9272727272727272,0.9902912621359223,0.9577464788732394,0.9507011866235168,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold1_model14,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9607843137254902,0.9514563106796117,0.9560975609756097,0.9535059331175837,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'rmsprop')]"
MobileNetV1_fold1_model15,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.927461139896373,0.9238095238095239,0.941747572815534,0.9326923076923078,0.9264293419633225,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.005), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold1_model16,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9533678756476683,0.9272727272727272,0.9902912621359223,0.9577464788732394,0.9507011866235168,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.005), ('n_layers', 2), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold1_model17,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9481865284974094,0.926605504587156,0.9805825242718447,0.9528301886792453,0.9458468176914778,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.005), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold1_model18,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9378238341968912,0.9252336448598131,0.9611650485436893,0.9428571428571428,0.9361380798274003,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.005), ('n_layers', 2), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold1_model19,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9378238341968912,0.9174311926605505,0.970873786407767,0.9433962264150944,0.9354368932038835,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.01), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold1_model20,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9378238341968912,0.9252336448598131,0.9611650485436893,0.9428571428571428,0.9361380798274003,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.01), ('n_layers', 2), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold1_model21,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.927461139896373,0.908256880733945,0.9611650485436893,0.9339622641509433,0.9250269687162891,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.01), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold1_model22,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9378238341968912,0.9099099099099099,0.9805825242718447,0.9439252336448598,0.9347357065803668,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.01), ('n_layers', 3), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold1_model23,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9430051813471503,0.9339622641509434,0.9611650485436893,0.9473684210526316,0.9416936353829558,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.05), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'rmsprop')]"
MobileNetV1_fold1_model24,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9481865284974094,0.926605504587156,0.9805825242718447,0.9528301886792453,0.9458468176914778,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.05), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold1_model25,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9378238341968912,0.9174311926605505,0.970873786407767,0.9433962264150944,0.9354368932038835,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold1_model26,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam'}",0.9481865284974094,0.926605504587156,0.9805825242718447,0.9528301886792453,0.9458468176914778,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0001), ('n_layers', 2), ('n_neurons', 16), ('optimizer', 'adam')]"
MobileNetV1_fold1_model27,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9430051813471503,0.9181818181818182,0.9805825242718447,0.9483568075117371,0.9402912621359224,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0001), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold1_model28,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9481865284974094,0.918918918918919,0.9902912621359223,0.9532710280373833,0.9451456310679612,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0001), ('n_layers', 2), ('n_neurons', 32), ('optimizer', 'rmsprop')]"
MobileNetV1_fold1_model29,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.9430051813471503,0.9181818181818182,0.9805825242718447,0.9483568075117371,0.9402912621359224,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 256), ('optimizer', 'rmsprop')]"
MobileNetV1_fold1_model30,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9222797927461139,0.9074074074074074,0.9514563106796117,0.9289099526066351,0.9201725997842501,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 32), ('optimizer', 'rmsprop')]"
MobileNetV1_fold1_model31,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9481865284974094,0.926605504587156,0.9805825242718447,0.9528301886792453,0.9458468176914778,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold1_model32,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9430051813471503,0.9181818181818182,0.9805825242718447,0.9483568075117371,0.9402912621359224,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold1_model33,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9585492227979274,0.9357798165137615,0.9902912621359223,0.9622641509433962,0.9562567421790724,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold1_model34,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9430051813471503,0.9107142857142857,0.9902912621359223,0.9488372093023257,0.9395900755124056,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold1_model35,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9533678756476683,0.9433962264150944,0.970873786407767,0.9569377990430622,0.9521035598705502,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold1_model36,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9481865284974094,0.926605504587156,0.9805825242718447,0.9528301886792453,0.9458468176914778,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold1_model37,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9533678756476683,0.9351851851851852,0.9805825242718447,0.9573459715639812,0.9514023732470335,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold1_model38,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9430051813471503,0.9181818181818182,0.9805825242718447,0.9483568075117371,0.9402912621359224,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0005), ('n_layers', 3), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold1_model39,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9430051813471503,0.9181818181818182,0.9805825242718447,0.9483568075117371,0.9402912621359224,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'rmsprop')]"
MobileNetV1_fold1_model40,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9481865284974094,0.926605504587156,0.9805825242718447,0.9528301886792453,0.9458468176914778,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold1_model41,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.9430051813471503,0.9181818181818182,0.9805825242718447,0.9483568075117371,0.9402912621359224,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'rmsprop')]"
MobileNetV1_fold1_model42,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9533678756476683,0.9351851851851852,0.9805825242718447,0.9573459715639812,0.9514023732470335,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold1_model43,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9481865284974094,0.918918918918919,0.9902912621359223,0.9532710280373833,0.9451456310679612,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold1_model44,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9378238341968912,0.9174311926605505,0.970873786407767,0.9433962264150944,0.9354368932038835,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold1_model45,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9378238341968912,0.9099099099099099,0.9805825242718447,0.9439252336448598,0.9347357065803668,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold1_model46,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9481865284974094,0.926605504587156,0.9805825242718447,0.9528301886792453,0.9458468176914778,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold1_model47,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9326424870466321,0.9245283018867925,0.9514563106796117,0.9377990430622011,0.9312837108953614,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold1_model48,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9378238341968912,0.9252336448598131,0.9611650485436893,0.9428571428571428,0.9361380798274003,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold2_model1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.927461139896373,0.9320388349514563,0.9320388349514563,0.9320388349514563,0.9271305285868393,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0001), ('n_layers', 2), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold2_model2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.927461139896373,0.9320388349514563,0.9320388349514563,0.9320388349514563,0.9271305285868393,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold2_model3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9222797927461139,0.9230769230769231,0.9320388349514563,0.927536231884058,0.9215749730312837,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold2_model4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.917098445595855,0.9306930693069307,0.912621359223301,0.9215686274509804,0.9174217907227618,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 32), ('optimizer', 'rmsprop')]"
MobileNetV1_fold2_model5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9067357512953368,0.9047619047619048,0.9223300970873787,0.9134615384615385,0.9056094929881338,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold2_model6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9015544041450777,0.8888888888888888,0.9320388349514563,0.909952606635071,0.8993527508090615,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold2_model7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9119170984455959,0.9056603773584906,0.9320388349514563,0.9186602870813397,0.9104638619201726,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold2_model8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.927461139896373,0.9320388349514563,0.9320388349514563,0.9320388349514563,0.9271305285868393,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold2_model9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9222797927461139,0.9230769230769231,0.9320388349514563,0.927536231884058,0.9215749730312837,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0005), ('n_layers', 3), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold2_model10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9378238341968912,0.9504950495049505,0.9320388349514563,0.9411764705882353,0.9382416396979504,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0005), ('n_layers', 3), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold2_model11,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9378238341968912,0.9504950495049505,0.9320388349514563,0.9411764705882353,0.9382416396979504,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0005), ('n_layers', 3), ('n_neurons', 512), ('optimizer', 'rmsprop')]"
MobileNetV1_fold2_model12,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9222797927461139,0.9,0.9611650485436893,0.9295774647887324,0.9194714131607336,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold2_model13,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9430051813471503,0.9509803921568627,0.941747572815534,0.9463414634146341,0.9430960086299892,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold2_model14,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.917098445595855,0.9393939393939394,0.9029126213592233,0.9207920792079209,0.9181229773462783,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'rmsprop')]"
