ExtractModel,Pooling,Parameters,fold1,fold2,fold3,fold4,fold5,fold6,fold7,fold8,fold9,fold10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9430051813471504,0.9378238341968912,0.932642487046632,0.9378238341968912,0.922279792746114,0.9533678756476685,0.9585492227979274,0.922279792746114,0.9689119170984456,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9378238341968912,0.922279792746114,0.9378238341968912,0.9481865284974094,0.927461139896373,0.9637305699481864,0.9585492227979274,0.9378238341968912,0.9637305699481864,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9533678756476685,0.9430051813471504,0.927461139896373,0.932642487046632,0.9015544041450776,0.9481865284974094,0.9585492227979274,0.9430051813471504,0.9533678756476685,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.9533678756476685,0.917098445595855,0.932642487046632,0.927461139896373,0.8290155440414507,0.9637305699481864,0.9533678756476685,0.9430051813471504,0.9844559585492229,0.9270833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.927461139896373,0.922279792746114,0.9430051813471504,0.927461139896373,0.911917098445596,0.9430051813471504,0.9637305699481864,0.9481865284974094,0.9637305699481864,0.9270833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9533678756476685,0.911917098445596,0.927461139896373,0.927461139896373,0.932642487046632,0.922279792746114,0.9481865284974094,0.9067357512953368,0.9740932642487048,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9481865284974094,0.922279792746114,0.922279792746114,0.927461139896373,0.922279792746114,0.9430051813471504,0.9585492227979274,0.9430051813471504,0.9740932642487048,0.9166666666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9378238341968912,0.917098445595855,0.922279792746114,0.9430051813471504,0.927461139896373,0.9481865284974094,0.9637305699481864,0.9430051813471504,0.9585492227979274,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9378238341968912,0.927461139896373,0.927461139896373,0.9430051813471504,0.922279792746114,0.9637305699481864,0.9533678756476685,0.922279792746114,0.9689119170984456,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9378238341968912,0.911917098445596,0.922279792746114,0.9378238341968912,0.911917098445596,0.9481865284974094,0.9430051813471504,0.927461139896373,0.9689119170984456,0.921875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.927461139896373,0.911917098445596,0.932642487046632,0.922279792746114,0.911917098445596,0.9430051813471504,0.9430051813471504,0.917098445595855,0.9585492227979274,0.9166666666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9378238341968912,0.911917098445596,0.927461139896373,0.911917098445596,0.9067357512953368,0.9378238341968912,0.9430051813471504,0.5284974093264249,0.9585492227979274,0.90625
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9430051813471504,0.932642487046632,0.922279792746114,0.9430051813471504,0.932642487046632,0.9585492227979274,0.9585492227979274,0.9430051813471504,0.9792746113989638,0.9270833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9481865284974094,0.9015544041450776,0.917098445595855,0.911917098445596,0.533678756476684,0.932642487046632,0.5284974093264249,0.927461139896373,0.9637305699481864,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9378238341968912,0.922279792746114,0.932642487046632,0.9481865284974094,0.922279792746114,0.9585492227979274,0.9585492227979274,0.9378238341968912,0.9689119170984456,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam'}",0.9481865284974094,0.922279792746114,0.9533678756476685,0.922279792746114,0.911917098445596,0.9533678756476685,0.9533678756476685,0.927461139896373,0.9637305699481864,0.9270833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9430051813471504,0.9378238341968912,0.932642487046632,0.932642487046632,0.917098445595855,0.9430051813471504,0.9585492227979274,0.932642487046632,0.9740932642487048,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9481865284974094,0.9067357512953368,0.9378238341968912,0.927461139896373,0.917098445595855,0.9481865284974094,0.9533678756476685,0.932642487046632,0.9689119170984456,0.9270833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.9430051813471504,0.922279792746114,0.927461139896373,0.927461139896373,0.917098445595855,0.9430051813471504,0.9637305699481864,0.9533678756476685,0.9637305699481864,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.922279792746114,0.927461139896373,0.927461139896373,0.9378238341968912,0.922279792746114,0.9481865284974094,0.9585492227979274,0.927461139896373,0.9740932642487048,0.921875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9481865284974094,0.927461139896373,0.9430051813471504,0.9378238341968912,0.9067357512953368,0.932642487046632,0.9689119170984456,0.927461139896373,0.9637305699481864,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9430051813471504,0.922279792746114,0.9430051813471504,0.932642487046632,0.927461139896373,0.9481865284974094,0.9585492227979274,0.932642487046632,0.9585492227979274,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9585492227979274,0.927461139896373,0.9378238341968912,0.9430051813471504,0.932642487046632,0.9585492227979274,0.9585492227979274,0.932642487046632,0.9637305699481864,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9430051813471504,0.9067357512953368,0.9481865284974094,0.932642487046632,0.927461139896373,0.9533678756476685,0.9533678756476685,0.932642487046632,0.9740932642487048,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9533678756476685,0.932642487046632,0.9430051813471504,0.9481865284974094,0.922279792746114,0.9533678756476685,0.9637305699481864,0.9430051813471504,0.9689119170984456,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9481865284974094,0.932642487046632,0.911917098445596,0.9378238341968912,0.927461139896373,0.9637305699481864,0.9533678756476685,0.9430051813471504,0.9740932642487048,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9533678756476685,0.922279792746114,0.9430051813471504,0.932642487046632,0.917098445595855,0.9585492227979274,0.9637305699481864,0.9378238341968912,0.9585492227979274,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9430051813471504,0.932642487046632,0.911917098445596,0.9481865284974094,0.911917098445596,0.9689119170984456,0.9481865284974094,0.932642487046632,0.9740932642487048,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9430051813471504,0.9067357512953368,0.927461139896373,0.922279792746114,0.922279792746114,0.9430051813471504,0.9637305699481864,0.932642487046632,0.9689119170984456,0.9166666666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9481865284974094,0.922279792746114,0.9378238341968912,0.9533678756476685,0.917098445595855,0.9481865284974094,0.9637305699481864,0.9430051813471504,0.9637305699481864,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.9430051813471504,0.8911917098445595,0.927461139896373,0.927461139896373,0.917098445595855,0.9533678756476685,0.9637305699481864,0.9378238341968912,0.9740932642487048,0.9166666666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9533678756476685,0.9430051813471504,0.9481865284974094,0.911917098445596,0.922279792746114,0.9378238341968912,0.9533678756476685,0.927461139896373,0.9585492227979274,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9481865284974094,0.9378238341968912,0.922279792746114,0.9481865284974094,0.932642487046632,0.9533678756476685,0.9689119170984456,0.9378238341968912,0.9637305699481864,0.9270833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9378238341968912,0.922279792746114,0.932642487046632,0.927461139896373,0.917098445595855,0.9430051813471504,0.9585492227979274,0.9378238341968912,0.9585492227979274,0.9270833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9378238341968912,0.917098445595855,0.9378238341968912,0.911917098445596,0.927461139896373,0.9585492227979274,0.9533678756476685,0.9378238341968912,0.9637305699481864,0.9270833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9481865284974094,0.9430051813471504,0.927461139896373,0.9430051813471504,0.922279792746114,0.9481865284974094,0.9585492227979274,0.932642487046632,0.9637305699481864,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.932642487046632,0.922279792746114,0.932642487046632,0.927461139896373,0.922279792746114,0.9430051813471504,0.9533678756476685,0.9378238341968912,0.9637305699481864,0.921875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9378238341968912,0.9067357512953368,0.927461139896373,0.911917098445596,0.922279792746114,0.9378238341968912,0.9533678756476685,0.9378238341968912,0.9481865284974094,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9430051813471504,0.911917098445596,0.927461139896373,0.922279792746114,0.922279792746114,0.927461139896373,0.9533678756476685,0.922279792746114,0.9740932642487048,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9481865284974094,0.922279792746114,0.927461139896373,0.927461139896373,0.917098445595855,0.9585492227979274,0.9585492227979274,0.9378238341968912,0.9533678756476685,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9481865284974094,0.9015544041450776,0.932642487046632,0.932642487046632,0.922279792746114,0.9378238341968912,0.9585492227979274,0.9378238341968912,0.9481865284974094,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.533678756476684,0.533678756476684,0.932642487046632,0.917098445595855,0.9015544041450776,0.911917098445596,0.9378238341968912,0.9430051813471504,0.9740932642487048,0.921875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.922279792746114,0.922279792746114,0.932642487046632,0.917098445595855,0.922279792746114,0.9430051813471504,0.9533678756476685,0.917098445595855,0.9740932642487048,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9481865284974094,0.911917098445596,0.9430051813471504,0.922279792746114,0.8963730569948186,0.9481865284974094,0.9637305699481864,0.9378238341968912,0.9792746113989638,0.9270833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9430051813471504,0.922279792746114,0.9481865284974094,0.9430051813471504,0.922279792746114,0.9481865284974094,0.9533678756476685,0.9378238341968912,0.9740932642487048,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9430051813471504,0.927461139896373,0.9378238341968912,0.932642487046632,0.922279792746114,0.9637305699481864,0.9533678756476685,0.9378238341968912,0.9740932642487048,0.953125
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9481865284974094,0.922279792746114,0.9430051813471504,0.9378238341968912,0.927461139896373,0.9481865284974094,0.9637305699481864,0.932642487046632,0.9637305699481864,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9430051813471504,0.932642487046632,0.9481865284974094,0.9378238341968912,0.922279792746114,0.9430051813471504,0.9585492227979274,0.927461139896373,0.9481865284974094,0.921875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9481865284974094,0.9481865284974094,0.917098445595855,0.9378238341968912,0.932642487046632,0.9637305699481864,0.9533678756476685,0.9378238341968912,0.9689119170984456,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9430051813471504,0.917098445595855,0.9430051813471504,0.911917098445596,0.917098445595855,0.932642487046632,0.9481865284974094,0.932642487046632,0.9740932642487048,0.921875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9378238341968912,0.917098445595855,0.9378238341968912,0.932642487046632,0.922279792746114,0.9585492227979274,0.9637305699481864,0.932642487046632,0.9689119170984456,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9430051813471504,0.927461139896373,0.932642487046632,0.9481865284974094,0.917098445595855,0.9533678756476685,0.9637305699481864,0.927461139896373,0.9689119170984456,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9430051813471504,0.932642487046632,0.9481865284974094,0.9430051813471504,0.922279792746114,0.9533678756476685,0.9585492227979274,0.932642487046632,0.9689119170984456,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9533678756476685,0.922279792746114,0.927461139896373,0.927461139896373,0.911917098445596,0.9585492227979274,0.9585492227979274,0.9481865284974094,0.9740932642487048,0.9270833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.932642487046632,0.9430051813471504,0.932642487046632,0.9430051813471504,0.9378238341968912,0.9430051813471504,0.9481865284974094,0.9378238341968912,0.9689119170984456,0.9270833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9481865284974094,0.927461139896373,0.9378238341968912,0.9481865284974094,0.932642487046632,0.9481865284974094,0.9689119170984456,0.932642487046632,0.9585492227979274,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9481865284974094,0.932642487046632,0.9430051813471504,0.9430051813471504,0.911917098445596,0.9533678756476685,0.9430051813471504,0.9481865284974094,0.9637305699481864,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.911917098445596,0.9481865284974094,0.9430051813471504,0.9430051813471504,0.927461139896373,0.9481865284974094,0.9533678756476685,0.932642487046632,0.9637305699481864,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9533678756476685,0.9378238341968912,0.927461139896373,0.9585492227979274,0.932642487046632,0.9481865284974094,0.9481865284974094,0.9430051813471504,0.9637305699481864,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.932642487046632,0.927461139896373,0.9378238341968912,0.927461139896373,0.922279792746114,0.9378238341968912,0.9585492227979274,0.927461139896373,0.9740932642487048,0.9166666666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9430051813471504,0.917098445595855,0.9378238341968912,0.9378238341968912,0.917098445595855,0.9637305699481864,0.9585492227979274,0.9430051813471504,0.9585492227979274,0.921875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9378238341968912,0.922279792746114,0.9430051813471504,0.917098445595855,0.917098445595855,0.9481865284974094,0.9585492227979274,0.932642487046632,0.9689119170984456,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9378238341968912,0.9378238341968912,0.927461139896373,0.927461139896373,0.911917098445596,0.9430051813471504,0.9585492227979274,0.927461139896373,0.9637305699481864,0.9270833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9378238341968912,0.922279792746114,0.9430051813471504,0.927461139896373,0.9378238341968912,0.9378238341968912,0.9533678756476685,0.932642487046632,0.9740932642487048,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9585492227979274,0.932642487046632,0.932642487046632,0.9378238341968912,0.922279792746114,0.9533678756476685,0.9689119170984456,0.9430051813471504,0.9792746113989638,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9481865284974094,0.917098445595855,0.932642487046632,0.9378238341968912,0.922279792746114,0.9533678756476685,0.9585492227979274,0.9378238341968912,0.9637305699481864,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9533678756476685,0.922279792746114,0.9378238341968912,0.927461139896373,0.911917098445596,0.9430051813471504,0.9585492227979274,0.9430051813471504,0.9792746113989638,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9430051813471504,0.932642487046632,0.9481865284974094,0.9378238341968912,0.922279792746114,0.9585492227979274,0.9533678756476685,0.9378238341968912,0.9585492227979274,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam'}",0.922279792746114,0.9015544041450776,0.9430051813471504,0.9481865284974094,0.917098445595855,0.9481865284974094,0.917098445595855,0.9430051813471504,0.9689119170984456,0.9270833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.932642487046632,0.927461139896373,0.927461139896373,0.9378238341968912,0.917098445595855,0.9533678756476685,0.9585492227979274,0.9430051813471504,0.9792746113989638,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9533678756476685,0.911917098445596,0.9481865284974094,0.9430051813471504,0.917098445595855,0.9378238341968912,0.9637305699481864,0.927461139896373,0.9844559585492229,0.921875
