ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",500,64,150,0.3,15,BinaryCrossentropy,0,0,2.0,0.9533678756476685,0.9481865284974094,0.9637305699481864,0.932642487046632,0.927461139896373,0.9637305699481864,0.932642487046632,0.9430051813471504,0.9067357512953368,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,15,BinaryCrossentropy,0,0,1.5,0.9481865284974094,0.9533678756476685,0.9689119170984456,0.917098445595855,0.917098445595855,0.9637305699481864,0.932642487046632,0.9378238341968912,0.922279792746114,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,BinaryCrossentropy,0,0,2.0,0.927461139896373,0.9378238341968912,0.9481865284974094,0.917098445595855,0.927461139896373,0.9585492227979274,0.9067357512953368,0.9430051813471504,0.922279792746114,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",500,16,50,0.3,15,BinaryCrossentropy,0,0,2.0,0.9430051813471504,0.9430051813471504,0.9689119170984456,0.9430051813471504,0.917098445595855,0.9533678756476685,0.9430051813471504,0.9430051813471504,0.922279792746114,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,BinaryCrossentropy,0,0,1.5,0.9430051813471504,0.9430051813471504,0.9481865284974094,0.932642487046632,0.927461139896373,0.9533678756476685,0.9430051813471504,0.9481865284974094,0.917098445595855,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,BinaryCrossentropy,0,0,2.0,0.9430051813471504,0.932642487046632,0.9533678756476685,0.911917098445596,0.927461139896373,0.9740932642487048,0.9430051813471504,0.9533678756476685,0.911917098445596,0.9270833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,BinaryCrossentropy,0,0,1.5,0.9430051813471504,0.9430051813471504,0.9533678756476685,0.9378238341968912,0.932642487046632,0.9533678756476685,0.922279792746114,0.9481865284974094,0.917098445595855,0.9583333333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,32,200,0.5,5,BinaryCrossentropy,0,0,2.0,0.9533678756476685,0.9533678756476685,0.9533678756476685,0.922279792746114,0.927461139896373,0.9637305699481864,0.9481865284974094,0.9430051813471504,0.911917098445596,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,BinaryCrossentropy,0,0,1.5,0.9430051813471504,0.9533678756476685,0.9689119170984456,0.917098445595855,0.922279792746114,0.9689119170984456,0.932642487046632,0.9481865284974094,0.922279792746114,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",250,32,200,0.3,5,BinaryCrossentropy,0,0,2.0,0.9481865284974094,0.9481865284974094,0.9637305699481864,0.922279792746114,0.927461139896373,0.9637305699481864,0.932642487046632,0.9533678756476685,0.911917098445596,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,BinaryCrossentropy,0,0,1.5,0.9481865284974094,0.9481865284974094,0.9533678756476685,0.9067357512953368,0.9378238341968912,0.9533678756476685,0.932642487046632,0.9481865284974094,0.917098445595855,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,BinaryCrossentropy,0,0,2.0,0.9585492227979274,0.932642487046632,0.9689119170984456,0.927461139896373,0.922279792746114,0.9585492227979274,0.9378238341968912,0.9430051813471504,0.917098445595855,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,BinaryCrossentropy,0,0,1.5,0.9430051813471504,0.9430051813471504,0.9533678756476685,0.927461139896373,0.922279792746114,0.9585492227979274,0.922279792746114,0.9533678756476685,0.911917098445596,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,BinaryCrossentropy,0,0,1.5,0.932642487046632,0.9430051813471504,0.9533678756476685,0.9015544041450776,0.922279792746114,0.9689119170984456,0.932642487046632,0.9378238341968912,0.922279792746114,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",250,32,50,0.5,10,BinaryCrossentropy,0,0,2.0,0.9533678756476685,0.9585492227979274,0.9689119170984456,0.9481865284974094,0.911917098445596,0.9533678756476685,0.911917098445596,0.9378238341968912,0.922279792746114,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,BinaryCrossentropy,0,0,1.5,0.9430051813471504,0.927461139896373,0.9637305699481864,0.9378238341968912,0.917098445595855,0.9637305699481864,0.9067357512953368,0.9378238341968912,0.922279792746114,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,BinaryCrossentropy,0,0,2.0,0.9533678756476685,0.9430051813471504,0.9533678756476685,0.9378238341968912,0.8963730569948186,0.9430051813471504,0.9067357512953368,0.922279792746114,0.917098445595855,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,BinaryCrossentropy,0,0,1.5,0.9430051813471504,0.9430051813471504,0.9533678756476685,0.9378238341968912,0.922279792746114,0.9637305699481864,0.8963730569948186,0.9430051813471504,0.927461139896373,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,BinaryCrossentropy,0,0,2.0,0.9378238341968912,0.9430051813471504,0.9585492227979274,0.9378238341968912,0.9067357512953368,0.9637305699481864,0.9378238341968912,0.932642487046632,0.932642487046632,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,BinaryCrossentropy,0,0,1.5,0.9481865284974094,0.9533678756476685,0.9481865284974094,0.922279792746114,0.927461139896373,0.917098445595855,0.911917098445596,0.9533678756476685,0.922279792746114,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,BinaryCrossentropy,0,0,2.0,0.9481865284974094,0.9533678756476685,0.9637305699481864,0.917098445595855,0.932642487046632,0.9533678756476685,0.9430051813471504,0.9481865284974094,0.911917098445596,0.9270833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,BinaryCrossentropy,0,0,1.5,0.9481865284974094,0.9378238341968912,0.9585492227979274,0.932642487046632,0.932642487046632,0.9637305699481864,0.932642487046632,0.9481865284974094,0.922279792746114,0.9375
