Algoritmo,Friedman Rank_Accuracy,Accuracy_Median_wo_Outliers_Accuracy,Precision_Median_wo_Outliers_Accuracy,Recall_Median_wo_Outliers_Accuracy,F1-Score_Median_wo_Outliers_Accuracy,ROC-AUC_Median_wo_Outliers_Accuracy,Weighted_Median_wo_Outliers_Accuracy,Friedman Rank_Weighted,Accuracy_Median_wo_Outliers_Weighted,Precision_Median_wo_Outliers_Weighted,Recall_Median_wo_Outliers_Weighted,F1-Score_Median_wo_Outliers_Weighted,ROC-AUC_Median_wo_Outliers_Weighted,Weighted_Median_wo_Outliers_Weighted
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_100_16_50_0.3_5_BinaryCrossentropy_0_0",12.4,0.9455958549222798,0.9523809523809524,0.9447496947496947,0.9427977427977428,0.9462580252414634,0.9461210049519913,12.1,0.9455958549222798,0.9523809523809524,0.9447496947496947,0.9427977427977428,0.9462580252414634,0.9461210049519913
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_250_64_200_0.3_15_BinaryCrossentropy_0_0",,,,,,,,20.45,0.9428567573402419,0.9347826086956522,0.9391941391941392,0.9385167837626855,0.9419826905121023,0.9388214789545577
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_500_64_150_0.3_10_BinaryCrossentropy_0_0",14.4,0.9455958549222798,0.9435010214504598,0.9336996336996336,0.9424924924924925,0.9459617528863675,0.9398343170493086,12.3,0.9455958549222798,0.9435010214504598,0.9336996336996336,0.9424924924924925,0.9459617528863675,0.9398343170493086
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_500_64_150_0.3_15_BinaryCrossentropy_0_0",15.75,0.9402525906735753,0.9405680224403927,0.9447496947496947,0.9340428327420838,0.9381670791293863,0.9406640159166693,14.6,0.9402525906735753,0.9405680224403927,0.9447496947496947,0.9340428327420838,0.9381670791293863,0.9406640159166693
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_500_16_50_0.3_15_BinaryCrossentropy_0_0",17.55,0.9430051813471504,0.9399641577060932,0.9336996336996336,0.9392265193370164,0.9425231631113984,0.9378708233343303,16.75,0.9430051813471504,0.9399641577060932,0.9336996336996336,0.9392265193370164,0.9425231631113984,0.9378708233343303
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_500_16_50_0.3_15_BinaryCrossentropy_0_0",15.6,0.9430051813471504,0.9393014167073768,0.9333333333333332,0.9385474860335196,0.9423948220064724,0.9374431142168749,14.05,0.9430051813471504,0.9393014167073768,0.9333333333333332,0.9385474860335196,0.9423948220064724,0.9374431142168749
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_500_64_200_0.5_10_BinaryCrossentropy_0_0",16.35,0.9430051813471504,0.9545454545454546,0.9282051282051282,0.938887002685268,0.9422268907563026,0.9384917499385411,18.0,0.9430051813471504,0.9545454545454546,0.9282051282051282,0.938887002685268,0.9422268907563026,0.9384917499385411
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_500_64_200_0.5_10_BinaryCrossentropy_0_0",18.85,0.9378238341968912,0.9444169960474309,0.9171550671550672,0.9326137045103051,0.936436112906701,0.9296941616839334,19.3,0.9378238341968912,0.9444169960474309,0.9171550671550672,0.9326137045103051,0.936436112906701,0.9296941616839334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_100_32_200_0.5_5_BinaryCrossentropy_0_0",12.9,0.9454609240069085,0.9545454545454546,0.9282051282051282,0.9405381108328518,0.9438411261940673,0.9392289693778102,13.25,0.9454609240069085,0.9545454545454546,0.9282051282051282,0.9405381108328518,0.9438411261940673,0.9392289693778102
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_250_32_200_0.3_5_BinaryCrossentropy_0_0",18.3,0.9481865284974094,0.9492716585739841,0.9333333333333332,0.9438202247191012,0.9468325791855204,0.9414536207602433,18.7,0.9481865284974094,0.9492716585739841,0.9333333333333332,0.9438202247191012,0.9468325791855204,0.9414536207602433
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_500_64_150_0.3_10_BinaryCrossentropy_0_0",19.1,0.9428567573402419,0.9355920444033303,0.9388888888888889,0.9382002966890761,0.9417169431875316,0.9387713938268142,17.5,0.9428567573402419,0.9355920444033303,0.9388888888888889,0.9382002966890761,0.9417169431875316,0.9387713938268142
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_100_32_200_0.5_5_BinaryCrossentropy_0_0",14.4,0.9455958549222798,0.9540229885057472,0.9281440781440782,0.9417526406288381,0.9455231930960086,0.9395246618863772,15.05,0.9455958549222798,0.9540229885057472,0.9281440781440782,0.9417526406288381,0.9455231930960086,0.9395246618863772
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_250_32_200_0.3_5_BinaryCrossentropy_0_0",15.25,0.9428432642487047,0.935483870967742,0.95,0.9383433283358322,0.9419521654815772,0.9432449828337431,13.15,0.9428432642487047,0.935483870967742,0.95,0.9383433283358322,0.9419521654815772,0.9432449828337431
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_500_64_150_0.3_10_BinaryCrossentropy_0_0",15.9,0.9402660837651122,0.9347826086956521,0.9336996336996336,0.9363178580201426,0.9402230471476618,0.9357488599142898,14.8,0.9402660837651122,0.9347826086956521,0.9336996336996336,0.9363178580201426,0.9402230471476618,0.9357488599142898
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_250_32_50_0.5_10_BinaryCrossentropy_0_0",18.3,0.9378238341968912,0.9540169133192389,0.9282051282051282,0.9314263322884013,0.9357874865156419,0.9357318324748328,17.65,0.9378238341968912,0.9540169133192389,0.9282051282051282,0.9314263322884013,0.9357874865156419,0.9357318324748328
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_250_32_50_0.5_10_BinaryCrossentropy_0_0",15.9,0.9430051813471503,0.956043956043956,0.9225885225885226,0.937173458725183,0.940992448759439,0.9360786549998957,18.15,0.9430051813471503,0.956043956043956,0.9225885225885226,0.937173458725183,0.940992448759439,0.9360786549998957
