thresholds,f1,f2,recall,recall_class0,precision,mcc,accuracy,combined
0.17236180904522613,0.9276714885674288,0.9519249185979698,0.9688109161793372,0.8637873754057166,0.8898836168307968,0.8414890514781428,0.9196474857439088,0.8962713276552399
0.1763819095477387,0.9281045751633987,0.9521072796934866,0.9688109161793372,0.8648947951177752,0.8906810035842294,0.842467123805829,0.92016588906169,0.8969646183342557
0.18040201005025128,0.9285380663241476,0.9522897106725425,0.9688109161793372,0.8660022148298339,0.8914798206278027,0.8434458214215799,0.9206842923794712,0.8976580550359461
0.18442211055276383,0.9285380663241476,0.9522897106725425,0.9688109161793372,0.8660022148298339,0.8914798206278027,0.8434458214215799,0.9206842923794712,0.8976580550359461
0.1884422110552764,0.9280373831775701,0.9515139900344962,0.9678362573099415,0.8660022148298339,0.8913824057450629,0.8423218853534633,0.92016588906169,0.8971030857439692
0.19246231155778898,0.9280373831775701,0.9515139900344962,0.9678362573099415,0.8660022148298339,0.8913824057450629,0.8423218853534633,0.92016588906169,0.8971030857439692
0.19648241206030154,0.9280373831775701,0.9515139900344962,0.9678362573099415,0.8660022148298339,0.8913824057450629,0.8423218853534633,0.92016588906169,0.8971030857439692
0.2005025125628141,0.9280373831775701,0.9515139900344962,0.9678362573099415,0.8660022148298339,0.8913824057450629,0.8423218853534633,0.92016588906169,0.8971030857439692
0.20452261306532665,0.9280373831775701,0.9515139900344962,0.9678362573099415,0.8660022148298339,0.8913824057450629,0.8423218853534633,0.92016588906169,0.8971030857439692
0.2085427135678392,0.9284712482468443,0.9516963772282921,0.9678362573099415,0.8671096345418925,0.8921832884097035,0.8433021862232708,0.9206842923794712,0.897796829960893
0.21256281407035177,0.9284712482468443,0.9516963772282921,0.9678362573099415,0.8671096345418925,0.8921832884097035,0.8433021862232708,0.9206842923794712,0.897796829960893
0.21658291457286433,0.9284712482468443,0.9516963772282921,0.9678362573099415,0.8671096345418925,0.8921832884097035,0.8433021862232708,0.9206842923794712,0.897796829960893
0.22060301507537688,0.927468413664015,0.950143815915628,0.9658869395711501,0.8671096345418925,0.891989198919892,0.8410602143412287,0.9196474857439088,0.8966877354168062
0.22462311557788947,0.927468413664015,0.950143815915628,0.9658869395711501,0.8671096345418925,0.891989198919892,0.8410602143412287,0.9196474857439088,0.8966877354168062
0.22864321608040203,0.927468413664015,0.950143815915628,0.9658869395711501,0.8671096345418925,0.891989198919892,0.8410602143412287,0.9196474857439088,0.8966877354168062
0.2326633165829146,0.927468413664015,0.950143815915628,0.9658869395711501,0.8671096345418925,0.891989198919892,0.8410602143412287,0.9196474857439088,0.8966877354168062
0.23668341708542714,0.927468413664015,0.950143815915628,0.9658869395711501,0.8671096345418925,0.891989198919892,0.8410602143412287,0.9196474857439088,0.8966877354168062
0.24070351758793973,0.927468413664015,0.950143815915628,0.9658869395711501,0.8671096345418925,0.891989198919892,0.8410602143412287,0.9196474857439088,0.8966877354168062
0.2447236180904523,0.927468413664015,0.950143815915628,0.9658869395711501,0.8671096345418925,0.891989198919892,0.8410602143412287,0.9196474857439088,0.8966877354168062
0.24874371859296485,0.927468413664015,0.950143815915628,0.9658869395711501,0.8671096345418925,0.891989198919892,0.8410602143412287,0.9196474857439088,0.8966877354168062
0.2527638190954774,0.927468413664015,0.950143815915628,0.9658869395711501,0.8671096345418925,0.891989198919892,0.8410602143412287,0.9196474857439088,0.8966877354168062
0.25678391959798996,0.9268978444236176,0.9487720644666157,0.9639376218323586,0.8682170542539511,0.8925992779783394,0.8398082848823373,0.9191290824261276,0.8962738602012685
0.2608040201005025,0.9268978444236176,0.9487720644666157,0.9639376218323586,0.8682170542539511,0.8925992779783394,0.8398082848823373,0.9191290824261276,0.8962738602012685
0.2648241206030151,0.9268978444236176,0.9487720644666157,0.9639376218323586,0.8682170542539511,0.8925992779783394,0.8398082848823373,0.9191290824261276,0.8962738602012685
0.26884422110552764,0.9268978444236176,0.9487720644666157,0.9639376218323586,0.8682170542539511,0.8925992779783394,0.8398082848823373,0.9191290824261276,0.8962738602012685
0.2728643216080402,0.9268978444236176,0.9487720644666157,0.9639376218323586,0.8682170542539511,0.8925992779783394,0.8398082848823373,0.9191290824261276,0.8962738602012685
0.27688442211055275,0.9263947491795593,0.9479946267511034,0.9629629629629629,0.8682170542539511,0.8925022583559169,0.8386928294176498,0.9186106791083463,0.8957200719067377
0.2809045226130653,0.9263947491795593,0.9479946267511034,0.9629629629629629,0.8682170542539511,0.8925022583559169,0.8386928294176498,0.9186106791083463,0.8957200719067377
0.2849246231155779,0.9263947491795593,0.9479946267511034,0.9629629629629629,0.8682170542539511,0.8925022583559169,0.8386928294176498,0.9186106791083463,0.8957200719067377
0.2889447236180905,0.9263947491795593,0.9479946267511034,0.9629629629629629,0.8682170542539511,0.8925022583559169,0.8386928294176498,0.9186106791083463,0.8957200719067377
0.29296482412060304,0.9263947491795593,0.9479946267511034,0.9629629629629629,0.8682170542539511,0.8925022583559169,0.8386928294176498,0.9186106791083463,0.8957200719067377
0.2969849246231156,0.9263947491795593,0.9479946267511034,0.9629629629629629,0.8682170542539511,0.8925022583559169,0.8386928294176498,0.9186106791083463,0.8957200719067377
0.30100502512562816,0.9263947491795593,0.9479946267511034,0.9629629629629629,0.8682170542539511,0.8925022583559169,0.8386928294176498,0.9186106791083463,0.8957200719067377
0.30502512562814077,0.9263947491795593,0.9479946267511034,0.9629629629629629,0.8682170542539511,0.8925022583559169,0.8386928294176498,0.9186106791083463,0.8957200719067377
0.3090452261306533,0.9263947491795593,0.9479946267511034,0.9629629629629629,0.8682170542539511,0.8925022583559169,0.8386928294176498,0.9186106791083463,0.8957200719067377
0.3130653266331659,0.926829268292683,0.9481765834932823,0.9629629629629629,0.8693244739660096,0.8933092224231465,0.8396792355270962,0.9191290824261276,0.8964149080361041
0.31708542713567844,0.9272641952135148,0.9483586100979075,0.9629629629629629,0.8704318936780683,0.8941176470588236,0.840666277631669,0.9196474857439088,0.8971098923232298
0.321105527638191,0.9272641952135148,0.9483586100979075,0.9629629629629629,0.8704318936780683,0.8941176470588236,0.840666277631669,0.9196474857439088,0.8971098923232298
0.32512562814070356,0.9272641952135148,0.9483586100979075,0.9629629629629629,0.8704318936780683,0.8941176470588236,0.840666277631669,0.9196474857439088,0.8971098923232298
0.3291457286432161,0.9272641952135148,0.9483586100979075,0.9629629629629629,0.8704318936780683,0.8941176470588236,0.840666277631669,0.9196474857439088,0.8971098923232298
0.3331658291457287,0.9272641952135148,0.9483586100979075,0.9629629629629629,0.8704318936780683,0.8941176470588236,0.840666277631669,0.9196474857439088,0.8971098923232298
0.33718592964824123,0.9272641952135148,0.9483586100979075,0.9629629629629629,0.8704318936780683,0.8941176470588236,0.840666277631669,0.9196474857439088,0.8971098923232298
0.3412060301507538,0.9272641952135148,0.9483586100979075,0.9629629629629629,0.8704318936780683,0.8941176470588236,0.840666277631669,0.9196474857439088,0.8971098923232298
0.34522613065326635,0.9276995305164318,0.9485407066052226,0.9629629629629629,0.8715393133901269,0.894927536231884,0.8416539583207483,0.92016588906169,0.8978050252980636
0.3492462311557789,0.9276995305164318,0.9485407066052226,0.9629629629629629,0.8715393133901269,0.894927536231884,0.8416539583207483,0.92016588906169,0.8978050252980636
0.35326633165829147,0.9276995305164318,0.9485407066052226,0.9629629629629629,0.8715393133901269,0.894927536231884,0.8416539583207483,0.92016588906169,0.8978050252980636
0.357286432160804,0.9276995305164318,0.9485407066052226,0.9629629629629629,0.8715393133901269,0.894927536231884,0.8416539583207483,0.92016588906169,0.8978050252980636
0.3613065326633166,0.9276995305164318,0.9485407066052226,0.9629629629629629,0.8715393133901269,0.894927536231884,0.8416539583207483,0.92016588906169,0.8978050252980636
0.36532663316582914,0.9276995305164318,0.9485407066052226,0.9629629629629629,0.8715393133901269,0.894927536231884,0.8416539583207483,0.92016588906169,0.8978050252980636
0.3693467336683417,0.9276995305164318,0.9485407066052226,0.9629629629629629,0.8715393133901269,0.894927536231884,0.8416539583207483,0.92016588906169,0.8978050252980636
0.37336683417085426,0.9276995305164318,0.9485407066052226,0.9629629629629629,0.8715393133901269,0.894927536231884,0.8416539583207483,0.92016588906169,0.8978050252980636
0.3773869346733668,0.9276995305164318,0.9485407066052226,0.9629629629629629,0.8715393133901269,0.894927536231884,0.8416539583207483,0.92016588906169,0.8978050252980636
0.3814070351758795,0.9276995305164318,0.9485407066052226,0.9629629629629629,0.8715393133901269,0.894927536231884,0.8416539583207483,0.92016588906169,0.8978050252980636
0.38542713567839204,0.9276995305164318,0.9485407066052226,0.9629629629629629,0.8715393133901269,0.894927536231884,0.8416539583207483,0.92016588906169,0.8978050252980636
0.3894472361809046,0.9276995305164318,0.9485407066052226,0.9629629629629629,0.8715393133901269,0.894927536231884,0.8416539583207483,0.92016588906169,0.8978050252980636
0.39346733668341716,0.9281352747768905,0.9487228730555022,0.9629629629629629,0.8726467331021855,0.8957388939256573,0.8426422801878073,0.9206842923794712,0.8985003074913827
0.3974874371859297,0.9281352747768905,0.9487228730555022,0.9629629629629629,0.8726467331021855,0.8957388939256573,0.8426422801878073,0.9206842923794712,0.8985003074913827
0.4015075376884423,0.9281352747768905,0.9487228730555022,0.9629629629629629,0.8726467331021855,0.8957388939256573,0.8426422801878073,0.9206842923794712,0.8985003074913827
0.40552763819095483,0.9281352747768905,0.9487228730555022,0.9629629629629629,0.8726467331021855,0.8957388939256573,0.8426422801878073,0.9206842923794712,0.8985003074913827
0.4095477386934674,0.9285714285714286,0.9489051094890509,0.9629629629629629,0.8737541528142442,0.896551724137931,0.8436312458304484,0.9212026956972524,0.8991957394347989
0.41356783919597995,0.9280677009873061,0.948126801152738,0.9619883040935673,0.8737541528142442,0.896457765667575,0.8425218897215755,0.9206842923794712,0.898642909825191
0.4175879396984925,0.9280677009873061,0.948126801152738,0.9619883040935673,0.8737541528142442,0.896457765667575,0.8425218897215755,0.9206842923794712,0.898642909825191
0.42160804020100506,0.9280677009873061,0.948126801152738,0.9619883040935673,0.8737541528142442,0.896457765667575,0.8425218897215755,0.9206842923794712,0.898642909825191
0.4256281407035176,0.9280677009873061,0.948126801152738,0.9619883040935673,0.8737541528142442,0.896457765667575,0.8425218897215755,0.9206842923794712,0.898642909825191
0.4296482412060302,0.9280677009873061,0.948126801152738,0.9619883040935673,0.8737541528142442,0.896457765667575,0.8425218897215755,0.9206842923794712,0.898642909825191
0.43366834170854274,0.9285042333019755,0.9483089930822445,0.9619883040935673,0.8748615725263027,0.8972727272727272,0.8435124637865671,0.9212026956972524,0.8993386501018645
0.4376884422110553,0.9285042333019755,0.9483089930822445,0.9619883040935673,0.8748615725263027,0.8972727272727272,0.8435124637865671,0.9212026956972524,0.8993386501018645
0.44170854271356785,0.9285042333019755,0.9483089930822445,0.9619883040935673,0.8748615725263027,0.8972727272727272,0.8435124637865671,0.9212026956972524,0.8993386501018645
0.4457286432160804,0.9285042333019755,0.9483089930822445,0.9619883040935673,0.8748615725263027,0.8972727272727272,0.8435124637865671,0.9212026956972524,0.8993386501018645
0.44974874371859297,0.9285042333019755,0.9483089930822445,0.9619883040935673,0.8748615725263027,0.8972727272727272,0.8435124637865671,0.9212026956972524,0.8993386501018645
0.4537688442211055,0.9285042333019755,0.9483089930822445,0.9619883040935673,0.8748615725263027,0.8972727272727272,0.8435124637865671,0.9212026956972524,0.8993386501018645
0.4577889447236181,0.9289411764705883,0.9484912550451663,0.9619883040935673,0.8759689922383613,0.8980891719745223,0.8445036870046495,0.9217210990150337,0.9000345412191811
0.46180904522613064,0.9293785310734464,0.9486735870818915,0.9619883040935673,0.87707641195042,0.8989071038251366,0.8454955619934605,0.9222395023328149,0.9007305837127844
0.4658291457286433,0.9293785310734464,0.9486735870818915,0.9619883040935673,0.87707641195042,0.8989071038251366,0.8454955619934605,0.9222395023328149,0.9007305837127844
0.46984924623115587,0.9293785310734464,0.9486735870818915,0.9619883040935673,0.87707641195042,0.8989071038251366,0.8454955619934605,0.9222395023328149,0.9007305837127844
0.47386934673366843,0.9293785310734464,0.9486735870818915,0.9619883040935673,0.87707641195042,0.8989071038251366,0.8454955619934605,0.9222395023328149,0.9007305837127844
0.477889447236181,0.9298162976919453,0.9488559892328399,0.9619883040935673,0.8781838316624786,0.8997265268915223,0.8464880913749167,0.9227579056505961,0.9014267781191835
0.48190954773869354,0.9293119698397737,0.9480769230769232,0.9610136452241715,0.8781838316624786,0.8996350364963503,0.8453838505821587,0.9222395023328149,0.9008747442269173
0.4859296482412061,0.9288071664309288,0.9472975572225427,0.9600389863547758,0.8781838316624786,0.8995433789954338,0.8442808712208232,0.9217210990150337,0.9003228727113965
0.48994974874371866,0.9288071664309288,0.9472975572225427,0.9600389863547758,0.8781838316624786,0.8995433789954338,0.8442808712208232,0.9217210990150337,0.9003228727113965
0.4939698492462312,0.9288071664309288,0.9472975572225427,0.9600389863547758,0.8781838316624786,0.8995433789954338,0.8442808712208232,0.9217210990150337,0.9003228727113965
0.4979899497487438,0.9288071664309288,0.9472975572225427,0.9600389863547758,0.8781838316624786,0.8995433789954338,0.8442808712208232,0.9217210990150337,0.9003228727113965
0.5020100502512563,0.9283018867924527,0.9465178914967294,0.9590643274853801,0.8781838316624786,0.8994515539305301,0.843179148651306,0.9212026956972524,0.8997711625928095
0.5060301507537689,0.9283018867924527,0.9465178914967294,0.9590643274853801,0.8781838316624786,0.8994515539305301,0.843179148651306,0.9212026956972524,0.8997711625928095
0.5100502512562815,0.927796130250118,0.9457379257263806,0.9580896686159844,0.8781838316624786,0.8993595608417201,0.8420786782505527,0.9206842923794712,0.8992196128946146
0.514070351758794,0.927796130250118,0.9457379257263806,0.9580896686159844,0.8781838316624786,0.8993595608417201,0.8420786782505527,0.9206842923794712,0.8992196128946146
0.5180904522613066,0.927796130250118,0.9457379257263806,0.9580896686159844,0.8781838316624786,0.8993595608417201,0.8420786782505527,0.9206842923794712,0.8992196128946146
0.5221105527638191,0.927796130250118,0.9457379257263806,0.9580896686159844,0.8781838316624786,0.8993595608417201,0.8420786782505527,0.9206842923794712,0.8992196128946146
0.5261306532663317,0.927796130250118,0.9457379257263806,0.9580896686159844,0.8781838316624786,0.8993595608417201,0.8420786782505527,0.9206842923794712,0.8992196128946146
0.5301507537688442,0.927796130250118,0.9457379257263806,0.9580896686159844,0.8781838316624786,0.8993595608417201,0.8420786782505527,0.9206842923794712,0.8992196128946146
0.5341708542713568,0.927796130250118,0.9457379257263806,0.9580896686159844,0.8781838316624786,0.8993595608417201,0.8420786782505527,0.9206842923794712,0.8992196128946146
0.5381909547738694,0.927796130250118,0.9457379257263806,0.9580896686159844,0.8781838316624786,0.8993595608417201,0.8420786782505527,0.9206842923794712,0.8992196128946146
0.5422110552763819,0.927289896128423,0.9449576597382601,0.9571150097465887,0.8781838316624786,0.8992673992673993,0.8409794554119592,0.92016588906169,0.8986682226435202
0.5462311557788945,0.927289896128423,0.9449576597382601,0.9571150097465887,0.8781838316624786,0.8992673992673993,0.8409794554119592,0.92016588906169,0.8986682226435202
0.550251256281407,0.927289896128423,0.9449576597382601,0.9571150097465887,0.8781838316624786,0.8992673992673993,0.8409794554119592,0.92016588906169,0.8986682226435202
0.5542713567839197,0.927289896128423,0.9449576597382601,0.9571150097465887,0.8781838316624786,0.8992673992673993,0.8409794554119592,0.92016588906169,0.8986682226435202
0.5582914572864323,0.927289896128423,0.9449576597382601,0.9571150097465887,0.8781838316624786,0.8992673992673993,0.8409794554119592,0.92016588906169,0.8986682226435202
0.5623115577889448,0.927289896128423,0.9449576597382601,0.9571150097465887,0.8781838316624786,0.8992673992673993,0.8409794554119592,0.92016588906169,0.8986682226435202
0.5663316582914574,0.927289896128423,0.9449576597382601,0.9571150097465887,0.8781838316624786,0.8992673992673993,0.8409794554119592,0.92016588906169,0.8986682226435202
0.5703517587939699,0.927289896128423,0.9449576597382601,0.9571150097465887,0.8781838316624786,0.8992673992673993,0.8409794554119592,0.92016588906169,0.8986682226435202
0.5743718592964825,0.9267831837505904,0.944177093358999,0.956140350877193,0.8781838316624786,0.8991750687442713,0.8398814755452754,0.9196474857439088,0.8981169908694655
0.578391959798995,0.9267831837505904,0.944177093358999,0.956140350877193,0.8781838316624786,0.8991750687442713,0.8398814755452754,0.9196474857439088,0.8981169908694655
0.5824120603015076,0.9272211720226843,0.9443588756257218,0.956140350877193,0.8792912513745372,0.9,0.8408803922363267,0.92016588906169,0.8988142767725161
0.5864321608040202,0.9272211720226843,0.9443588756257218,0.956140350877193,0.8792912513745372,0.9,0.8408803922363267,0.92016588906169,0.8988142767725161
0.5904522613065327,0.9272211720226843,0.9443588756257218,0.956140350877193,0.8792912513745372,0.9,0.8408803922363267,0.92016588906169,0.8988142767725161
0.5944723618090453,0.9272211720226843,0.9443588756257218,0.956140350877193,0.8792912513745372,0.9,0.8408803922363267,0.92016588906169,0.8988142767725161
0.5984924623115578,0.9272211720226843,0.9443588756257218,0.956140350877193,0.8792912513745372,0.9,0.8408803922363267,0.92016588906169,0.8988142767725161
0.6025125628140704,0.9272211720226843,0.9443588756257218,0.956140350877193,0.8792912513745372,0.9,0.8408803922363267,0.92016588906169,0.8988142767725161
0.606532663316583,0.9272211720226843,0.9443588756257218,0.956140350877193,0.8792912513745372,0.9,0.8408803922363267,0.92016588906169,0.8988142767725161
0.6105527638190955,0.9272211720226843,0.9443588756257218,0.956140350877193,0.8792912513745372,0.9,0.8408803922363267,0.92016588906169,0.8988142767725161
0.6145728643216081,0.9272211720226843,0.9443588756257218,0.956140350877193,0.8792912513745372,0.9,0.8408803922363267,0.92016588906169,0.8988142767725161
0.6185929648241206,0.9272211720226843,0.9443588756257218,0.956140350877193,0.8792912513745372,0.9,0.8408803922363267,0.92016588906169,0.8988142767725161
0.6226130653266332,0.9272211720226843,0.9443588756257218,0.956140350877193,0.8792912513745372,0.9,0.8408803922363267,0.92016588906169,0.8988142767725161
0.6266331658291457,0.9272211720226843,0.9443588756257218,0.956140350877193,0.8792912513745372,0.9,0.8408803922363267,0.92016588906169,0.8988142767725161
0.6306532663316583,0.9267139479905436,0.9435778933179277,0.9551656920077972,0.8792912513745372,0.8999081726354453,0.8397845982208604,0.9196474857439088,0.8982633573901451
0.6346733668341709,0.9267139479905436,0.9435778933179277,0.9551656920077972,0.8792912513745372,0.8999081726354453,0.8397845982208604,0.9196474857439088,0.8982633573901451
0.6386934673366834,0.9267139479905436,0.9435778933179277,0.9551656920077972,0.8792912513745372,0.8999081726354453,0.8397845982208604,0.9196474857439088,0.8982633573901451
0.642713567839196,0.9267139479905436,0.9435778933179277,0.9551656920077972,0.8792912513745372,0.8999081726354453,0.8397845982208604,0.9196474857439088,0.8982633573901451
0.6467336683417085,0.9267139479905436,0.9435778933179277,0.9551656920077972,0.8792912513745372,0.8999081726354453,0.8397845982208604,0.9196474857439088,0.8982633573901451
0.6507537688442211,0.9271523178807947,0.9437596302003081,0.9551656920077972,0.8803986710865958,0.9007352941176471,0.8407851237041024,0.92016588906169,0.8989609514363308
0.6547738693467337,0.9271523178807947,0.9437596302003081,0.9551656920077972,0.8803986710865958,0.9007352941176471,0.8407851237041024,0.92016588906169,0.8989609514363308
0.6587939698492463,0.9271523178807947,0.9437596302003081,0.9551656920077972,0.8803986710865958,0.9007352941176471,0.8407851237041024,0.92016588906169,0.8989609514363308
0.6628140703517589,0.9271523178807947,0.9437596302003081,0.9551656920077972,0.8803986710865958,0.9007352941176471,0.8407851237041024,0.92016588906169,0.8989609514363308
0.6668341708542714,0.9271523178807947,0.9437596302003081,0.9551656920077972,0.8803986710865958,0.9007352941176471,0.8407851237041024,0.92016588906169,0.8989609514363308
0.670854271356784,0.9271523178807947,0.9437596302003081,0.9551656920077972,0.8803986710865958,0.9007352941176471,0.8407851237041024,0.92016588906169,0.8989609514363308
0.6748743718592966,0.9271523178807947,0.9437596302003081,0.9551656920077972,0.8803986710865958,0.9007352941176471,0.8407851237041024,0.92016588906169,0.8989609514363308
0.6788944723618091,0.9266445811642215,0.9429782315546139,0.9541910331384016,0.8803986710865958,0.9006439742410304,0.8396915069952069,0.9196474857439088,0.8984103426139041
0.6829145728643217,0.9266445811642215,0.9429782315546139,0.9541910331384016,0.8803986710865958,0.9006439742410304,0.8396915069952069,0.9196474857439088,0.8984103426139041
0.6869346733668342,0.9266445811642215,0.9429782315546139,0.9541910331384016,0.8803986710865958,0.9006439742410304,0.8396915069952069,0.9196474857439088,0.8984103426139041
0.6909547738693468,0.9266445811642215,0.9429782315546139,0.9541910331384016,0.8803986710865958,0.9006439742410304,0.8396915069952069,0.9196474857439088,0.8984103426139041
0.6949748743718593,0.9266445811642215,0.9429782315546139,0.9541910331384016,0.8803986710865958,0.9006439742410304,0.8396915069952069,0.9196474857439088,0.8984103426139041
0.6989949748743719,0.9266445811642215,0.9429782315546139,0.9541910331384016,0.8803986710865958,0.9006439742410304,0.8396915069952069,0.9196474857439088,0.8984103426139041
0.7030150753768845,0.9266445811642215,0.9429782315546139,0.9541910331384016,0.8803986710865958,0.9006439742410304,0.8396915069952069,0.9196474857439088,0.8984103426139041
0.707035175879397,0.9266445811642215,0.9429782315546139,0.9541910331384016,0.8803986710865958,0.9006439742410304,0.8396915069952069,0.9196474857439088,0.8984103426139041
0.7110552763819096,0.9261363636363636,0.9421965317919073,0.9532163742690059,0.8803986710865958,0.9005524861878453,0.838599115351596,0.9191290824261276,0.8978598884694302
0.7150753768844221,0.9251184834123223,0.9406322282189669,0.9512670565302144,0.8803986710865958,0.9003690036900369,0.8364179892768251,0.9180922757905651,0.8967594404087149
0.7190954773869347,0.9246088193456614,0.9398496240601504,0.9502923976608187,0.8803986710865958,0.9002770083102493,0.8353292458932174,0.9175738724727839,0.8962094445974088
0.7231155778894472,0.9246088193456614,0.9398496240601504,0.9502923976608187,0.8803986710865958,0.9002770083102493,0.8353292458932174,0.9175738724727839,0.8962094445974088
0.7271356783919598,0.9246088193456614,0.9398496240601504,0.9502923976608187,0.8803986710865958,0.9002770083102493,0.8353292458932174,0.9175738724727839,0.8962094445974088
0.7311557788944724,0.9240986717267552,0.9390667180871578,0.949317738791423,0.8803986710865958,0.9001848428835489,0.8342417096698133,0.9170554691550026,0.8956595996738906
0.7351758793969849,0.9235880398671096,0.9382835101253616,0.9483430799220273,0.8803986710865958,0.9000925069380203,0.8331553761692255,0.9165370658372214,0.8951099046982947
0.7391959798994975,0.9235880398671096,0.9382835101253616,0.9483430799220273,0.8803986710865958,0.9000925069380203,0.8331553761692255,0.9165370658372214,0.8951099046982947
0.7432160804020101,0.9240265906932573,0.9384645061728395,0.9483430799220273,0.8815060907986544,0.9009259259259259,0.834163143240413,0.9170554691550026,0.8958087248115989
0.7472361809045227,0.9244655581947743,0.938645572062512,0.9483430799220273,0.882613510510713,0.901760889712697,0.8351715793212844,0.9175738724727839,0.8965076996794984
0.7512562814070353,0.9244655581947743,0.938645572062512,0.9483430799220273,0.882613510510713,0.901760889712697,0.8351715793212844,0.9175738724727839,0.8965076996794984
0.7552763819095478,0.9244655581947743,0.938645572062512,0.9483430799220273,0.882613510510713,0.901760889712697,0.8351715793212844,0.9175738724727839,0.8965076996794984
0.7592964824120604,0.9244655581947743,0.938645572062512,0.9483430799220273,0.882613510510713,0.901760889712697,0.8351715793212844,0.9175738724727839,0.8965076996794984
0.7633165829145729,0.9244655581947743,0.938645572062512,0.9483430799220273,0.882613510510713,0.901760889712697,0.8351715793212844,0.9175738724727839,0.8965076996794984
0.7673366834170855,0.9249049429657795,0.9388267078348127,0.9483430799220273,0.8837209302227717,0.9025974025974026,0.8361806871588653,0.9180922757905651,0.8972068298635283
0.771356783919598,0.9249049429657795,0.9388267078348127,0.9483430799220273,0.8837209302227717,0.9025974025974026,0.8361806871588653,0.9180922757905651,0.8972068298635283
0.7753768844221106,0.9253447456015217,0.9390079135302065,0.9483430799220273,0.8848283499348303,0.903435468895079,0.8371904695048314,0.9186106791083463,0.8979061159261631
0.7793969849246232,0.9248334919124643,0.9382239382239382,0.9473684210526315,0.8848283499348303,0.9033457249070632,0.8361090623465909,0.9180922757905651,0.8973571760156949
0.7834170854271357,0.9248334919124643,0.9382239382239382,0.9473684210526315,0.8848283499348303,0.9033457249070632,0.8361090623465909,0.9180922757905651,0.8973571760156949
0.7874371859296483,0.9252736792003807,0.9384050975091717,0.9473684210526315,0.8859357696468888,0.9041860465116279,0.8371204549228035,0.9186106791083463,0.8980567702013309
0.7914572864321608,0.9252736792003807,0.9384050975091717,0.9473684210526315,0.8859357696468888,0.9041860465116279,0.8371204549228035,0.9186106791083463,0.8980567702013309
0.7954773869346734,0.9242496426869939,0.9368360054085377,0.9454191033138402,0.8859357696468888,0.9040074557315937,0.83496305400546,0.9175738724727839,0.8969596306137928
0.799497487437186,0.9242496426869939,0.9368360054085377,0.9454191033138402,0.8859357696468888,0.9040074557315937,0.83496305400546,0.9175738724727839,0.8969596306137928
