ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,50,0.5,15,0.9272830237775023,0.8845834800543287,0.929969447775246,0.9272830237775023,0.9323523496181201,0.9546100018213972,0.9352737972113734,0.9058786687253617,0.9643050404670325,0.9266545368147259
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,50,0.5,15,0.9114110690011661,0.8819104833750445,0.929969447775246,0.9081675515618095,0.9224914178582624,0.9110119663885694,0.8640535330603267,0.9352737972113734,0.975822027973863,0.9116960213040841
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,50,0.5,15,0.9520742131378356,0.8623425071775468,0.9198658707837358,0.9140243034419909,0.917264110560158,0.9446718750184191,0.9309942091644071,0.9454166002941147,0.951787273492672,0.8939074308653103
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,50,0.5,15,0.9097622937922252,0.9081675515618095,0.9284922114103716,0.9081675515618095,0.9131105038520817,0.9373019369948465,0.8865470195387615,0.9309942091644071,0.9527343459490101,0.8864477459712237
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,50,0.5,15,0.9530767773106109,0.9140243034419909,0.9373019369948465,0.9022953589978643,0.9381548289437517,0.9430852089459788,0.9352737972113734,0.945440866661531,0.9627921102107051,0.9030388086085498
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,50,0.5,15,0.9504399533846437,0.9022953589978643,0.9458423155105571,0.9022953589978643,0.9306159347385012,0.948854489726913,0.9166713325425826,0.9494551108360898,0.9512222194126803,0.9234769466297157
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,50,0.5,15,0.9405279440615726,0.8964074633135822,0.9272830237775023,0.9114110690011661,0.9364217425915454,0.948854489726913,0.9368426581473561,0.9377915590020527,0.9570139837521296,0.8970955046100326
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,50,0.5,15,0.9546100018213972,0.9081675515618095,0.9330936405813464,0.9022953589978643,0.9323523496181201,0.9546100018213972,0.9543017872074999,0.9459708710918298,0.9454166002941147,0.9191554177274702
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,50,0.5,15,0.9446718750184191,0.9022953589978643,0.9373019369948465,0.9081675515618095,0.9364217425915454,0.948854489726913,0.9368426581473561,0.945440866661531,0.9512222194126803,0.9191554177274702
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,50,0.5,15,0.9373019369948465,0.9198658707837358,0.948854489726913,0.9347337482154409,0.9224914178582624,0.9546100018213972,0.9192527666760175,0.9309942091644071,0.9650906503161915,0.9148776366607249
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,50,0.5,15,0.9388898466424646,0.9256925036505221,0.9373019369948465,0.9272830237775023,0.9283188759290812,0.9546100018213972,0.9617118162084879,0.9377915590020527,0.9732524276960008,0.9383715540671713
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,50,0.5,15,0.9241570175131049,0.9214577576125591,0.9198658707837358,0.9214577576125591,0.9148574946094845,0.9530767773106109,0.9484962148247338,0.945440866661531,0.9857724136012072,0.895471052286
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,50,0.5,15,0.9388898466424646,0.9198658707837358,0.9388898466424646,0.9272830237775023,0.9207039254154301,0.9272830237775023,0.9543017872074999,0.9297565824081399,0.9593043750500649,0.8835319326381944
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,50,0.5,15,0.9315044462239518,0.9140243034419909,0.9330936405813464,0.9446718750184191,0.9323523496181201,0.9405279440615726,0.942676581687315,0.9377915590020527,0.9352737972113734,0.925037693107546
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,50,0.3,5,0.9561943042054373,0.8921029211864542,0.9256925036505221,0.9198658707837358,0.9265354617845996,0.948854489726913,0.9294248356679172,0.8999532763982436,0.975822027973863,0.8804698640819963
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,50,0.3,5,0.9603519627077148,0.8937588752997634,0.9315044462239518,0.9140243034419909,0.9359518290028336,0.9561943042054373,0.9352737972113734,0.934295280688435,0.9543017872074999,0.9175941240329878
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,50,0.3,5,0.9479907819584221,0.8996587168007146,0.9330936405813464,0.9256925036505221,0.914509126958195,0.9603519627077148,0.9309942091644071,0.9149881910458908,0.9643050404670325,0.9160937105760998
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,50,0.3,5,0.9561943042054373,0.8878428917132472,0.9272830237775023,0.9198658707837358,0.9049193678065062,0.9446718750184191,0.9368426581473561,0.9149881910458908,0.9643050404670325,0.9266545368147259
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,50,0.3,5,0.9578267349730926,0.8845834800543287,0.9330936405813464,0.9022953589978643,0.908995917389119,0.9561943042054373,0.9368426581473561,0.9176823154723774,0.9743082937265648,0.925037693107546
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,50,0.3,5,0.9546100018213972,0.9081675515618095,0.928925203558016,0.8964074633135822,0.9126304860984046,0.9530767773106109,0.9284356186602514,0.9501169040753008,0.9395969046598168,0.9191554177274702
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,50,0.3,5,0.9405279440615726,0.9140243034419909,0.9247956214124627,0.9097622937922252,0.9184829229144107,0.9588191328113616,0.942676581687315,0.9377915590020527,0.9411082142885439,0.9309049560707823
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,50,0.3,5,0.9446718750184191,0.9022953589978643,0.9072451973428138,0.9022953589978643,0.9364217425915454,0.9546100018213972,0.9279143718197753,0.9414608915587266,0.9512222194126803,0.925037693107546
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,50,0.3,5,0.9330936405813464,0.9081675515618095,0.9272830237775023,0.9198658707837358,0.9405279440615726,0.9504399533846437,0.942676581687315,0.9396058466221149,0.9685568109892164,0.925037693107546
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,50,0.3,5,0.9364217425915454,0.9022953589978643,0.9198658707837358,0.9081675515618095,0.9381548289437517,0.9588191328113616,0.9411082142885439,0.9319381880610401,0.9279143718197753,0.9309049560707823
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,50,0.3,5,0.9578267349730926,0.9126304860984046,0.9189605604735677,0.9256925036505221,0.908995917389119,0.9546100018213972,0.91250328890223,0.9396058466221149,0.9494551108360898,0.9309049560707823
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,50,0.3,5,0.9272830237775023,0.9184829229144107,0.9231020722167143,0.9364217425915454,0.8836261612286496,0.9415511348353447,0.9267569953449694,0.9179933971555361,0.9617118162084879,0.9132578776191329
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,50,0.3,5,0.9357674095805396,0.8972262841254699,0.9473208502121906,0.9214577576125591,0.9323523496181201,0.9546100018213972,0.9251309941286321,0.9238824724412125,0.9501169040753008,0.925037693107546
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,50,0.3,5,0.9315044462239518,0.914509126958195,0.9272830237775023,0.928925203558016,0.9283188759290812,0.9603519627077148,0.9184053205780099,0.9396058466221149,0.9575897208485696,0.901415963012278
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,50,0.3,5,0.9514856984092213,0.9086469698997401,0.8905035955617281,0.9315044462239518,0.8972262841254699,0.9645481286243753,0.9600935232602408,0.9090806976841178,0.975822027973863,0.9325204068228377
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,50,0.3,10,0.9520742131378356,0.8878428917132472,0.9330936405813464,0.8845834800543287,0.9224914178582624,0.9504399533846437,0.9133592744951411,0.9279143718197753,0.9543017872074999,0.9116960213040841
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,50,0.3,10,0.9463080233984913,0.8667227838525926,0.9386545413346526,0.9022953589978643,0.9224914178582624,0.9388898466424646,0.9043700588775807,0.9058786687253617,0.9643050404670325,0.9116960213040841
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,50,0.3,10,0.9603519627077148,0.8487052328030984,0.9110119663885694,0.9198658707837358,0.9166491809776536,0.9546100018213972,0.9309942091644071,0.9279143718197753,0.9585265129069751,0.9101960784313725
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,50,0.3,10,0.9520742131378356,0.9013643803897733,0.9272830237775023,0.9097622937922252,0.9224914178582624,0.9619351448976933,0.8504448146337051,0.9107661989161342,0.9800467616301204,0.9234769466297157
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,50,0.3,10,0.9520742131378356,0.8905035955617281,0.9241570175131049,0.9140243034419909,0.9126304860984046,0.9241570175131049,0.9368426581473561,0.9384659167424927,0.9497689736517168,0.8864477459712237
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,50,0.3,10,0.9430852089459788,0.9140243034419909,0.9231020722167143,0.9097622937922252,0.9347337482154409,0.9702639720307862,0.9543017872074999,0.9476906399253113,0.9395969046598168,0.9191554177274702
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,50,0.3,10,0.9446718750184191,0.9198658707837358,0.9323523496181201,0.9022953589978643,0.9323523496181201,0.9588191328113616,0.9337629057881474,0.9476906399253113,0.9585265129069751,0.9073448143215102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,50,0.3,10,0.948854489726913,0.9081675515618095,0.9214577576125591,0.9140243034419909,0.9207039254154301,0.9603519627077148,0.9368426581473561,0.9414608915587266,0.9685568109892164,0.9266545368147259
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,50,0.3,10,0.9588191328113616,0.8905035955617281,0.9247956214124627,0.8964074633135822,0.908995917389119,0.9546100018213972,0.942676581687315,0.9436304545431278,0.9627921102107051,0.9325204068228377
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,50,0.3,10,0.9546100018213972,0.9140243034419909,0.9156175977205046,0.8905035955617281,0.9341317983927371,0.9588191328113616,0.9384659167424927,0.9476906399253113,0.9627921102107051,0.9234769466297157
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,50,0.3,10,0.9051551888928014,0.9156175977205046,0.8980052216375283,0.9072451973428138,0.8990312743046704,0.948854489726913,0.9166713325425826,0.9184053205780099,0.9691536392640399,0.9148776366607249
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,50,0.3,10,0.9479907819584221,0.9097622937922252,0.9315044462239518,0.928925203558016,0.9247956214124627,0.9546100018213972,0.9149881910458908,0.9107661989161342,0.9543017872074999,0.9148776366607249
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,50,0.3,10,0.9457149805353023,0.9097622937922252,0.88896490822378,0.9430852089459788,0.9399304226589826,0.9520742131378356,0.942676581687315,0.9414608915587266,0.971636358924304,0.9309049560707823
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,50,0.3,10,0.9405279440615726,0.9283188759290812,0.9272830237775023,0.9347337482154409,0.9131105038520817,0.948854489726913,0.9074502591249797,0.9377915590020527,0.9650906503161915,0.9148776366607249
