mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.5509398698806762,0.006600157243022442,0.060608935356140134,0.0013534337492670018,relu,0.0,0.0005,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.5357142857142857,0.7142857142857143,0.75,0.8148148148148148,0.8518518518518519,0.8888888888888888,0.9259259259259259,0.8148148148148148,0.5925925925925926,0.7407407407407407,0.7629629629629628,0.11806442914200456,105
0.6134367942810058,0.1368149404494105,0.060498523712158206,0.0007526687233678317,relu,0.0,0.0005,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.7142857142857143,0.8571428571428571,0.8148148148148148,0.8888888888888888,0.8148148148148148,0.8888888888888888,0.8148148148148148,0.6666666666666666,0.7777777777777778,0.7773809523809524,0.10491686271024682,61
0.60574369430542,0.003429973152284587,0.06373910903930664,0.0009129415805024958,relu,0.0,0.0005,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.6785714285714286,0.4642857142857143,0.7857142857142857,0.7037037037037037,0.7777777777777778,0.5555555555555556,0.7777777777777778,0.7407407407407407,0.8148148148148148,0.5925925925925926,0.6891534391534392,0.11024797019624764,268
0.6667113065719604,0.1536420948099241,0.0649669885635376,0.0016915784982658646,relu,0.0,0.0005,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.6071428571428571,0.6071428571428571,0.75,0.6296296296296297,0.7037037037037037,0.8518518518518519,0.8518518518518519,0.7407407407407407,0.8148148148148148,0.7037037037037037,0.7260582010582011,0.08882243122226398,202
0.6146679639816284,0.006531468366391671,0.06512103080749512,0.004912945748726047,relu,0.0,0.0005,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.6428571428571429,0.6071428571428571,0.8571428571428571,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.8888888888888888,0.7037037037037037,0.7037037037037037,0.7407407407407407,0.7366402116402118,0.08586775486171104,179
0.678429365158081,0.18296298471747044,0.06339199542999267,0.0008870433777101991,relu,0.0,0.0005,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.6071428571428571,0.6071428571428571,0.8571428571428571,0.8148148148148148,0.8888888888888888,0.8888888888888888,0.9259259259259259,0.8148148148148148,0.6296296296296297,0.7777777777777778,0.7812169312169311,0.11650908985487983,51
0.6252257585525512,0.005160709996761647,0.06421003341674805,0.0014132873004253697,relu,0.0,0.0005,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.6785714285714286,0.7142857142857143,0.75,0.7037037037037037,0.9259259259259259,0.8518518518518519,0.8518518518518519,0.8148148148148148,0.5925925925925926,0.7777777777777778,0.7661375661375661,0.09346864479138918,99
0.7116558790206909,0.21962532694349912,0.06449570655822753,0.0007911337210517756,relu,0.0,0.0005,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.5714285714285714,0.6785714285714286,0.7857142857142857,0.8148148148148148,0.9259259259259259,0.8888888888888888,0.9629629629629629,0.7037037037037037,0.5555555555555556,0.7037037037037037,0.7591269841269842,0.13391111323928714,119
0.47496306896209717,0.004276450912229893,0.05616440773010254,0.0005338664777194743,relu,0.0,0.0001,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.5,0.6428571428571429,0.75,0.48148148148148145,0.48148148148148145,0.5555555555555556,0.7037037037037037,0.7777777777777778,0.5555555555555556,0.5925925925925926,0.604100529100529,0.10422415898936484,416
0.46827220916748047,0.0034579398407680096,0.05680058002471924,0.0009466255071674673,relu,0.0,0.0001,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.5357142857142857,0.5,0.7857142857142857,0.6296296296296297,0.6666666666666666,0.7407407407407407,0.7407407407407407,0.5185185185185185,0.7407407407407407,0.48148148148148145,0.6339947089947089,0.1106788802566571,371
0.46536102294921877,0.0018472363673005014,0.05623049736022949,0.0006071914583391495,relu,0.0,0.0001,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.6071428571428571,0.5,0.5357142857142857,0.5925925925925926,0.7037037037037037,0.5185185185185185,0.7037037037037037,0.6296296296296297,0.6296296296296297,0.6666666666666666,0.6087301587301588,0.06915548346727109,408
0.5540585279464721,0.24766002723594582,0.05620763301849365,0.00046355611520151305,relu,0.0,0.0001,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.5357142857142857,0.6428571428571429,0.6071428571428571,0.5185185185185185,0.5925925925925926,0.7777777777777778,0.7777777777777778,0.6296296296296297,0.6666666666666666,0.6666666666666666,0.6415343915343916,0.08272855205728437,354
0.4788571834564209,0.003063598728619418,0.05685658454895019,0.0008842483792855,relu,0.0,0.0001,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.6785714285714286,0.8214285714285714,0.7142857142857143,0.8148148148148148,0.8148148148148148,0.7777777777777778,0.8518518518518519,0.8518518518518519,0.5555555555555556,0.5185185185185185,0.7399470899470899,0.11479652647363421,174
0.4903873920440674,0.00473544534335612,0.0573711633682251,0.000990488386934429,relu,0.0,0.0001,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.6428571428571429,0.6071428571428571,0.7142857142857143,0.8148148148148148,0.7777777777777778,0.8518518518518519,1.0,0.7407407407407407,0.8148148148148148,0.7407407407407407,0.7705026455026455,0.10544120325896891,83
0.5363146305084229,0.003090751026164383,0.06006178855895996,0.001240614072677485,relu,0.0,0.0001,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.5357142857142857,0.6071428571428571,0.4642857142857143,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.5925925925925926,0.4444444444444444,0.6666666666666666,0.5185185185185185,0.5273809523809524,0.10244800792727149,540
0.631525707244873,0.2815703516486612,0.05990359783172607,0.0005618381489924391,relu,0.0,0.0001,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.5357142857142857,0.39285714285714285,0.7142857142857143,0.5555555555555556,0.5925925925925926,0.6666666666666666,0.6666666666666666,0.7037037037037037,0.5555555555555556,0.48148148148148145,0.5865079365079364,0.0979679316381726,443
0.5415220975875854,0.00278863583214342,0.06021008491516113,0.001028161756102681,relu,0.0,0.0001,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.5,0.42857142857142855,0.6071428571428571,0.5925925925925926,0.48148148148148145,0.6296296296296297,0.7037037037037037,0.37037037037037035,0.8148148148148148,0.5555555555555556,0.5683862433862433,0.12491150530586978,472
0.5456872940063476,0.0034581079636335685,0.060283327102661134,0.0012713065021195012,relu,0.0,0.0001,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.6071428571428571,0.6428571428571429,0.7142857142857143,0.7407407407407407,0.6666666666666666,0.6296296296296297,0.8888888888888888,0.5925925925925926,0.6296296296296297,0.5185185185185185,0.6630952380952381,0.09554999266035394,320
0.5533885717391968,0.007196194458537289,0.06028294563293457,0.0008792613950251754,relu,0.0,0.0001,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.6428571428571429,0.75,0.7142857142857143,0.7407407407407407,0.7777777777777778,0.8148148148148148,0.9259259259259259,0.7037037037037037,0.7777777777777778,0.7037037037037037,0.75515873015873,0.07318162786161961,140
0.6744238376617432,0.3381798717541149,0.06211278438568115,0.004473648461018565,relu,0.0,0.0001,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.75,0.7142857142857143,0.7857142857142857,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.8518518518518519,0.6296296296296297,0.7953703703703703,0.08138963162982292,26
0.633218240737915,0.01349300405168956,0.06739096641540528,0.0027129967058500933,relu,0.0,0.0001,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.5,0.4642857142857143,0.5,0.5555555555555556,0.5185185185185185,0.5925925925925926,0.5185185185185185,0.4444444444444444,0.5555555555555556,0.5925925925925926,0.5242063492063491,0.04744253735480508,541
0.6563252925872802,0.027086076509318924,0.06974413394927978,0.004352360920228364,relu,0.0,0.0001,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.7142857142857143,0.75,0.5,0.5185185185185185,0.48148148148148145,0.4074074074074074,0.48148148148148145,0.7037037037037037,0.6666666666666666,0.5925925925925926,0.5816137566137567,0.11369207286861546,453
0.6467400789260864,0.025813559924358496,0.06716246604919433,0.003993858548331524,relu,0.0,0.0001,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.5,0.5,0.5357142857142857,0.7037037037037037,0.5555555555555556,0.48148148148148145,0.7037037037037037,0.5925925925925926,0.7777777777777778,0.6666666666666666,0.6017195767195768,0.09886263208025516,418
0.739845085144043,0.37896830928015496,0.0637237548828125,0.0019522280316766189,relu,0.0,0.0001,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.5714285714285714,0.4642857142857143,0.7142857142857143,0.5925925925925926,0.7407407407407407,0.6296296296296297,0.7407407407407407,0.7407407407407407,0.6666666666666666,0.6296296296296297,0.6490740740740741,0.0859606207811163,336
0.6235792875289917,0.004514699545357239,0.06388726234436035,0.0006428446171168553,relu,0.0,0.0001,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.75,0.6071428571428571,0.8214285714285714,0.7037037037037037,0.8518518518518519,0.7407407407407407,0.9629629629629629,0.5555555555555556,0.8518518518518519,0.7407407407407407,0.7585978835978836,0.11445315543636009,124
0.6409783363342285,0.005282426716496691,0.06380255222320556,0.0008838585126248223,relu,0.0,0.0001,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.6428571428571429,0.7142857142857143,0.8214285714285714,0.7777777777777778,0.8888888888888888,0.9259259259259259,0.8888888888888888,0.8148148148148148,0.6296296296296297,0.7777777777777778,0.7882275132275132,0.09644018336105677,38
0.4656290769577026,0.0023162544857677284,0.05605595111846924,0.00044065518758030397,relu,0.0,0.005,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.5357142857142857,0.6071428571428571,0.6428571428571429,0.8888888888888888,0.6296296296296297,0.8888888888888888,0.9259259259259259,0.7407407407407407,0.8518518518518519,0.7037037037037037,0.7415343915343915,0.1317996745937033,170
0.4625348329544067,0.0018593857997419808,0.05575659275054932,0.0005757775657077306,relu,0.0,0.005,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.6071428571428571,0.5357142857142857,0.5,0.8888888888888888,0.8888888888888888,0.8518518518518519,0.7777777777777778,0.48148148148148145,0.5555555555555556,0.5925925925925926,0.6679894179894179,0.15683837388917754,305
0.4648056745529175,0.003499843304895265,0.05657095909118652,0.0020376436039302643,relu,0.0,0.005,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.5714285714285714,0.6428571428571429,0.5714285714285714,0.8888888888888888,0.8518518518518519,0.7037037037037037,0.9259259259259259,0.8148148148148148,0.7037037037037037,0.8148148148148148,0.748941798941799,0.12187960177233227,154
0.6159878015518189,0.4416198366469754,0.05577206611633301,0.000738622451149839,relu,0.0,0.005,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.5714285714285714,0.5714285714285714,0.5,0.7777777777777778,0.8518518518518519,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.6939153439153439,0.13097803179913406,261
0.47793145179748536,0.003428931180231517,0.05653250217437744,0.0006545561251981796,relu,0.0,0.005,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.6071428571428571,0.6071428571428571,0.8571428571428571,0.6666666666666666,0.7407407407407407,0.8148148148148148,0.7407407407407407,0.5185185185185185,0.6666666666666666,0.7777777777777778,0.6997354497354497,0.09982347735574681,254
0.4905679941177368,0.008008249509667517,0.05809957981109619,0.00233948238227018,relu,0.0,0.005,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.6785714285714286,0.5714285714285714,0.5714285714285714,0.7407407407407407,0.9259259259259259,0.8518518518518519,0.8888888888888888,0.7407407407407407,0.5555555555555556,0.6296296296296297,0.7154761904761905,0.13040000275224328,219
0.5399587631225586,0.003081572106151828,0.06011266708374023,0.0014271337399709913,relu,0.0,0.005,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.5357142857142857,0.75,0.8571428571428571,0.7407407407407407,0.8518518518518519,0.7777777777777778,0.8518518518518519,0.5185185185185185,0.5555555555555556,0.6666666666666666,0.7105820105820105,0.1272013684070756,228
0.5345300197601318,0.0020019777906992863,0.05917289257049561,0.0006658970344785633,relu,0.0,0.005,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.5714285714285714,0.75,0.8214285714285714,0.8148148148148148,0.6666666666666666,0.7777777777777778,0.9629629629629629,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.7068783068783068,0.13775958112591627,240
0.5356735706329345,0.004503758827942859,0.05966053009033203,0.0007454636591298514,relu,0.0,0.005,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.5714285714285714,0.5357142857142857,0.6071428571428571,0.8888888888888888,0.5555555555555556,0.8888888888888888,0.7777777777777778,0.48148148148148145,0.8148148148148148,0.6666666666666666,0.6788359788359789,0.14421483970466314,283
0.5383261919021607,0.003268167806234057,0.06008782386779785,0.0008078345915949538,relu,0.0,0.005,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.5357142857142857,0.6428571428571429,0.7857142857142857,0.5555555555555556,0.8518518518518519,0.8888888888888888,0.6296296296296297,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.6667989417989417,0.12408570753552099,312
0.5465597629547119,0.004447228983817641,0.23049590587615967,0.5082656738747444,relu,0.0,0.005,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.5357142857142857,0.8214285714285714,0.7857142857142857,0.8888888888888888,0.5925925925925926,0.7037037037037037,0.5555555555555556,0.48148148148148145,0.5555555555555556,0.7037037037037037,0.6624338624338624,0.1310309208117868,321
0.5613223314285278,0.0022243386072563157,0.060517406463623045,0.0019986664900440623,relu,0.0,0.005,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.4642857142857143,0.7142857142857143,0.7777777777777778,0.7037037037037037,0.7777777777777778,0.7777777777777778,0.5925925925925926,0.5555555555555556,0.5925925925925926,0.6492063492063491,0.10911183155984583,335
0.6123574733734131,0.003914733363309475,0.06378829479217529,0.0008534661404199224,relu,0.0,0.005,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.5714285714285714,0.7857142857142857,0.6785714285714286,0.6666666666666666,0.8148148148148148,0.7777777777777778,0.8518518518518519,0.6296296296296297,0.5185185185185185,0.7037037037037037,0.6998677248677249,0.10278118248669357,253
0.6101271390914917,0.0055497789606138385,0.06390836238861083,0.000870585031547173,relu,0.0,0.005,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.5357142857142857,0.5357142857142857,0.6071428571428571,0.7777777777777778,0.5925925925925926,0.7037037037037037,0.8518518518518519,0.48148148148148145,0.5185185185185185,0.5555555555555556,0.616005291005291,0.11587037336021899,394
0.608562421798706,0.0023225094435175737,0.06315500736236572,0.0006047705022845345,relu,0.0,0.005,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.5357142857142857,0.6428571428571429,0.6071428571428571,0.5185185185185185,0.7407407407407407,0.7777777777777778,0.6666666666666666,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5970899470899471,0.1015700768024997,425
0.6166373014450073,0.007931534262704643,0.06298480033874512,0.0012895853695409235,relu,0.0,0.005,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.6428571428571429,0.6428571428571429,0.5555555555555556,0.48148148148148145,0.8518518518518519,0.6666666666666666,0.48148148148148145,0.5185185185185185,0.7407407407407407,0.6117724867724867,0.11437210444896123,403
0.6226443767547607,0.005718129926854159,0.25839550495147706,0.5852051907222094,relu,0.0,0.005,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.7857142857142857,0.5185185185185185,0.8888888888888888,0.5185185185185185,0.5185185185185185,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.5894179894179894,0.12659524890324897,442
0.6421834707260132,0.004454595830584044,0.06493744850158692,0.0014076890532708653,relu,0.0,0.005,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.5714285714285714,0.6071428571428571,0.75,0.6666666666666666,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5555555555555556,0.5669312169312168,0.08176957247386878,478
0.46948840618133547,0.002299843859607265,0.05663363933563233,0.000769934099573975,relu,0.0,0.001,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.6785714285714286,0.6785714285714286,0.8571428571428571,0.5925925925925926,0.8518518518518519,0.7407407407407407,0.8518518518518519,0.7037037037037037,0.7407407407407407,0.6666666666666666,0.7362433862433863,0.08635692205387195,182
0.4692725896835327,0.002394023780964234,0.056529664993286134,0.0011306959384907573,relu,0.0,0.001,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.6785714285714286,0.7857142857142857,0.6785714285714286,0.7777777777777778,0.7407407407407407,0.7777777777777778,0.9259259259259259,0.7777777777777778,0.5185185185185185,0.7037037037037037,0.7365079365079366,0.0993663612563886,180
0.47157137393951415,0.004349202382244717,0.05645687580108642,0.0010823763933478462,relu,0.0,0.001,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.5714285714285714,0.7857142857142857,0.8571428571428571,0.8888888888888888,0.8518518518518519,0.8148148148148148,0.9629629629629629,0.7407407407407407,0.9259259259259259,0.7407407407407407,0.8140211640211639,0.10676856695181818,5
0.46810288429260255,0.002288466594904336,0.05655848979949951,0.0007783934831693308,relu,0.0,0.001,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.5357142857142857,0.7857142857142857,0.8214285714285714,0.7407407407407407,0.6296296296296297,0.8888888888888888,0.9259259259259259,0.7777777777777778,0.6296296296296297,0.7037037037037037,0.743915343915344,0.11582075843198512,167
0.47492783069610595,0.0038478847224122192,0.05668177604675293,0.0012093436152528733,relu,0.0,0.001,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.5714285714285714,0.6785714285714286,0.8928571428571429,0.7777777777777778,0.8518518518518519,0.7777777777777778,0.9629629629629629,0.6666666666666666,0.8518518518518519,0.6666666666666666,0.76984126984127,0.11618697048517627,87
0.4871610403060913,0.0036490713054638424,0.0563392162322998,0.00039624790277070863,relu,0.0,0.001,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.6428571428571429,0.7142857142857143,0.8214285714285714,0.5555555555555556,0.8888888888888888,0.9259259259259259,0.9259259259259259,0.6666666666666666,0.8518518518518519,0.7777777777777778,0.7771164021164021,0.12148770620355534,64
0.5351818323135376,0.0025734889037919324,0.060386371612548825,0.002214175316445684,relu,0.0,0.001,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.5714285714285714,0.6071428571428571,0.8571428571428571,0.7407407407407407,0.8148148148148148,0.7777777777777778,0.8148148148148148,0.7407407407407407,0.5925925925925926,0.7037037037037037,0.722089947089947,0.09604750479238258,208
0.7674689054489136,0.6884179199495006,0.05995779037475586,0.0009688974757852509,relu,0.0,0.001,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.7142857142857143,0.7142857142857143,0.8928571428571429,0.7777777777777778,0.8148148148148148,0.8148148148148148,0.9259259259259259,0.7037037037037037,0.5185185185185185,0.7037037037037037,0.7580687830687831,0.1096822493532351,130
