mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.4835278272628784,0.0021677646553616356,0.06715857982635498,0.0004571480293003152,relu,0.0,0.0001,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.625,0.75,0.8026315789473685,0.7894736842105263,0.6776315789473685,0.7284768211920529,0.7615894039735099,0.7086092715231788,0.7417218543046358,0.6688741721854304,0.7254008365284071,0.053009373064892756,506
0.4839599370956421,0.001897896830207052,0.06738486289978027,0.0004889734910024895,relu,0.0,0.0001,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.7302631578947368,0.75,0.7960526315789473,0.756578947368421,0.7236842105263158,0.7947019867549668,0.8211920529801324,0.7615894039735099,0.6754966887417219,0.8013245033112583,0.7610883583130011,0.041716318839733126,483
0.5643217325210571,0.22766845199937003,0.06738944053649902,0.000449164389258943,relu,0.0,0.0001,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.8421052631578947,0.8026315789473685,0.8618421052631579,0.7697368421052632,0.8157894736842105,0.8344370860927153,0.7682119205298014,0.7880794701986755,0.8344370860927153,0.8874172185430463,0.820468804461485,0.03707539338018849,415
0.4996840238571167,0.0010982336322977735,0.06803321838378906,0.00046925129000435946,relu,0.0,0.0001,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.7960526315789473,0.8552631578947368,0.875,0.9078947368421053,0.8618421052631579,0.8344370860927153,0.8344370860927153,0.8543046357615894,0.8874172185430463,0.9006622516556292,0.8607310909724643,0.03220736363162386,295
0.5062747955322265,0.001806341643826517,0.06871893405914306,0.0007730138156608938,relu,0.0,0.0001,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.8486842105263158,0.8552631578947368,0.8947368421052632,0.8947368421052632,0.8289473684210527,0.8675496688741722,0.8278145695364238,0.847682119205298,0.8741721854304636,0.9072847682119205,0.864687173231091,0.026438004706612228,276
0.5157644987106323,0.002140259919089377,0.06844255924224854,0.000713685676402105,relu,0.0,0.0001,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.875,0.875,0.9210526315789473,0.9473684210526315,0.8552631578947368,0.8874172185430463,0.8344370860927153,0.8675496688741722,0.9337748344370861,0.9205298013245033,0.891739281979784,0.03511129344232964,67
0.6403643369674683,0.2642964458534701,0.07403111457824707,0.0005518576745398809,relu,0.0,0.0001,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.6381578947368421,0.6578947368421053,0.6973684210526315,0.6907894736842105,0.5526315789473685,0.8145695364238411,0.7152317880794702,0.6821192052980133,0.7549668874172185,0.4304635761589404,0.6634193098640642,0.10167309975607518,529
0.5581875801086426,0.0017050940741669416,0.07462644577026367,0.0006071164496695649,relu,0.0,0.0001,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.8552631578947368,0.7894736842105263,0.6578947368421053,0.8289473684210527,0.7236842105263158,0.7086092715231788,0.8079470198675497,0.8013245033112583,0.7814569536423841,0.8543046357615894,0.7808905542000697,0.061708248358063426,462
0.5597343444824219,0.0024577781188310005,0.07413361072540284,0.0005535843390929988,relu,0.0,0.0001,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.8026315789473685,0.8289473684210527,0.881578947368421,0.8355263157894737,0.7894736842105263,0.847682119205298,0.8211920529801324,0.847682119205298,0.8543046357615894,0.8410596026490066,0.8350078424538167,0.02499717710699168,380
0.568521237373352,0.0015148761002223676,0.07482211589813233,0.0007189977120405544,relu,0.0,0.0001,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.8289473684210527,0.8618421052631579,0.8618421052631579,0.8355263157894737,0.8289473684210527,0.8741721854304636,0.8145695364238411,0.8543046357615894,0.8410596026490066,0.8807947019867549,0.848200592540955,0.020567919028203766,339
0.6838599681854248,0.302906335764867,0.07498414516448974,0.00044599993186365876,relu,0.0,0.0001,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.8552631578947368,0.8421052631578947,0.9210526315789473,0.875,0.9078947368421053,0.8940397350993378,0.847682119205298,0.8675496688741722,0.8807947019867549,0.8807947019867549,0.8772176716626001,0.024200779448826957,221
0.6162080049514771,0.004185096196609728,0.07629663944244384,0.0006623004990665496,relu,0.0,0.0001,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.8881578947368421,0.875,0.9276315789473685,0.9210526315789473,0.868421052631579,0.8543046357615894,0.8675496688741722,0.8543046357615894,0.8940397350993378,0.9271523178807947,0.8877614151272221,0.027337305954549633,117
0.6233296394348145,0.0034316015085138697,0.08176915645599366,0.001243132588417671,relu,0.0,0.0001,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.5328947368421053,0.7763157894736842,0.7302631578947368,0.4934210526315789,0.631578947368421,0.695364238410596,0.5562913907284768,0.5960264900662252,0.6622516556291391,0.7615894039735099,0.6435996863018473,0.0932270417460255,541
0.6253488302230835,0.0011153427614340944,0.08123171329498291,0.0007014754841809965,relu,0.0,0.0001,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.6776315789473685,0.6644736842105263,0.7631578947368421,0.8092105263157895,0.7105263157894737,0.7549668874172185,0.6026490066225165,0.7814569536423841,0.8344370860927153,0.8410596026490066,0.7439569536423842,0.07454659028141324,493
0.7500770330429077,0.3507257589003846,0.08115413188934326,0.0006631037873866632,relu,0.0,0.0001,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.8092105263157895,0.8026315789473685,0.8355263157894737,0.75,0.8157894736842105,0.8278145695364238,0.8013245033112583,0.8278145695364238,0.8609271523178808,0.7947019867549668,0.8125740676193797,0.02794880235453034,428
0.6454164981842041,0.001519640736360838,0.08235232830047608,0.000760669460886883,relu,0.0,0.0001,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.881578947368421,0.875,0.8289473684210527,0.8618421052631579,0.8092105263157895,0.8675496688741722,0.7814569536423841,0.8543046357615894,0.9006622516556292,0.8940397350993378,0.8554592192401534,0.036197045553094345,313
0.6588142156600952,0.0030983959093105495,0.08245913982391358,0.0006375636012865627,relu,0.0,0.0001,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.8552631578947368,0.875,0.9013157894736842,0.9013157894736842,0.881578947368421,0.8874172185430463,0.8741721854304636,0.8410596026490066,0.8940397350993378,0.9072847682119205,0.8818447194144301,0.020151938205019714,188
0.7035423278808594,0.003301969081922506,0.0839766263961792,0.0008849264195701024,relu,0.0,0.0001,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.8881578947368421,0.8618421052631579,0.9144736842105263,0.9078947368421053,0.868421052631579,0.847682119205298,0.8609271523178808,0.8940397350993378,0.9006622516556292,0.9205298013245033,0.886463053328686,0.023987704374376976,131
0.4802328824996948,0.0007440277074310961,0.06749532222747803,0.0007906986844746784,relu,0.0,0.005,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.8947368421052632,0.8026315789473685,0.9078947368421053,0.8289473684210527,0.9078947368421053,0.7549668874172185,0.8807947019867549,0.8874172185430463,0.9271523178807947,0.9006622516556292,0.8693098640641338,0.052499577670272496,258
0.6204531908035278,0.4056437064131583,0.06749756336212158,0.0009402433254979851,relu,0.0,0.005,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.8881578947368421,0.9078947368421053,0.8223684210526315,0.8157894736842105,0.9144736842105263,0.7748344370860927,0.8344370860927153,0.8807947019867549,0.9271523178807947,0.847682119205298,0.8613584872777972,0.04733563763976695,292
0.48937392234802246,0.0019949299679433707,0.06809217929840088,0.0007962079675182946,relu,0.0,0.005,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.881578947368421,0.875,0.8223684210526315,0.881578947368421,0.8881578947368421,0.8145695364238411,0.847682119205298,0.7417218543046358,0.8145695364238411,0.7549668874172185,0.832219414430115,0.0499489279963116,391
0.49987881183624266,0.001547206614764308,0.06869122982025147,0.0011608572237803113,relu,0.0,0.005,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.8947368421052632,0.9013157894736842,0.8552631578947368,0.7960526315789473,0.9144736842105263,0.6821192052980133,0.8675496688741722,0.9205298013245033,0.8807947019867549,0.9139072847682119,0.8626742767514815,0.06972951844414509,287
0.5083210945129395,0.002260777845287184,0.06882843971252442,0.0006428744155901901,relu,0.0,0.005,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.9013157894736842,0.7960526315789473,0.7763157894736842,0.8157894736842105,0.8881578947368421,0.6821192052980133,0.847682119205298,0.8741721854304636,0.9403973509933775,0.9006622516556292,0.842266469153015,0.07246604370100608,361
0.5167097330093384,0.0023998967771678803,0.06874306201934814,0.0006111982371146976,relu,0.0,0.005,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.8092105263157895,0.8289473684210527,0.7105263157894737,0.7697368421052632,0.9144736842105263,0.7152317880794702,0.8609271523178808,0.8807947019867549,0.9470198675496688,0.9337748344370861,0.8370643081212965,0.08133073043505912,374
0.5516454935073852,0.0016475499415393056,0.07402000427246094,0.0006464821940245531,relu,0.0,0.005,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.8881578947368421,0.9078947368421053,0.8881578947368421,0.8355263157894737,0.8881578947368421,0.8211920529801324,0.8675496688741722,0.8874172185430463,0.9139072847682119,0.9139072847682119,0.881186824677588,0.029848620691183787,197
0.7119376420974731,0.4690459740817358,0.07484362125396729,0.0006816753713333691,relu,0.0,0.005,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.7697368421052632,0.8618421052631579,0.9078947368421053,0.875,0.9078947368421053,0.7218543046357616,0.847682119205298,0.9006622516556292,0.9205298013245033,0.9072847682119205,0.8620381666085745,0.06301681491945048,289
0.5635383605957032,0.0014765411467366144,0.07542893886566163,0.0011769681534729705,relu,0.0,0.005,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.875,0.8618421052631579,0.9013157894736842,0.9013157894736842,0.9144736842105263,0.7682119205298014,0.8874172185430463,0.9072847682119205,0.8013245033112583,0.9006622516556292,0.8718848030672708,0.046589823390043195,249
0.5739538192749023,0.0016262546023943921,0.07567431926727294,0.0008946233843572856,relu,0.0,0.005,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.8157894736842105,0.8881578947368421,0.9078947368421053,0.8618421052631579,0.9013157894736842,0.7814569536423841,0.847682119205298,0.8013245033112583,0.9271523178807947,0.8543046357615894,0.8586920529801325,0.045869433448125725,303
0.5851086139678955,0.001359443437786508,0.07622947692871093,0.00116561909053692,relu,0.0,0.005,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.875,0.7763157894736842,0.8618421052631579,0.8026315789473685,0.8947368421052632,0.8278145695364238,0.8807947019867549,0.8807947019867549,0.8940397350993378,0.9072847682119205,0.8601254792610666,0.041260587722827514,296
0.6108546018600464,0.0023682491599712327,0.07622098922729492,0.0008005787668548982,relu,0.0,0.005,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.8092105263157895,0.75,0.618421052631579,0.618421052631579,0.8881578947368421,0.7947019867549668,0.8013245033112583,0.8013245033112583,0.8807947019867549,0.9072847682119205,0.7869640989891947,0.09626448577978286,455
0.6282441139221191,0.010006711284023839,0.08167290687561035,0.0008723459724192317,relu,0.0,0.005,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.9013157894736842,0.8881578947368421,0.9342105263157895,0.8289473684210527,0.9013157894736842,0.7880794701986755,0.8675496688741722,0.8940397350993378,0.8940397350993378,0.8543046357615894,0.8751960613454166,0.03993560530112641,231
0.6299544334411621,0.003132696086134847,0.08113880157470703,0.0005017046845014288,relu,0.0,0.005,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.868421052631579,0.756578947368421,0.8881578947368421,0.881578947368421,0.9013157894736842,0.7152317880794702,0.8543046357615894,0.8940397350993378,0.9072847682119205,0.9205298013245033,0.8587443360055769,0.0646260441887791,302
0.8179033756256103,0.5419037376019608,0.08116412162780762,0.0003374490356799441,relu,0.0,0.005,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.7236842105263158,0.881578947368421,0.8223684210526315,0.8552631578947368,0.881578947368421,0.8344370860927153,0.8609271523178808,0.9006622516556292,0.9337748344370861,0.9271523178807947,0.8621427326594633,0.057589806090257975,288
0.6524880647659301,0.004307390669803802,0.08279356956481934,0.0007629033035416404,relu,0.0,0.005,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.868421052631579,0.868421052631579,0.9013157894736842,0.6513157894736842,0.868421052631579,0.7615894039735099,0.8410596026490066,0.8940397350993378,0.8874172185430463,0.6291390728476821,0.8171139769954688,0.09608708865380707,421
0.6626866579055786,0.001839578639115584,0.08306565284729003,0.0006117078605291278,relu,0.0,0.005,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.8947368421052632,0.875,0.875,0.7039473684210527,0.8947368421052632,0.7615894039735099,0.8543046357615894,0.8807947019867549,0.9072847682119205,0.9139072847682119,0.8561301847333566,0.06508249564236028,311
0.7082150459289551,0.005989568215814588,0.08393609523773193,0.0006144260149105313,relu,0.0,0.005,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.6644736842105263,0.868421052631579,0.6513157894736842,0.6973684210526315,0.8421052631578947,0.7748344370860927,0.5364238410596026,0.8940397350993378,0.7748344370860927,0.9139072847682119,0.7617723945625654,0.11636397946043282,482
0.4831747770309448,0.002791159145949349,0.06751542091369629,0.0011874358611395966,relu,0.0,0.001,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.881578947368421,0.875,0.8947368421052632,0.875,0.9078947368421053,0.847682119205298,0.8940397350993378,0.8741721854304636,0.8940397350993378,0.9205298013245033,0.886467410247473,0.019351516583635393,130
0.4851293802261353,0.003096601724790569,0.06772038936614991,0.0004411534734624864,relu,0.0,0.001,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.9144736842105263,0.8881578947368421,0.9013157894736842,0.9407894736842105,0.9013157894736842,0.8410596026490066,0.8874172185430463,0.8675496688741722,0.8807947019867549,0.9337748344370861,0.8956648658069014,0.028326553984862838,36
0.48798654079437254,0.0014781338288661198,0.06729836463928222,0.0006248412860464095,relu,0.0,0.001,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.8881578947368421,0.868421052631579,0.8881578947368421,0.9276315789473685,0.9276315789473685,0.8741721854304636,0.9006622516556292,0.8874172185430463,0.9205298013245033,0.9337748344370861,0.9016556291390729,0.02272740904365502,6
0.7065940380096436,0.6297377832834924,0.0680314064025879,0.001266600590648364,relu,0.0,0.001,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.8618421052631579,0.9078947368421053,0.8881578947368421,0.8881578947368421,0.9342105263157895,0.7748344370860927,0.8543046357615894,0.8940397350993378,0.9139072847682119,0.9139072847682119,0.883125653537818,0.04277684126907677,173
0.5108575344085693,0.0015966645021420081,0.06882157325744628,0.0008394470687897505,relu,0.0,0.001,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.875,0.8947368421052632,0.8289473684210527,0.9078947368421053,0.9276315789473685,0.7615894039735099,0.8741721854304636,0.9072847682119205,0.9205298013245033,0.9205298013245033,0.8818316486580692,0.04893536638874385,191
0.5245199203491211,0.0019114976341185383,0.06935501098632812,0.000753393603221564,relu,0.0,0.001,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.868421052631579,0.8947368421052632,0.8618421052631579,0.9144736842105263,0.9210526315789473,0.7947019867549668,0.8874172185430463,0.8874172185430463,0.9470198675496688,0.9337748344370861,0.8910857441617288,0.041346038136165886,72
0.5596803426742554,0.0030935017271766646,0.07474715709686279,0.0003345124488546585,relu,0.0,0.001,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.8881578947368421,0.8486842105263158,0.9144736842105263,0.9013157894736842,0.9078947368421053,0.8079470198675497,0.8807947019867549,0.8675496688741722,0.8741721854304636,0.9271523178807947,0.881814220982921,0.033226207747979346,193
0.5599956512451172,0.0017741864377719323,0.07471392154693604,0.0008416437453642722,relu,0.0,0.001,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.8552631578947368,0.868421052631579,0.8486842105263158,0.9078947368421053,0.9210526315789473,0.8013245033112583,0.8675496688741722,0.9006622516556292,0.8940397350993378,0.9271523178807947,0.8792044266294876,0.03657320876552194,212
