mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.45938878059387206,0.0030733732211885006,0.0550274133682251,0.0005965507857945828,relu,0.0,0.005,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.7857142857142857,0.75,0.75,0.7037037037037037,0.8888888888888888,0.8148148148148148,0.9259259259259259,0.7037037037037037,0.8148148148148148,0.7777777777777778,0.7915343915343915,0.06908308602775556,125
0.6142889738082886,0.44735366497473,0.055601763725280764,0.0006950326472261285,relu,0.0,0.005,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.75,0.7857142857142857,0.7857142857142857,0.8148148148148148,0.8888888888888888,0.8518518518518519,0.6296296296296297,0.7777777777777778,0.7407407407407407,0.7777777777777778,0.7802910052910053,0.06584711354065576,178
0.4691242456436157,0.0015661640933957027,0.05545222759246826,0.0006398866249164049,relu,0.0,0.005,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.7857142857142857,0.7857142857142857,0.7857142857142857,0.6666666666666666,0.8888888888888888,0.8148148148148148,0.6666666666666666,0.7407407407407407,0.8888888888888888,0.7777777777777778,0.7801587301587302,0.07229002379763307,182
0.5354249238967895,0.0074666724008982215,0.05942697525024414,0.0012483140756423697,relu,0.0,0.005,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.75,0.75,0.8214285714285714,0.6666666666666666,0.9259259259259259,0.7777777777777778,0.8148148148148148,0.6296296296296297,0.8518518518518519,0.7407407407407407,0.7728835978835978,0.0822684331813944,209
0.529641056060791,0.001638095170515772,0.05913076400756836,0.0006495686092760497,relu,0.0,0.005,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.7142857142857143,0.5714285714285714,0.7857142857142857,0.7037037037037037,0.6296296296296297,0.7777777777777778,0.9259259259259259,0.7777777777777778,0.8148148148148148,0.7407407407407407,0.7441798941798942,0.09354798110992715,286
0.5280363321304321,0.0019268263952382106,0.059033560752868655,0.0011264901990019009,relu,0.0,0.005,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.7857142857142857,0.75,0.7857142857142857,0.7037037037037037,0.8888888888888888,0.7777777777777778,0.9629629629629629,0.5925925925925926,0.7407407407407407,0.7407407407407407,0.7728835978835977,0.09477409382196361,210
0.5291446924209595,0.0013901674112405237,0.05857925415039063,0.0003763866890922651,relu,0.0,0.005,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.7142857142857143,0.6785714285714286,0.8214285714285714,0.6296296296296297,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.6296296296296297,0.6296296296296297,0.7037037037037037,0.7362433862433863,0.0972365284798644,301
0.7034087896347045,0.5104049302057334,0.05892555713653565,0.0007534827724753292,relu,0.0,0.005,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.5,0.5714285714285714,0.6428571428571429,0.6666666666666666,0.8148148148148148,0.8148148148148148,0.7037037037037037,0.6666666666666666,0.8148148148148148,0.7037037037037037,0.6899470899470901,0.10029072266634659,379
0.5546637535095215,0.002362598508499843,0.05899412631988525,0.0006291705582464303,relu,0.0,0.005,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.6785714285714286,0.75,0.6785714285714286,0.7407407407407407,0.8518518518518519,0.7777777777777778,0.5185185185185185,0.7037037037037037,0.8518518518518519,0.7407407407407407,0.7292328042328042,0.09127377109858766,308
0.6005419969558716,0.0023668082636451007,0.06278069019317627,0.0007343923403039289,relu,0.0,0.005,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.75,0.7142857142857143,0.8928571428571429,0.7407407407407407,0.7777777777777778,0.8148148148148148,0.9629629629629629,0.48148148148148145,0.7037037037037037,0.6296296296296297,0.7468253968253968,0.12677893474517174,284
0.6035094261169434,0.0026274517842742014,0.06303553581237793,0.0019162349991341812,relu,0.0,0.005,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.6428571428571429,0.75,0.7857142857142857,0.7407407407407407,0.8518518518518519,0.7777777777777778,0.5555555555555556,0.7037037037037037,0.7777777777777778,0.6666666666666666,0.7252645502645503,0.08095421808614991,319
0.597664761543274,0.002401941838200538,0.062255454063415525,0.0009628059227422793,relu,0.0,0.005,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.6785714285714286,0.75,0.6428571428571429,0.7777777777777778,0.8518518518518519,0.7777777777777778,0.7407407407407407,0.7407407407407407,0.8148148148148148,0.7777777777777778,0.7552910052910053,0.05776047767043849,254
0.600715184211731,0.0016628330559210621,0.06217780113220215,0.0006378559891981012,relu,0.0,0.005,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.6428571428571429,0.75,0.6666666666666666,0.48148148148148145,0.7037037037037037,0.8888888888888888,0.5555555555555556,0.8148148148148148,0.7037037037037037,0.6743386243386243,0.12032646446184073,409
0.6033037424087524,0.001409869922048641,0.06239817142486572,0.0008159950421802914,relu,0.0,0.005,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.5714285714285714,0.5,0.8571428571428571,0.7407407407407407,0.8518518518518519,0.7407407407407407,0.8148148148148148,0.5555555555555556,0.5185185185185185,0.7037037037037037,0.6854497354497354,0.13133235450862796,385
0.8219373464584351,0.5880665196209439,0.0635977029800415,0.0015931108063175644,relu,0.0,0.005,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.6071428571428571,0.5,0.6666666666666666,0.8888888888888888,0.5925925925925926,0.6296296296296297,0.7407407407407407,0.7777777777777778,0.7037037037037037,0.6642857142857143,0.11129174030414625,423
0.4615795135498047,0.0012534991278133308,0.05607006549835205,0.0016996473506827147,relu,0.0,0.001,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.7857142857142857,0.6785714285714286,0.75,0.8148148148148148,0.8888888888888888,0.7407407407407407,0.7037037037037037,0.6666666666666666,0.8518518518518519,0.6666666666666666,0.7547619047619049,0.07492239109531115,259
0.4631605863571167,0.001183183882454841,0.05580751895904541,0.0010393776019902536,relu,0.0,0.001,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.7142857142857143,0.75,0.8214285714285714,0.6666666666666666,0.9259259259259259,0.7407407407407407,0.8888888888888888,0.7407407407407407,0.7777777777777778,0.6666666666666666,0.7693121693121693,0.0822921433952808,223
0.4621912717819214,0.001590690834786271,0.055443429946899415,0.0004253977603127906,relu,0.0,0.001,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.7857142857142857,0.7857142857142857,0.8214285714285714,0.7407407407407407,0.8888888888888888,0.8518518518518519,0.9259259259259259,0.7777777777777778,0.8518518518518519,0.7037037037037037,0.8133597883597885,0.06441798941798942,29
0.4582311391830444,0.0016533744111698666,0.05505368709564209,0.00043907937959978145,relu,0.0,0.001,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.7857142857142857,0.7857142857142857,0.8571428571428571,0.7777777777777778,0.8888888888888888,0.8518518518518519,0.9629629629629629,0.6666666666666666,0.8518518518518519,0.7037037037037037,0.8132275132275133,0.08324888641361665,32
0.46140940189361573,0.0014796049911141832,0.05522034168243408,0.000730403482488929,relu,0.0,0.001,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.75,0.7142857142857143,0.8214285714285714,0.7407407407407407,0.9259259259259259,0.8148148148148148,0.9259259259259259,0.7407407407407407,0.8888888888888888,0.7777777777777778,0.8100529100529101,0.07526489896795761,36
0.47031631469726565,0.005162488321594135,0.05532546043395996,0.0005485709437774848,relu,0.0,0.001,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.7857142857142857,0.7142857142857143,0.8214285714285714,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.8148148148148148,0.7407407407407407,1.0,0.7407407407407407,0.8062169312169312,0.0798469717565234,50
0.5265979290008544,0.002010264594665798,0.05892765522003174,0.0006661429115920999,relu,0.0,0.001,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.6071428571428571,0.6785714285714286,0.8214285714285714,0.6666666666666666,0.8148148148148148,0.7037037037037037,0.9259259259259259,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7329365079365079,0.09305901043890547,305
0.5285630702972413,0.0017845850996034377,0.058670759201049805,0.0006968347548592459,relu,0.0,0.001,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.75,0.6428571428571429,0.8571428571428571,0.7407407407407407,0.8888888888888888,0.8518518518518519,0.9259259259259259,0.7407407407407407,0.8518518518518519,0.8148148148148148,0.8064814814814815,0.08149704809044728,46
